do	O
n't	O
know	O
whether	O
you	O
made	O
a	O
mistake	O
or	O
not	O
.	O


I	O
ca	O
n't	O
possibly	O
tell	O
.	O


I	O
do	O
n't	O
even	O
have	O
enough	O
information	O
to	O
say	O
whether	O
you	O
did	O
or	O
not	O
.	O


And	O
you	O
will	O
find	O
out	O
.	O


And	O
if	O
it	O
's	O
a	O
huge	O
mistake	O
you	O
'll	O
just	O
quit	O
,	O


that	O
's	O
all	O
.	O


You	O
have	O
no	O
way	O
of	O
knowing	O
.	O


Did	O
you	O
tell	O
the	O
public	O
health	O
people	O
that	O
you	O
definitely	O
do	O
n't	O
want	O
that	O
job	O
?	O


No	O


I	O
did	O
n't	O
tell	O
them	O
anything	O
.	O


oh	O
okay	O
.	O


is	O
that	O
really	O
such	O
an	O
awful	O
job	O
?	O


Sounded	O
to	O
me	O
like	O
a	O
lot	O
of	O
interesting	O
things	O
.	O


Sounded	O
to	O
me	O
like	O
too	O
much	O


but	O
it	O
sounded	O
like	O
a	O
very	O
interesting	O
set	O
of	O
things	O
.	O


Is	O
that	O
something	O
you	O
definitely	O
would	O
not	O
want	O
to	O
do	O
?	O


I	O
you	O
had	O
said	O
that	O
was	O
an	O
easier	O
job	O
in	O
some	O
ways	O
.	O


What	O
?	O


Actually	O
I	O
do	O
n't	O
think	O
so	O
anymore	O
because	O
I	O
think	O
that	O
it	O
's	O
too	O
many	O
things	O
.	O


for	O
either	O
one	O
of	O
them	O
are	O
you	O
going	O
to	O
have	O
to	O
spend	O
hours	O
preparing	O
outside	O
of	O
the	O
hours	O
that	O
you	O
actually	O
get	O
paid	O
for	O
?	O


I	O
do	O
n't	O
know	O
yet	O
.	O


Because	O
I	O
do	O
n't	O
think	O
that	O
that	O
would	O
be	O
warranted	O
--	O
--	O
at	O
the	O
salary	O
that	O
they	O
're	O
giving	O
you	O
.	O


I	O
think	O
that	O
you	O
ought	O
to	O
be	O
able	O
to	O
circumscribe	O
your	O
hours	O
very	O
carefully	O
.	O


I	O
just	O
got	O
this	O
call	O
yesterday	O
from	O
this	O


I	O
mean	O
I	O
j-	O


Liz	B-PERSON


it	O
was	O
on	O
a	O
message	O
on	O
my	O
machine	O
when	O
I	O
came	O
home	O
from	O
this	O
nurse	O
at	O
a	O
high	O
school	O
nearby	O
saying	O
I	O
should	O
call	O
her	O
about	O
openings	O
in	O
the	O
district	O
that	O
she	O
called	O
me	O
because	O
of	O
one	O
of	O
the	O
letters	O
I	O
wrote	O
to	O
one	O
of	O
the	O
principals	O
oh	O
yeah	O
?	O
who	O
knows	O
what	O
kinds	O
of	O
openings	O
there	O
are	O
.	O


mhm	O
.	O


mhm	O
.	O


So	O
may-	O


Lizzy	B-PERSON
I	O
know	O
how	O
up	O
in	O
the	O
a-	O


you	O
know	O
when	O
I	O
was	O
in	O
graduate	O
school	O
I	O
spent	O
a	O
lot	O
of	O
time	O
in	O
my	O
last	O
year	O
of	O
college	O
thinking	O
about	O
whether	O
wanted	O
to	O
go	O
into	O
biophysics	O
or	O
wanted	O
to	O
teach	O
little	O
kids	O
.	O


And	O
I	O
knew	O
it	O
was	O
obviously	O
because	O
what	O
I	O
really	O
wanted	O
to	O
do	O
was	O
go	O
into	O
biophysics	O
but	O
also	O
have	O
my	O
own	O
little	O
kids	O
.	O


But	O
I	O
went	O
into	O
biophysics	O
.	O


By	O
the	B-DATE
end	I-DATE
of	I-DATE
the	I-DATE
year	I-DATE
I	O
'd	O
met	O
Daddy	O


and	O
I	O
decided	O
that	O
was	O
going	O
to	O
be	O
it	O
.	O


I	O
really	O


Daddy	O
was	O
really	O
going	O
to	O
be	O
the	O
one	O
.	O


I	O
got	O
very	O
unhappy	O
with	O
the	O
science	O
.	O


and	O
I	O
just	O
walked	O
out	O
of	O
one	O
lab	O


and	O
I	O
said	O
no	O
this	O
is	O
it	O
.	O


I	O
just	O
do	O
n't	O
want	O
it	O
.	O


I	O
wanted	O
to	O
be	O
teaching	O
little	O
kids	O
.	O


Because	O
Daddy	O
was	O
at	O
that	O
point	O
noncommittal	O
to	O
say	O
the	O
least	O
.	O


%um	O
and	O
he	O
was	O
also	O
leaving	O
for	O
Syracuse	B-GPE
.	O


And	O
so	O
a	O
friend	O
of	O
mine	O
sat	O
down	O
with	O
me	O
,	O
Wayne	B-PERSON
Meyers	I-PERSON


and	O
he	O
said	O
he	O
was	O
a	O
very	O
bright	O
guy	O
.	O


He	O
was	O
the	O
one	O
whose	O
shoulder	O
I	O
cried	O
on	O
when	O
I	O
took	O
Dexadrin	B-PRODUCT
that	O
time	O
too	O
for	O


the	O
doctor	O
had	O
given	O
it	O
to	O
me	O
for	O
cramps	O


and	O
I	O
ended	O
up	O
getting	O
%um	O
depressed	O
for	O
twenty	B-TIME
-	I-TIME
four	I-TIME
hours	I-TIME
.	O


%um	O
and	O
he	O
said	O
to	O
me	O
you	O
really	O
want	O
to	O
change	O
.	O


I	O
said	O
yeah	O
I	O
really	O
want	O
to	O
go	O
.	O


He	O
says	O
well	O
take	O
the	O
bus	O
across	O
the	O
river	O
this	O
afternoon	O
because	O
I	O
had	O
already	O
applied	O
and	O
been	O
accepted	O
to	O
the	O


I	O
mean	O
it	O
went	O
so	O
far	O
that	O
I	O
applied	O
both	O
to	O
biophysics	O
and	O
to	O
%um	O
Harvard	B-ORG
School	I-ORG
of	I-ORG
Ed	I-ORG
.	O


And	O
I	O
did	O
n't	O
apply	O
to	O
any	O
other	O
ed	O
schools	O
because	O
I	O
figured	O
I	O
could	O
get	O
in	O
there	O
which	O
I	O
had	O
.	O


And	O
I	O
went	O
across	O
the	O
river	O
that	O
day	O


and	O
I	O
said	O
can	O
I	O
get	O
into	O
your	O
next	B-DATE
year	I-DATE
's	O
class	O
.	O


And	O
they	O
said	O
absolutely	O
.	O


And	O
I	O
mean	O
by	O
then	O
it	O
was	O
like	O
May	B-DATE
.	O


Certainly	O
April	B-DATE
.	O


Certainly	O
April	B-DATE
not	O
earlier	O
.	O


And	O
I	O
remember	O
Mama	O
Sadie	B-PERSON
was	O
upset	O
about	O
it	O
.	O


But	O
everybody	O
knew	O
why	O
I	O
was	O
doing	O
it	O


and	O
everybody	O
kn-	O


it	O
was	O
obvious	O
even	O
to	O
Daddy	O
why	O
I	O
had	O
to	O
do	O
that	O
for	O
a	O
while	O
.	O


I	O
could	O
n't	O
just	O
study	O
science	O
for	O
a	O
while	O
.	O


And	O
I	O
was	O
twenty	B-DATE
-	I-DATE
two	I-DATE
.	O
Twenty	B-DATE
-	I-DATE
one	I-DATE
.	O


and	O
%um	O
yeah	O
I	O
guess	O
I	O
was	O
twenty	B-DATE
-	I-DATE
two	I-DATE
already	O
.	O


%um	O
and	O
it	O
's	O
not	O
any	O
rational	O
kind	O
of	O
thing	O
Liz	B-PERSON
.	O


It	O
's	O
hormonal	O
.	O


It	O
's	O
absolutely	O
hormonal	O
.	O


I	O
mean	O
here	O
you	O
are	O
,	O


you	O
are	O
thirty	O
.	O


And	O
it	O
's	O
no	O
wonder	O
that	O
you	O
do	O
n't	O
know	O
what	O
you	O
want	O
to	O
do	O
.	O


I	O
did	O
n't	O
know	O
what	O
I	O
wanted	O
to	O
do	O
at	O
that	O
stage	O
.	O


Well	O
I	O
did	O


but	O
it	O
was	O
out	O
of	O
reach	O
.	O


And	O
for	O
you	O
it	O
's	O
obviously	O
out	O
of	O
reach	O
too	O
.	O


Unless	O
it	O
works	O
out	O
with	O
Matt	B-PERSON
you	O
have	O
n't	O
met	O
him	O
.	O


And	O
therefore	O
I	O
'm	O
disappointed	O
in	O
how	O
you	O
're	O
going	O
about	O
it	O
because	O
I	O
've	O
known	O
so	O
many	O
people	O
who	O
did	O
n't	O
get	O
married	O
and	O
so	O
many	O
people	O
who	O
got	O
married	O
too	O
late	O
to	O
have	O
children	O
.	O


It	O
's	O
very	O
sad	O
.	O


I	O
find	O
it	O
very	O
sad	O
.	O


I	O
did	O
n't	O
expect	O
that	O
I	O
would	O
be	O
in	O
this	O
position	O
with	O
my	O
children	O
.	O


Well	O
actually	O
I	O
expected	O
it	O
with	O
Jonathan	B-PERSON
.	O


I	O
expected	O
to	O
worry	O
about	O
him	O
not	O
you	O
because	O
he	O
was	O
very	O
slow	O
socially	O
.	O


and	O
you	O
know	O
you	O
never	O
can	O
tell	O
with	O
life	O
.	O


There	O
are	O
n't	O
any	O
rules	O
about	O
it	O


and	O
%uh	O
nobody	O
has	O
written	O
the	O
future	O
.	O


And	O
it	O
's	O
%uh	O
%eh	O
prayer	O


and	O
%uh	O
%eh	O
penitence	O
does	O
n't	O
really	O
help	O
.	O


It	O
's	O
going	O
to	O
happen	O
,	O


things	O
are	O
going	O
to	O
happen	O
when	O
they	O
happen	O
.	O


But	O
there	O
are	O
ways	O
to	O
help	O
them	O
along	O
.	O


There	O
are	O
ways	O
to	O
help	O
them	O
along	O
.	O


And	O
maybe	O
you	O
're	O
doing	O
them	O


but	O
I	O
do	O
n't	O
see	O
it	O
.	O


I	O
know	O
you	O
went	O
out	O
with	O
some	O
guy	O
the	O
other	O
night	O
.	O


maybe	O
you	O
are	O
looking	O
actively	O


but	O
I	O
do	O
n't	O
see	O
it	O
.	O


So	O
all	O
I	O
can	O
do	O
is	O
sit	O
and	O
worry	O
and	O
be	O
concerned	O


and	O
I	O
do	O
n't	O
think	O
Can	O
we	O
talk	O
about	O
the	O
job	O
things	O
now	O
?	O
that	O


Well	O
what	O
about	O
the	O
job	O
things	O
?	O


I	O
ca	O
n't	O
talk	O
about	O
them	O
.	O


I	O
do	O
n't	O
know	O
anything	O
about	O
them	O
.	O


You	O
want	O
to	O
tell	O
me	O
about	O
them	O
?	O


Well	O
you	O
do	O
n't	O
like	O
the	O
job	O
I	O
just	O
took	O
.	O


Now	O
wait	O
a	O
moment	O
.	O


Do	O
n't	O


Well	O
Daddy	O
says	O
they	O
're	O
less	O
important	O
than	O
the	O
other	O
stuff	O


and	O
I	O
agree	O
.	O


But	O
do	O
n't	O
tell	O
me	O
I	O
do	O
n't	O
like	O
the	O
job	O
you	O
just	O
took	O
Lizzy	B-PERSON
.	O


I	O
do	O
n't	O
know	O
enough	O
about	O
it	O
.	O


You	O
know	O
I	O
raised	O
you	O


and	O
I	O
thought	O
I	O
was	O


So	O
maybe	O
I	O
can	O
sign	O
ten	O
hours	O
in	O
the	O
school	O
district	O
doing	O
something	O
else	O
.	O


Maybe	O
you	O
can	O
.	O


%eh	O
that	O
would	O
be	O
interesting	O
if	O
you	O
know	O
you	O
have	O
hours	O
during	O
the	O
week	O
that	O
are	O
available	O
.	O


do	O
n't	O
block	O
them	O
out	O
until	O
you	O
find	O
out	O
whether	O
or	O
not	O
you	O
can	O
take	O
an	O
art	O
course	O
during	O
the	O
week	O
.	O
so	O
that	O
you	O
can	O
have	O
your	O


I	O
mean	O
you	O
know	O
I	O
'd	O
like	O
to	O
see	O
you	O
flying	O
down	O
to	O
%um	O
where	O
was	O
it	O
that	O
they	O
had	O
that	O
hiking	O
group	O
San	B-GPE
Francisco	I-GPE
for	O
the	O
weekends	O
.	O


mhm	O


I	O
want	O
to	O
fly	O
out	O
to	O
Michigan	B-GPE
and	O
visit	O
Matt	B-PERSON
.	O


That	O
's	O
where	O
I	O
want	O
to	O
fly	O
.	O


%uh	O
I	O
'd	O
like	O
to	O
see	O
you	O
do	O
that	O
too	O
.	O


All	O
I	O
want	O
is	O
your	O
happiness	O
Liz	B-PERSON
.	O


And	O
I	O
think	O
I	O
know	O
what	O
will	O
make	O
you	O
happy	O
.	O


Well	O
I	O
just	O
want	O
to	O
figure	O
out	O
what	O
I	O
want	O
to	O
do	O
with	O
my	O
life	O
.	O


You	O
know	O
I	O
feel	O
like	O
I	O
'm	O
never	O
going	O
to	O
figure	O
it	O
out	O
.	O


Lizzy	B-PERSON
,	O
you	O
might	O
not	O
.	O


I	O
have	O
n't	O
figured	O
out	O
mine	O
yet	O
.	O


You	O
're	O
a	O
scientist	O
.	O


I	O
'm	O
a	O
scientist	O
.	O


Liz	B-PERSON
,	O
that	O
's	O
a	O
pretty	O
poor	O
showing	O
for	O
a	O
scientist	O
.	O


Ma	O
,	O
are	O
you	O
kidding	O
?	O


Look	O
how	O
many	O
days	O
you	O
go	O
into	O
the	O
lab	O
.	O


I	O
know	O
.	O


Look	O
what	O
I	O
've	O
published	O
.	O


One	B-CARDINAL
paper	O
.	O


So	O
who	O
cares	O
about	O
publishing	O
.	O


Well	O
that	O
's	O
what	O


otherwise	O
,	O
I	O
'm	O
cooking	O


and	O
nobody	O
's	O
eating	O
it	O
.	O


it	O
's	O
recycling	O


it	O
's	O
it	O
's	O
working	O
that	O
nobody	O
ever	O
knows	O
about	O
.	O


That	O
's	O
not	O
what	O
defines	O
me	O
as	O
a	O
person	O
.	O


What	O
defines	O
me	O
as	O
a	O
person	O
is	O
my	O
family	O
.	O


And	O
your	O
failure	O
daughter	O
.	O


That	O
's	O
what	O
I	O
'm	O
feeling	O
sad	O
about	O
at	O
the	O
moment	O
.	O


I	O
'm	O
not	O
going	O
to	O
be	O
able	O
to	O
figure	O
out	O
what	O
I	O
want	O
to	O
do	O
.	O


I	O
just	O
did	O
n't	O
know	O
.	O


I	O
thought	O
this	O
might	O
be	O
interesting	O
okay	O
.	O


and	O
maybe	O


That	O
's	O
fine	O
.	O


I	O
do	O
n't	O


that	O
's	O
not	O
my	O
big	O
worry	O
about	O
you	O
Liz	B-PERSON
.	O


But	O
it	O
's	O
mine	O
.	O


And	O
I	O
feel	O
like	O
I	O
did	O
n't	O
know	O
what	O
to	O
do	O


and	O
then	O
I	O
feel	O
like	O
I	O
took	O
it	O


and	O
now	O
I	O
feel	O
like	O
it	O
's	O
a	O
mistake	O


and	O
now	O
I	O


Well	O
I	O
'm	O
telling	O
you	O


I	O
'm	O
telling	O
you	O
it	O
's	O
hormonal	O
.	O


It	O
's	O
not	O
rational	O
.	O


what	O
to	O
do	O
.	O


You	O
do	O
n't	O
just	O
all	O
of	O
a	O
su-	O


the	O
heavens	O
do	O
n't	O
open	O
up	O
as	O
Gib	B-PERSON
wrote	O


and	O
all	O
of	O
a	O
sudden	O
you	O
know	O
just	O
what	O
you	O
're	O
going	O
to	O
do	O
.	O


If	O
you	O
define	O
yourself	O
that	O
way	O
--	O
--	O
you	O
're	O
looking	O
for	O
trouble	O
.	O


But	O
I	O
just	O
feel	O
like	O
I	O
'm	O
--	O
You	O
're	O
opening	O
yoursel-	O
--	O
**putty	O
-	O
duddying**	O
around	O
for	O
the	O
rest	O
of	O
my	O
life	O
.	O


And	O
like	O
I	O
do	O
n't	O
have	O
any	O
specific	O
skills	O
or	O
body	O
of	O
knowledge	O
.	O


I	O
'm	O
just	O
sort	O
of	O
this	O
blob	O
.	O


Lizzy	B-PERSON


Lizzy	B-PERSON
the	O
mo-	O


Lizzy	B-PERSON
Daddy	O
feels	O
that	O
way	O
too	O
.	O


He	O
feels	O
he	O
does	O
n't	O
know	O
anything	O
.	O


Everybody	O
feels	O
that	O
way	O
.	O


You	O
just	O
have	O
to	O
get	O
used	O
to	O
that	O
.	O


You	O
want	O
to	O
count	O
your	O
degrees	O
?	O


You	O
want	O
to	O
count	O
the	O
courses	O
you	O
've	O
had	O
?	O


You	O
want	O
to	O
count	O
the	O
work	O
you	O
've	O
done	O
the	O
jobs	O
you	O
've	O
had	O
?	O


That	O
's	O
nonsense	O
.	O


I	O
do	O
n't	O
know	O
.	O


Like	O
maybe	O
if	O
I	O
were	O
a	O
teacher	O
Everybody	O
always	O
you	O
know	O
and	O
I	O
taught	O
say	O
health	O
,	O
science	O
and	O
art	O
,	O
then	O
I	O
would	O
sort	O
of	O
get	O
this	O
body	O
of	O
knowledge	O
that	O
I	O
would	O
have	O
and	O
this	O
--	O
Lizzy	B-PERSON
--	O
structure	O
to	O
it	O
.	O


And	O
then	O
I	O
yeah	O
,	O
yeah	O
.	O
Lizzy	B-PERSON
,	O
Lizzy	B-PERSON
give	O
it	O


Lizzy	B-PERSON
,	O
that	O
's	O
a	O
dream	O
.	O


It	O
never	O
happens	O
.	O


And	O
I	O
can	O
tell	O
you	O
people	O
at	O
all	O
levels	O


The	O
only	O
people	O
who	O
really	O
think	O
they	O
know	O
something	O
are	O
the	O
people	O
who	O
usually	O
are	O
deficient	O
.	O


When	O
you	O
do	O
n't	O
know	O
how	O
mu-	O


But	O
there	O
's	O
people	O
who	O
have	O
a	O
specific	O
set	O
of	O
skills	O
.	O


I	O
do	O
n't	O
even	O
feel	O
like	O
I	O
have	O
that	O
sometimes	O
,	O
you	O
know	O
.	O


It	O
's	O
a-	O


what	O
they	O
have	O
to	O
offer	O
.	O


I	O
do	O
n't	O
have	O
anything	O
to	O
offer	O
.	O


yeah	O


because	O
you	O
ca	O
n't	O
%um	O


%eh	O
Lizzy	B-PERSON
Lizzy	B-PERSON
everybody	O
feels	O
that	O
way	O
who	O
's	O
worth	O
his	O
salt	O
.	O


Do	O
you	O
know	O
that	O
?	O


Is	O
what	O
?	O


although	O
they	O
do	O
look	O
a	O
li-	O


a	O
little	O


What	O
did	O
Laura	B-PERSON
say	O
?	O
Laura	B-PERSON
saw	O
it	O


and	O
her	O
comments	O
were	O
that	O
the	O
commentators	O
seem	O
pretty	O
high	O
on	O
the	O
Skins	O


yeah	O


everyone	O
did	O


actually	O
she	O


although	O
I	O
have	O
to	O
say	O
after	O
the	O
game	O
last	O
night	O
%um	O
beating	O
Phoenix	B-GPE
oh	O
or	O
Arizona	B-GPE
whatever	O
they	O
're	O
called	O
was	O
certainly	O
no	O
great	O
feat	O


I	O
know	O
%eh	O


but	O
Miami	B-GPE


they	O
are	O
awful	O


%eh	O


They	O
're	O
really	O
bad	O


How	O
's	O
Penn	B-PERSON
doing	O


it	O
has	O
n't	O
started	O


oh	O
it	O
has	O
n't	O
started	O
yet	O


oh	O
I	O
did	O
n't	O
realize	O
that	O


nope	O


but	O
I	O
will	O
keep	O
you	O


how	O
come	O
Laura	B-PERSON
's	O
team	O
started	O


I	O
do	O
n't	O
think	O
we	O
played	O
this	O
week	O


yeah	O


the	O


No	O


I	O
think	O
you	O
're	O
right	O


the	O
Ivies	O
start	O
later	O


see	O
we	O
do	O
n't	O
play	O
as	O
many	O
games	O


right	O


how	O
did	O
Laura	B-PERSON
's	O
do	O


Well	O


that	O
figures	O


I	O
have	O
n't	O
heard	O
from	O
her	O


bu-	O


Well	O
write	O
to	O
her	O


she	O
'll	O
like	O
that	O


I	O
try	O


it	O
's	O
so	O
hard	O
mom	O


you	O
do	O
n't	O
understand	O
how	O
little	O
time	O
I	O
have	O
to	O
do	O
anything	O
these	O
days	O


Yes	O
I	O
do	O


and	O
it	O
's	O
like	O
impossible	O


I	O
've	O
been	O
waiting	O
to	O
find	O
a	B-TIME
half	I-TIME
an	I-TIME
hour	I-TIME
when	O
I	O
could	O
call	O
because	O
like	O
it	O
's	O
like	O
I	O
have	O
to	O
use	O
the	O
whole	O
half	B-TIME
hour	I-TIME


and	O
there	O
has	O
n't	O
been	O
a	O
time	O
where	O
I	O
actually	O
could	O
just	O
sit	O
on	O
the	O
phone	O
for	O
a	B-TIME
half	I-TIME
hour	I-TIME


oh	O


oh	O
We	O
have	O
to	O
talk	O
for	O
a	B-TIME
half	I-TIME
an	I-TIME
hour	I-TIME


you	O
ca	O
n't	O
split	O
it	O
up	O
?	O


No	O


Not	O
for	O
free	O


oh	O


that	O
's	O
weird	O


Well	O
this	O
is	O
something	O
very	O
important	O


We	O
got	O
the	O
Washingtonian	B-WORK_OF_ART


yeah	O


uh-huh	O


and	O
they	O
sa-	O


but	O
did	O
you	O
get	O
Playboy	B-WORK_OF_ART
?	O


Playboy	B-WORK_OF_ART
?	O


yeah	O


a	O
girl	O
in	O
my	O
class	O
is	O
in	O
it	O
.	O


What	O


I	O
told	O
you	O
about	O
that	O
.	O


A	O
girl	O
in	O
my	O
med	O
school	O
class	O
is	O
in	O
this	O
month	B-DATE
's	O
Playboy	B-WORK_OF_ART


oh	O


oh	O
I	O
did	O
n't	O
realize	O
that	O


I	O
thought	O
it	O
was	O
a	O
long	O
time	O
ago	O
Playboy	B-WORK_OF_ART


No	O
she	O
did	O
the	O
posing	O
over	O
the	O
Summer	O


yeah	O


oh	O
I	O
see	O


but	O
it	O
's	O
this	O
month	O


%hm	O


Yes	O


it	O
was	O
very	O
funny	O
at	O
the	O
train	O
station	O
yesterday	O
When	O
Elliot	B-PERSON
went	O
to	O
go	O
get	O
his	O
%um	O
what	O
you	O
called	O
Baron	B-PERSON
's	O
whatever	O


and	O
I	O
'm	O
like	O
oh	O
do	O
they	O
have	O
Playboy	B-WORK_OF_ART
here	O


let	O
's	O
get	O
it	O


yeah	O


%eh	O


and	O
everybody	O
is	O
looking	O
at	O
me	O


Do	O
you	O
know	O
her	O


What	O
?	O


Do	O
you	O
know	O
her	O
?	O


yeah	O


I	O
know	O
her	O
well	O


she	O
's	O
a	O
little	O
bit	O
weird	O


She	O
's	O
beautiful	O


%hm	O


This	O
is	O
strange	O


does	O
n't	O
that	O
seem	O
like	O
a	O
strange	O
thing	O
to	O
do	O


Yes	O


I	O
think	O
so	O


I	O
think	O
it	O
's	O


I	O
mean	O
what	O
kind	O
of	O
a	O
reception	O
did	O
it	O
get	O
?	O


Mostly	O
just	O
like	O
a	O
gossipy	O
I	O
mean	O


you	O
mean	O
the	O
actual	O
picture	O


I	O
mea-	O


i-	O


no	O
no	O
I	O
meant	O
what	O
you	O
're	O
saying	O


just	O
gossip	O


just	O
as	O
you	O


yeah	O


just	O
everybody	O
talking	O
about	O
it	O


I	O
think	O
it	O
's	O
a	O
very	O
peculiar	O
way	O
to	O
launch	O
your	O
medical	O
career	O


and	O
I	O
agree	O


anyway	O
so	O
what	O
about	O
Washingtonian	B-WORK_OF_ART


y-	O


very	O
foolish	O
girl	O


no	O
it	O
's	O
going	O
to	O
follow	O
her	O


that	O
'll	O
follow	O
her	O
forever	O


mhm	O


but	O
what	O
abo-	O


It	O
really	O
might	O
not	O
be	O
bad	O


oh	O
come	O
on	O
Bo-	O


It	O
's	O
a	O
good	O
picture	O


yeah	O


but	O
are	O
going	O
to	O
want	O
go	O
to	O
a	O
doctor	O
who	O
has	O
been	O
a	O
Playboy	B-WORK_OF_ART
bunny	O
?	O


You	O
'd	O
be	O
surprised	O
what	O
people	O
will	O
go	O
to	O


I	O
did	O
n't	O
say	O
I	O
would	O


but	O
you	O
'd	O
be	O
surprised	O
what	O
people	O
will	O
do	O


Well	O
I	O
w-	O


it	O
's	O
publicity	O


maybe	O
going	O
to	O
med	O
school	O
was	O
a	O
great	O
way	O
to	O
launch	O
her	O
career	O
as	O
a	O
Playboy	B-WORK_OF_ART
model	O


that	O
's	O
right	O


Is	O
that	O
what	O
she	O
said	O


no	O


anyway	O
So	O
what	O
about	O
Washington-	O


no	O
well	O
what	O
was	O


alright	O
Washingtonian	B-WORK_OF_ART
is	O
a	O
lot	O
more	O
important	O


They	O
said	O
that	O
Maid	B-ORG
Brigade	I-ORG
is	O
a	O
national	O
franchise	O


So	O
if	O
you	O
need	O
a	O
maid	O
you	O
can	O
call	O
Maid	B-ORG
Brigade	I-ORG


and	O
you	O
could	O
get	O


oh	O
god	O


but	O
I	O
already	O
cleaned	O
up	O
my	O
apartment	O


yeah	O


but	O
it	O
'll	O
get	O
dirty	O
again	O


believe	O
me	O


But	O
I	O
wrote	O
you	O
about	O
how	O
Elliot	B-PERSON
cleaned	O
it	O
up	O
this	O
weekend	O
did	O
n't	O
I	O
?	O


But	O
does	O
he	O
always	O
want	O
to	O
do	O
it	O
?	O


No	O


and	O
he	O
did	O
n't	O
clean	O
it	O
like	O
Maid	B-ORG
Brigade	I-ORG
would	O


he	O
just	O
picked	O
the	O
papers	O
up	O
off	O
the	O
floor	O


I	O
sort	O
of	O
had	O
a	O
feeling	O
that	O
might	O
be	O
the	O
case	O


he	O
actually	O
cleaned	O
up	O
the	O
kitchen	O
a	O
little	O
bit	O
.	O
di-	O
and	O
made	O
and	O
got	O
brunch	O


that	O
was	O
especially	O
good	O


Did	O
you	O
get	O
my	O
message	O
about	O
Hong	B-GPE
Kong	I-GPE


that	O
you	O
'll	O
try	O
and	O
that	O
