text,labels
by,O
some,O
collectors,O
as,O
an,O
opportunity,O
to,O
obtain,O
rare,O
snakes,O
.,O
I,O
'm,O
David,PERSON
Chadwick,PERSON
with,O
VOA,ORG
News,ORG
now,O
.,O
In,O
these,O
photos,O
obtained,O
by,O
NBC,ORG
News,ORG
",",O
the,O
damage,O
much,O
larger,O
than,O
first,ORDINAL
imagined,O
",",O
extending,O
well,O
below,O
the,O
water,O
line,O
.,O
He,O
said,O
that,O
under,O
the,O
leadership,O
of,O
the,ORG
Central,ORG
People,ORG
's,ORG
Government,ORG
and,O
the,ORG
Ministry,ORG
of,ORG
Foreign,ORG
Affairs,ORG
",",O
in,O
the,DATE
past,DATE
half,DATE
year,DATE
",",O
the,ORG
Government,ORG
Office,ORG
had,O
assisted,O
representatives,O
of,O
the,O
SAR,GPE
government,O
to,O
participate,O
in,O
nearly,CARDINAL
thirty,CARDINAL
international,O
conferences,O
as,O
members,O
of,O
the,O
Chinese,NORP
government,O
delegation,O
;,O
forwarded,O
many,O
central,O
government,O
's,O
authorization,O
letters,O
to,O
the,O
SAR,GPE
government,O
;,O
agreed,O
on,O
the,O
SAR,GPE
government,O
's,O
move,O
to,O
negotiate,O
with,O
more,CARDINAL
than,CARDINAL
thirty,CARDINAL
countries,O
on,O
more,CARDINAL
than,CARDINAL
forty,CARDINAL
bilateral,O
agreement,O
documents,O
in,O
six,CARDINAL
fields,O
;,O
provided,O
the,O
SAR,GPE
government,O
with,O
a,O
detailed,O
list,O
of,O
more,CARDINAL
than,CARDINAL
200,CARDINAL
international,O
treaties,O
applicable,O
to,O
Hong,GPE
Kong,GPE
",",O
and,O
helped,O
the,O
SAR,GPE
government,O
to,O
resolve,O
legal,O
issues,O
concerning,O
international,O
rights,O
and,O
obligations,O
;,O
assisted,O
the,O
SAR,GPE
government,O
in,O
implementing,O
the,O
eleven,CARDINAL
sanction,O
resolutions,O
made,O
by,O
the,ORG
UN,ORG
Security,ORG
Council,ORG
;,O
assisted,O
the,O
SAR,GPE
government,O
in,O
the,O
preparatory,O
work,O
for,O
organizing,O
the,O
World,ORG
Bank,ORG
annual,O
meeting,O
and,O
the,O
International,ORG
Monetary,ORG
Fund,ORG
Organization,ORG
annual,O
meeting,O
;,O
and,O
gave,O
co-ordination,O
and,O
support,O
in,O
receiving,O
the,O
foreign,O
heads,O
of,O
state,O
visiting,O
Hong,GPE
Kong,GPE
and,O
the,O
SAR,GPE
government,O
leaders,O
',O
visiting,O
abroad,O
.,O
Up,O
next,O
is,O
it,O
time,O
for,O
Congress,ORG
to,O
step,O
in,O
and,O
straighten,O
out,O
steroid,O
use,O
in,O
professional,O
baseball,O
/?,O
Bernard,PERSON
Savaiko,PERSON
",",O
senior,O
commodities,O
analyst,O
at,O
PaineWebber,ORG
Inc.,ORG
",",O
said,O
that,O
when,O
traders,O
saw,O
the,O
market,O
was,O
n't,O
reacting,O
positively,O
to,O
the,O
forecasts,O
of,O
lower,O
LME,ORG
stocks,O
",",O
they,O
perceived,O
a,O
bearish,O
sign,O
.,O
An,O
inquiry,O
into,O
his,O
handling,O
of,O
Lincoln,ORG
S&L,ORG
inevitably,O
will,O
drag,O
in,O
Sen.,O
Cranston,PERSON
and,O
the,O
four,CARDINAL
others,O
",",O
Sens.,PERSON
Dennis,PERSON
DeConcini,PERSON
-LRB-,O
D.,NORP
",",O
Ariz.,GPE
-RRB-,O
",",O
John,PERSON
McCain,PERSON
-LRB-,O
R.,NORP
",",O
Ariz.,GPE
-RRB-,O
",",O
John,PERSON
Glenn,PERSON
-LRB-,O
D.,NORP
",",O
Ohio,GPE
-RRB-,O
and,O
Donald,PERSON
Riegle,PERSON
-LRB-,O
D.,NORP
",",O
Mich,O
.,O
-RRB-,O
.,O
As,O
it,O
turns,O
out,O
",",O
the,O
board,O
has,O
a,O
lot,O
of,O
important,O
members,O
",",O
including,O
Winton,PERSON
Blount,PERSON
-LRB-,O
former,O
postmaster,O
general,O
of,O
the,O
U.S.,GPE
-RRB-,O
",",O
Mrs.,O
Henry,PERSON
Gaisman,PERSON
-LRB-,O
widow,O
of,O
the,O
inventor,O
of,O
auto,O
-,O
strop,O
razor,O
-RRB-,O
and,O
Vincent,PERSON
Murphy,PERSON
-LRB-,O
an,O
investment,O
banker,O
at,O
Merrill,ORG
Lynch,ORG
&,ORG
Co,ORG
.,O
-RRB-,O
The,O
kind,O
of,O
testimony,O
that,O
may,O
make,O
it,O
easier,O
for,O
people,O
like,O
Senator,O
Ben,PERSON
Nelson,PERSON
the,O
third,ORDINAL
Democrat,NORP
to,O
get,O
an,O
up,O
-,O
close,O
and,O
personal,O
look,O
at,O
the,O
President,O
's,O
Supreme,ORG
Court,ORG
nominee,O
/.,O
The,O
supposed,O
party,O
of,O
national,O
security,O
",",O
having,O
held,O
the,FAC
White,FAC
House,FAC
for,O
five,CARDINAL
of,O
the,O
last,O
eight,CARDINAL
terms,O
and,O
dominated,O
Congress,ORG
for,O
much,O
of,O
the,DATE
previous,DATE
30,DATE
years,DATE
",",O
had,O
no,O
serious,O
alternative,O
to,O
a,O
man,O
who,O
had,O
perched,O
atop,O
the,O
Pentagon,ORG
a,O
full,O
quarter,DATE
-,DATE
century,DATE
before,O
.,O
The,O
10,PERCENT
7/8,PERCENT
%,PERCENT
notes,O
were,O
priced,O
at,O
99.5,PERCENT
%,PERCENT
to,O
yield,O
10.958,PERCENT
%,PERCENT
in,O
an,O
offering,O
managed,O
by,O
Bear,ORG
",",ORG
Stearns,ORG
&,ORG
Co.,ORG
",",O
Shearson,ORG
Lehman,ORG
Hutton,ORG
Inc.,ORG
and,O
Lazard,ORG
Freres,ORG
&,ORG
Co.,ORG
",",O
the,O
company,O
said,O
.,O
Eve,PERSON
Connan,PERSON
",",O
VOA,ORG
News,ORG
",",O
Jerusalem,GPE
.,O
The,O
BBC,ORG
's,O
",",O
Duncan,PERSON
Hewat,PERSON
reports,O
from,O
Shanghai,GPE
.,O
The,O
disorders,O
",",O
which,O
20,DATE
years,DATE
ago,DATE
struck,O
middle,O
-,O
age,O
and,O
older,O
people,O
",",O
``,O
now,O
strike,O
people,O
at,O
the,O
height,O
of,O
productivity,O
",",O
'',O
says,O
Robert,PERSON
M.A.,PERSON
Hirschfeld,PERSON
",",O
of,O
the,ORG
National,ORG
Institute,ORG
of,ORG
Mental,ORG
Health,ORG
",",O
who,O
spoke,O
at,O
the,O
presentation,O
of,O
the,O
study,O
's,O
findings,O
.,O
The,O
nonpartisan,O
Center,ORG
on,ORG
Budget,ORG
and,ORG
Policy,ORG
Priorities,ORG
did,O
an,O
exhaustive,O
study,O
of,O
the,O
surplus,O
.,O
Wrapping,O
up,O
a,O
two,DATE
-,DATE
day,DATE
visit,O
in,O
Moscow,GPE
",",O
Mr.,O
Aziz,PERSON
added,O
that,O
Baghdad,GPE
is,O
still,O
considering,O
talks,O
with,O
the,ORG
United,ORG
Nations,ORG
on,O
the,O
issue,O
.,O
ENERGY,O
:,O
The,O
attitude,O
was,O
``,O
wait,O
-,O
and,O
-,O
see,O
'',O
in,O
crude,O
oil,O
futures,O
yesterday,DATE
in,O
trading,O
on,O
the,ORG
New,ORG
York,ORG
Mercantile,ORG
Exchange,ORG
.,O
``,O
There,O
are,O
about,CARDINAL
a,CARDINAL
dozen,CARDINAL
more,O
deals,O
coming,O
",",O
'',O
said,O
Michael,PERSON
McNamara,PERSON
",",O
director,O
of,O
fixed,O
-,O
income,O
research,O
at,O
Kemper,ORG
Financial,ORG
Services,ORG
Inc,ORG
.,O
And,O
then,O
so,O
they,O
're,O
taking,O
lawsuits,O
to,O
the,ORG
Supreme,ORG
Court,ORG
and,O
all,O
of,O
this,O
``,O
Beta,O
is,O
only,O
part,O
of,O
the,O
risk,O
in,O
a,O
stock,O
",",O
'',O
says,O
William,PERSON
F.,PERSON
Sharpe,PERSON
",",O
the,O
Stanford,ORG
University,ORG
emeritus,O
professor,O
who,O
developed,O
the,O
measure,O
.,O
Do,O
you,O
think,O
the,O
UN,ORG
can,O
still,O
play,O
the,O
role,O
that,O
FDR,PERSON
and,O
the,O
other,O
Americans,NORP
at,O
that,O
time,O
thought,O
it,O
could,O
of,O
being,O
the,O
peacemaking,O
uh,O
organization,O
to,O
keep,O
us,O
from,O
fighting,O
war,O
after,O
war,O
in,O
the,O
world,O
/?,O
As,O
Marshall,PERSON
toyed,O
with,O
``,O
flexibility,O
'',O
--,O
and,O
the,O
Joint,O
Chiefs,O
cherry,O
-,O
picked,O
his,O
conjuring,O
of,O
Moscow,ORG
's,O
might,O
for,O
their,O
own,O
budgetary,O
purposes,O
",",O
while,O
ignoring,O
the,O
real,O
import,O
",",O
and,O
limits,O
",",O
of,O
RMA,EVENT
--,O
the,EVENT
Cold,EVENT
War,EVENT
ended,O
in,O
the,O
equivocations,O
and,O
evasions,O
of,O
Bill,PERSON
Clinton,PERSON
's,PERSON
two,CARDINAL
terms,O
in,O
office,O
and,O
the,O
low,O
-,O
rent,O
",",O
self,O
-,O
congratulatory,O
installing,O
of,O
mafia,O
regimes,O
in,O
Bosnia,GPE
and,O
Kosovo,GPE
.,O
The,O
new,O
``,O
baskets,O
'',O
of,O
stocks,O
will,O
allow,O
big,O
investors,O
to,O
buy,O
or,O
sell,O
all,O
500,CARDINAL
S&P,ORG
index,O
stocks,O
in,O
a,O
single,O
trade,O
.,O
As,O
a,O
result,O
",",O
Ireland,GPE
did,O
n't,O
spurn,O
the,O
Soviets,NORP
after,O
they,O
shot,O
down,O
a,O
Korean,ORG
Air,ORG
Lines,ORG
jetliner,O
over,O
the,LOC
Sea,LOC
of,LOC
Japan,LOC
in,O
1983,DATE
",",O
though,O
it,O
suspended,O
direct,O
Moscow,GPE
-,O
Shannon,O
flights,O
for,O
two,DATE
months,DATE
.,O
``,O
If,O
they,O
had,O
this,O
much,O
trouble,O
with,O
Chicago,ORG
&,ORG
North,ORG
Western,ORG
",",O
they,O
are,O
going,O
to,O
have,O
an,O
awful,O
time,O
with,O
the,O
rest,O
.,O
'',O
The,O
reality,O
is,O
that,O
most,O
of,O
us,O
think,O
the,O
Iranians,NORP
are,O
probably,O
going,O
to,O
get,O
a,O
weapon,O
or,O
the,O
technology,O
to,O
make,O
one,O
sooner,O
or,O
later,O
an,O
administration,O
official,O
acknowledged,O
a,DATE
few,DATE
weeks,DATE
ago,DATE
refusing,O
to,O
talk,O
on,O
the,O
record,O
because,O
such,O
an,O
admission,O
amounts,O
to,O
a,O
concession,O
that,O
dragging,O
Iran,GPE
in,O
front,O
of,O
the,ORG
United,ORG
Nations,ORG
Security,ORG
Council,ORG
may,O
prove,O
an,O
exercise,O
in,O
futility,O
/.,O
Muhammad,PERSON
al,PERSON
-,PERSON
Shalhoub,PERSON
al,PERSON
-,PERSON
Hilal,PERSON
",",O
player,O
on,O
the,O
al,ORG
-,ORG
Hilal,ORG
team,O
",",O
22/11/1427,DATE
A.,DATE
H.,DATE
",",O
the,O
fourth,ORDINAL
issue,O
.,O
it,O
's,O
almost,O
like,O
can,O
we,O
really,O
fight,O
City,ORG
Hall,ORG
/?,O
``,O
The,O
converter,O
is,O
head,O
and,O
shoulders,O
above,O
anything,O
else,O
I,O
've,O
seen,O
",",O
'',O
says,O
Richard,PERSON
J.,PERSON
Stumpf,PERSON
",",O
vice,O
president,O
-,O
engineering,O
and,O
development,O
at,O
MCA,ORG
Inc.,ORG
's,ORG
Universal,ORG
City,ORG
Studios,ORG
.,O
``,O
The,O
industry,O
is,O
still,O
pretty,O
much,O
in,O
its,O
Wild,LOC
West,LOC
days,DATE
",",O
'',O
says,O
Scott,PERSON
Stapf,PERSON
",",O
director,O
of,O
investor,O
education,O
for,O
the,ORG
North,ORG
American,ORG
Securities,ORG
Administrators,ORG
Association,ORG
.,O
Please,O
send,O
to,O
Tiantong,ORG
New,ORG
Technology,ORG
Development,ORG
Department,ORG
-LRB-,O
in,O
the,O
courtyard,O
of,O
the,ORG
Weather,ORG
Bureau,ORG
-RRB-,O
Guangshui,GPE
City,GPE
",",GPE
Hubei,GPE
Province,GPE
.,O
The,O
average,O
interest,O
rate,O
rose,O
to,O
8.337,PERCENT
%,PERCENT
at,O
Citicorp,ORG
's,O
$,MONEY
50,MONEY
million,MONEY
weekly,DATE
auction,O
of,O
91,DATE
-,DATE
day,DATE
commercial,O
paper,O
",",O
or,O
corporate,O
IOUs,O
",",O
from,O
8.292,PERCENT
%,PERCENT
at,O
last,DATE
week,DATE
's,DATE
sale,O
.,O
Chen,PERSON
Ting,PERSON
-,PERSON
yin,PERSON
",",O
the,O
proprietor,O
of,O
the,ORG
Taipei,ORG
Gym,ORG
",",O
which,O
has,O
been,O
going,O
strong,O
for,O
16,DATE
years,DATE
now,O
",",O
says,O
that,O
the,O
fitness,O
fad,O
is,O
good,O
for,O
all,O
exercise,O
enthusiasts,O
:,O
"""",O
Ten,DATE
or,DATE
so,DATE
years,DATE
ago,DATE
people,O
had,O
to,O
scrape,O
together,O
a,O
bunch,O
of,O
odds,O
and,O
ends,O
of,O
free,O
weights,O
",",O
which,O
of,O
course,O
limited,O
how,O
much,O
could,O
be,O
done,O
.,O
``,O
It,O
's,O
made,O
me,O
more,O
committed,O
to,O
CBS,ORG
",",O
'',O
says,O
Philip,PERSON
A.,PERSON
Jones,PERSON
",",O
the,O
president,O
of,O
Meredith,ORG
Corp.,ORG
's,ORG
broadcast,O
group,O
",",O
which,O
has,O
two,CARDINAL
CBS,ORG
affiliates,O
.,O
Samuel,PERSON
Hall,PERSON
",",O
Howard,ORG
University,ORG
's,ORG
placement,O
director,O
",",O
also,O
does,O
n't,O
see,O
it,O
.,O
As,O
the,O
battle,O
over,O
votes,O
goes,O
on,O
in,O
Florida,GPE
",",O
Washington,GPE
State,GPE
is,O
in,O
the,O
middle,O
of,O
recounting,O
the,O
votes,O
cast,O
in,O
its,O
very,O
tight,O
US,ORG
Senate,ORG
race,O
.,O
These,O
functions,O
are,O
currently,O
performed,O
out,O
of,O
Melbourne,GPE
",",O
Australia,GPE
",",O
and,O
at,O
Ford,ORG
's,O
headquarters,O
in,O
Dearborn,GPE
",",O
Mich,GPE
.,O
Concern,O
that,O
investors,O
could,O
misinterpret,O
such,O
readings,O
led,O
the,ORG
American,ORG
Association,ORG
of,ORG
Individual,ORG
Investors,ORG
to,O
eliminate,O
beta,O
figures,O
for,O
precious,O
-,O
metals,O
funds,O
in,O
the,O
1989,DATE
edition,O
of,O
its,O
mutual,O
-,O
fund,O
guide,O
.,O
VOA,ORG
's,O
Barry,PERSON
Wood,PERSON
reports,O
from,O
Belgrade,GPE
that,O
the,O
elections,O
come,O
less,DATE
than,DATE
three,DATE
months,DATE
after,O
Slobodan,PERSON
Milosevic,PERSON
was,O
ousted,O
from,O
power,O
when,O
he,O
lost,O
to,O
a,O
reformer,O
in,O
a,O
presidential,O
election,O
.,O
Cie,ORG
.,ORG
Generale,ORG
des,ORG
Eaux,ORG
reported,O
that,O
net,O
profit,O
climbed,O
30,PERCENT
%,PERCENT
in,O
the,DATE
first,DATE
half,DATE
of,DATE
1989,DATE
and,O
said,O
that,O
it,O
expects,O
a,O
gain,O
of,O
about,PERCENT
25,PERCENT
%,PERCENT
for,O
the,DATE
full,DATE
year,DATE
.,O
James,PERSON
Oberstar,PERSON
",",O
the,O
Minnesota,GPE
Democrat,NORP
who,O
chairs,O
the,O
Public,ORG
Works,ORG
and,ORG
Transportation,ORG
Committee,ORG
's,ORG
aviation,O
subcommittee,O
",",O
has,O
put,O
an,O
anti-airline,O
takeover,O
bill,O
on,O
supersonic,O
speed,O
so,O
that,O
it,O
would,O
be,O
passed,O
in,O
time,O
to,O
affect,O
the,O
American,ORG
and,O
United,ORG
Air,ORG
Lines,ORG
bids,O
.,O
Alright,O
what,O
's,O
the,ORG
Complete,ORG
Wellness,ORG
Approach,ORG
/?,O
The,O
balloting,O
",",O
considered,O
a,O
test,O
for,O
the,O
prime,O
minister,O
and,O
the,O
ruling,O
Congress,ORG
-LRB-,ORG
I,ORG
-RRB-,ORG
Party,ORG
",",O
comes,O
amid,O
charges,O
of,O
inept,O
leadership,O
and,O
government,O
corruption,O
.,O
Well,O
",",O
security,O
is,O
tight,O
as,O
Exxon,ORG
Mobil,ORG
shareholders,O
meet,O
today,DATE
in,O
Dallas,GPE
.,O
Tyco,ORG
's,O
CEO,O
and,O
President,O
Dennis,PERSON
Kozlowski,PERSON
and,O
the,O
last,O
time,O
I,O
looked,O
",",O
he,O
was,O
sailing,O
around,O
Martha,LOC
Vinyard,LOC
on,O
his,O
yacht,O
.,O
To,O
maintain,O
exclusivity,O
of,O
that,O
designer,O
line,O
",",O
it,O
is,O
n't,O
labeled,O
with,O
the,O
Maidenform,ORG
name,O
.,O
In,O
the,DATE
early,DATE
1970s,DATE
",",O
when,O
the,O
``,O
world,O
food,O
crisis,O
'',O
was,O
a,O
major,O
worry,O
",",O
Phillips,ORG
Petroleum,ORG
Co.,ORG
",",O
like,O
several,O
other,O
big,O
companies,O
",",O
began,O
developing,O
``,O
single,O
-,O
cell,O
protein,O
",",O
'',O
edible,O
protein,O
made,O
by,O
microbes,O
feeding,O
on,O
non-edible,O
materials,O
.,O
If,O
the,O
LDP,ORG
",",O
as,O
currently,O
composed,O
",",O
ca,O
n't,O
make,O
the,O
transformation,O
",",O
then,O
it,O
should,O
split,O
into,O
two,CARDINAL
parties,O
.,O
Even,O
the,O
minority,O
of,O
them,O
who,O
must,O
register,O
with,O
the,ORG
Securities,ORG
and,ORG
Exchange,ORG
Commission,ORG
as,O
``,O
investment,O
advisers,O
'',O
--,O
people,O
who,O
are,O
in,O
the,O
business,O
of,O
counseling,O
others,O
on,O
the,O
buying,O
and,O
selling,O
of,O
securities,O
specifically,O
--,O
have,O
been,O
enough,O
to,O
swamp,O
the,O
agency,O
's,O
capacity,O
.,O
But,O
what,O
the,ORG
Senate,ORG
Judiciary,ORG
Committee,ORG
has,O
done,O
in,O
supporting,O
the,O
strongly,O
worded,O
Armenian,NORP
resolution,O
achieves,O
no,O
useful,O
end,O
;,O
it,O
merely,O
produces,O
more,O
controversy,O
and,O
embittered,O
memories,O
.,O
Latin,NORP
American,NORP
countries,O
have,O
long,O
urged,O
Canada,GPE
to,O
join,O
the,O
OAS,ORG
in,O
the,O
hopes,O
that,O
it,O
would,O
be,O
a,O
counterweight,O
to,O
the,O
U.S.,GPE
",",O
which,O
for,O
many,DATE
years,DATE
tended,O
to,O
dominate,O
the,O
32,CARDINAL
-,O
nation,O
organization,O
.,O
Recently,O
the,O
Taipei,GPE
City,GPE
Department,ORG
of,ORG
Urban,ORG
Development,ORG
announced,O
their,O
idea,O
for,O
a,WORK_OF_ART
"""",WORK_OF_ART
Taipei,WORK_OF_ART
Citizen,WORK_OF_ART
's,WORK_OF_ART
Passport,WORK_OF_ART
.,O
"""",O
The,O
FBI,ORG
has,O
said,O
nothing,O
publicly,O
about,O
anyone,O
it,O
may,O
be,O
investigating,O
",",O
but,O
Attorney,O
General,O
John,PERSON
Ashcroft,PERSON
did,O
refer,O
publicly,O
to,O
Steven,PERSON
Hatfield,PERSON
",",O
a,O
former,O
researcher,O
as,O
a,O
person,O
of,O
interest,O
.,O
Government,ORG
