text,labels
"On average , MA abusers had 7 . 8 % smaller hippocampal volumes than control subjects ( p < 0 . 01 ; left , p = 0 . 01 ; right , p < 0 . 05 ) and significant white - matter hypertrophy ( 7 . 0 % ; p < 0 . 01 ) .",O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Disease O O O O O O O O O O O O O
"Behavioral and cardiorespiratory responses to a lethal dose of morphine were evaluated in rats pretreated with saline or naloxazone , an antagonist of high - affinity mu 1 opioid receptors .",O O O O O O O O O Chemical O O O O O O O O Chemical O O O O O O O O O O O O
These findings suggest that NRA0160 may have unique antipsychotic activities without the liability of motor side effects typical of classical antipsychotics .,O O O O Chemical O O O O O O O O O O O O O O O O O
"Thus , the nephrotoxicity induced by CSA has a different pathogenetic mechanism .",O O O Disease O O Chemical O O O O O O
"Since cortical spreading depression has been shown to liberate NO in animals , this finding may help our understanding of the coupling between cortical spreading depression and headache in migraine with aura .",O O O Disease O O O O O Chemical O O O O O O O O O O O O O O O Disease O Disease O Disease Disease Disease O
Role of activation of bradykinin B2 receptors in disruption of the blood - brain barrier during acute hypertension .,O O O O Chemical O O O O O O O O O O O O Disease O
"Conversely , enalapril had a relative renoprotective effect ( RR 1 . 33 , 95 % CI 1 . 13 - 1 . 53 ) compared with placebo ( RR 1 . 96 , 95 % CI 1 . 57 - 2 . 44 ) in patients with diabetes .",O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Disease O
A 43 - year - old woman had severe jaundice and itching 1 month after receiving methimazole ( 10 mg tid ) and propranolol ( 20 mg tid ) for treatment of hyperthyroidism .,O O O O O O O O O Disease O Disease O O O O Chemical O O O O O O Chemical O O O O O O O O Disease O
Troponin appears to have an equivalent diagnostic accuracy compared with CK - MB for diagnosing necrosis in patients with cocaine - associated chest pain and suspected MI .,O O O O O O O O O O O O O O O Disease O O O Chemical O O Disease Disease O O Disease O
Lindane is an organochloride pesticide and scabicide .,Chemical O O O O O O O
Hepatonecrosis and cholangitis related to long - term phenobarbital therapy : an autopsy report of two patients .,Disease O Disease O O O O O Chemical O O O O O O O O O
"Mitochondrial radiocalcium uptakes were significantly decreased in animals pretreated with acetylsalicylic acid or dipyridamole or when hydrocortisone was added to the epinephrine infusion ( 2 , 682 , 2 , 803 , and 3 , 424 counts per minute per gram of dried fraction , respectively ) .",O Chemical O O O O O O O O Chemical Chemical O Chemical O O Chemical O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O
The Flumazenil in Intravenous Conscious Sedation with Diazepam Multicenter Study Group II .,O Chemical O O O O O Chemical O O O O O
"We have reported a case of acute oliguric renal failure with hyperkalemia in a patient with cirrhosis , ascites , and cor pulmonale after indomethacin therapy .",O O O O O O O O Disease Disease O Disease O O O O Disease O Disease O O Disease Disease O Chemical O O
"Our findings do suggest that CS - mediated protection is dependent on the action of the intact anionic CS molecule ( non - hydrolyzable CSE was as protective as CS ) , whose mechanism has yet to be defined .",O O O O O Chemical O O O O O O O O O O O O Chemical O O O O O Chemical O O O O Chemical O O O O O O O O O O
The results of the present study suggested that Hibiscus rosa sinensis had a protective role against reserpine - induced orofacial dyskinesia and oxidative stress .,O O O O O O O O Chemical Chemical Chemical O O O O O Chemical O O O Disease O O O O
INTRODUCTION AND OBJECTIVE : Contrast - induced nephropathy ( CIN ) significantly increases the morbidity and mortality of patients .,O O O O Chemical O O Disease O O O O O O O O O O O O
"Thirty - five consecutive chemotherapy - naive patients with Stage IV NSCLC and an Eastern Cooperative Oncology Group performance status of 0 - 2 were treated with a combination of paclitaxel ( 135 mg / m ( 2 ) given intravenously in 3 hours ) on Day 1 , cisplatin ( 120 mg / m ( 2 ) given intravenously in 6 hours ) on Day 1 , and gemcitabine ( 800 mg / m ( 2 ) given intravenously in 30 minutes ) on Days 1 and 8 , every 4 weeks .",O O O O O O O O O O O Disease O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O
"Renal function significantly deteriorated in the group pretreated with furosemide ( p < 0 . 005 by ANOVA ) , with a rise in serum creatinine from 145 + / - 13 to 182 + / - 16 mumol / l at 24 h , while no change occurred in the control group ( from 141 + / - 6 to 142 + / - 7 mumol / l ) .",Disease Disease Disease Disease O O O O O Chemical O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The dexamethasone - treated nonresponder eyes appeared to be morphologically similar to the untreated eyes , although several subtle dexamethasone - induced morphologic changes were evident .",O Chemical O O O O O O O O O O O O O O O O O Chemical O O O O O O O
Unfractionated heparin ( UH ) is currently the substitute for selected patients .,Chemical Chemical O Chemical O O O O O O O O O
"However , inhibition of postsynaptic 5 - HT receptors neither inhibited nor potentiated reversal of catalepsy and leaves open the question as to the site or mechanism for this effect .",O O O O O Chemical Chemical Chemical O O O O O O O Disease O O O O O O O O O O O O O O O
"BACKGROUND : An association between the use of oral contraceptives and the risk of myocardial infarction has been found in some , but not all , studies .",O O O O O O O O Chemical Chemical O O O O Disease Disease O O O O O O O O O O O O
"During follow - up ( median 5 years ) , there were no significant differences in rejection ( acute and chronic ) , graft failure or survival between the groups ( acetaminophen - induced ALF 1 year 87 % , 5 years 75 % ; non - acetaminophen - induced ALF 88 % , 78 % ; CLD 93 % , 82 % : P > 0 . 6 log rank ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O Disease O O O O O O O O O O O O Chemical O O Disease O O O O O O Disease O O O O O O O O O O O O O O O
We therefore sought to determine the prevalence and clinical associations of hyperkalemia and renal insufficiency in heart failure patients treated with spironolactone .,O O O O O O O O O O O Disease O Disease Disease O Disease Disease O O O Chemical O
Non - invasive detection of coronary artery disease by body surface electrocardiographic mapping after dipyridamole infusion .,O O O O O Disease Disease Disease O O O O O O Chemical O O
"On readmission , 11 patients received therapeutic heparin , which worsened the patients ' clinical condition and , in all 11 cases , decreased the platelet count ( mean at readmission , 143 x 10 ( 9 ) cells / L ; mean nadir after heparin re - exposure , 39 x 10 ( 9 ) cells / L ) .",O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O
"In Parkinson ' s disease + LID , the force involved in pressing down the object before lifting was significantly increased by levodopa ( by 61 % , P < 0 . 05 ) .",O Disease Disease Disease Disease O Disease O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O
A 2 - year - old child with known neurologic impairment developed a dyskinesia soon after starting phenobarbital therapy for seizures .,O O O O O O O O O Disease Disease O O Disease O O O Chemical O O Disease O
The protection by overexpression of superoxide dismutase supports the hypothesis that oxidant stress plays a significant role in aminoglycoside - induced ototoxicity .,O O O O O Chemical O O O O O O O O O O O O Chemical O O Disease O
"STZ treatment showed decrease expression of post synaptic markers CaMKIIa and PSD - 95 , while , expression of pre synaptic markers ( synaptophysin and SNAP - 25 ) remains unaltered indicating selective post synaptic neurotoxicity .",Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Disease O
The effects on isoproterenol tachycardia were determined before and after atropine ( 0 . 04 mg / kg IV ) .,O O O Chemical Disease O O O O O Chemical O O O O O O O O O O
Learning and memory deficits in ecstasy users and their neural correlates during a face - learning task .,Disease Disease Disease Disease O Chemical O O O O O O O O O O O O
These results indicate that early changes in glutamate transport may be related to the development of vacuous chewing movements in rats .,O O O O O O O Chemical O O O O O O O O O O O O O O
"In conclusion , hyperammonemic encephalopathy can occur in patients receiving continuous infusion of 5 - FU .",O O O Disease Disease O O O O O O O O Chemical Chemical Chemical O
Prevention and treatment of endometrial disease in climacteric women receiving oestrogen therapy .,O O O O Disease Disease O O O O Chemical O O
Encephalopathy induced by levetiracetam added to valproate .,Disease O O Chemical O O Chemical O
Dexrazoxane protects against myelosuppression from the DNA cleavage - enhancing drugs etoposide and daunorubicin but not doxorubicin .,Chemical O O Disease O O O O O O O Chemical O Chemical O O Chemical O
Nephrolithiasis is a complication of acetazolamide but does not preclude its use .,Disease O O O O Chemical O O O O O O O
Dysregulated diurnal cortisol may be indicative of inappropriate anticipation of forthcoming demands and hypersecretion may lead to the increased psychological and physical morbidity associated with heavy recreational use of ecstasy .,O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O
Intra - arterial BCNU chemotherapy for treatment of malignant gliomas of the central nervous system .,O O O Chemical O O O O Disease Disease O O O O O O
These effects suggest that the protection from hemolysis by tocopherols is related to a decreased TAM incorporation in condensed membranes and the structural damage of the erythrocyte membrane is consequently avoided .,O O O O O O O Disease O Chemical O O O O O Chemical O O O O O O O O O O O O O O O O
The mechanisms underlying the activity of aniracetam and its ' therapeutic window ' are unknown .,O O O O O O Chemical O O O O O O O O O
In conclusion we found that thiazide diuretics cause hypokalemia and depletion of body potassium .,O O O O O Chemical O O Disease O O O O Chemical O
"The patient was diagnosed with drug - induced baboon syndrome based on his history , which included prior sensitivity to topical ketoconazole , a physical examination , and histopathological findings .",O O O O O O O O Disease Disease O O O O O O O O O O O Chemical O O O O O O O O O
Reduced progression of adriamycin nephropathy in spontaneously hypertensive rats treated by losartan .,O O O Chemical Disease O O Disease O O O Chemical O
Fifty - six days after initiation of the treatment the patient presented hallucinations that only stopped after the withdrawal of psycho - active drugs and tramadol .,O O O O O O O O O O O O Disease O O O O O O O O O O O O Chemical O
"In female rats , CP 200 mg . / kg .",O O O O Chemical O O O O O O
"Anthracyclines are effective antineoplastic drugs , but they frequently cause dose - related cardiotoxicity .",Chemical O O O O O O O O O O O O Disease O
Intravenous ribavirin treatment for severe adenovirus disease in immunocompromised children .,O Chemical O O O Disease Disease O O O O
We investigated the efficacy and toxicity of a 3 - hour paclitaxel infusion in a phase II trial in patients with inoperable stage IIIB or IV NSCLC .,O O O O O Disease O O O O O Chemical O O O O O O O O O O O O O O Disease O
RESULTS : The number of damaged cardiomyocytes was 9 . 6 - fold ( 95 % CI 4 . 4 - 21 . 0 ) higher in mice treated with DOX alone than that in animals of the control group .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O
Carboplatin has been reported to cause acute renal failure when administered in high doses to adult patients .,Chemical O O O O O Disease Disease Disease O O O O O O O O O
"These results indicated that nocistatin , a new biologically active peptide , ameliorates impairments of spontaneous alternation and passive avoidance induced by scopolamine , and suggested that these peptides play opposite roles in learning and memory .",O O O O Chemical O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O
"Muscle strength , contractures , functional ability and pulmonary function were tested at baseline , and 6 and 12 months after treatment with mazindol ( 3 mg / d ) or placebo .",O O O O O O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O
"Of the 15 spinal cords of the animals that received 2 - chloroprocaine - CE , 13 showed subpial necrosis ; the nerve roots and subarachnoid vessels were normal .",O O O O O O O O O O Chemical Chemical Chemical Chemical Chemical O O O Disease Disease O O O O O O O O O O
The acute cytolytic hepatitis occurred rapidly after meloxicam administration and was associated with the development of antinuclear antibodies suggesting a hypersensitivity mechanism .,O O O Disease O O O Chemical O O O O O O O O O O O O Disease O O
"CONCLUSIONS : The methodology used allowed the detection of lymphocyte sensitization to sera containing ex vivo - prepared dilevalol antigens , suggesting the involvement of an immunologic mechanism in dilevalol - induced liver injury .",O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O Chemical O O Disease Disease O
"Levodopa and the DA D2 - like receptor agonist , LY - 171555 ( [ 4aR - trans ] - 4 , 4a , 5 , 6 , 7 , 8 , 8a , 9 - o - dihydro - 5n - propyl - 2H - pyrazo lo - 3 - 4 - quinoline hydrochloride ) were also used for comparison .",Chemical O O Chemical O O O O O O Chemical Chemical Chemical O Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical O O O O O O O
This study describes neuropsychiatric side effects in patients after treatment with mefloquine .,O O O O O O O O O O O Chemical O
"Control rats were found to have a lower capacity to transport deoxycholic acid than taurodeoxycholic acid , and both were decreased by ethinyl estradiol treatment .",O O O O O O O O O O O Chemical Chemical O Chemical Chemical O O O O O O Chemical Chemical O O
"Women who had received tamoxifen were significantly more likely to have endometrial cancer diagnosed than those who had not ( crude relative risk = 4 . 9 , p = 0 . 0001 ) .",O O O O Chemical O O O O O O Disease Disease O O O O O O O O O O O O O O O O O O O O O O
Persistent nephrogenic diabetes insipidus following lithium therapy .,O Disease Disease Disease O Chemical O O
"Pyrazinamide can have adverse effects such as hepatic toxicity , hyperuricemia or digestive disorders .",Chemical O O O O O O Disease Disease O Disease O O O O
Repeated trimipramine induces dopamine D2 / D3 and alpha1 - adrenergic up - regulation .,O Chemical O Chemical O O O O O O O O O O O
"Challenge tests with AX were performed in 23 subjects ( 43 % ) to establish the diagnosis of immediate allergic reaction to AX , and in 15 cases ( 28 % ) both skin test and RAST for AX were negative .",O O O Chemical O O O O O O O O O O O O O O O Disease Disease O Chemical O O O O O O O O O O O O O O O Chemical O O O
"Physicians and patients should be alert to the potential cardiac risk associated with the use of PPA , even at doses generally considered to be safe .",O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O
The BALB / C mouse was the most sensitive strain and could serve as the strain of choice for evaluating the side effects of amantadine .,O O O O O O O O O O O O O O O O O O O O O O O O Chemical O
Cutaneous leucocytoclastic vasculitis associated with oxacillin .,Disease Disease Disease O O Chemical O
He received a 10 - day course of bupropion as an aid for smoking cessation 10 weeks prior to presentation .,O O O O O O O O Chemical O O O O O O O O O O O O
Phase II trial of vinorelbine in metastatic squamous cell esophageal carcinoma .,O O O O Chemical O O Disease Disease Disease Disease O
Elevations in the serum GOT and GPT were maximum in the sedentary - isoproterenols and minimum in the exercise - controls .,O O O O O O O O O O O O O Chemical O O O O O O O O
Patients who are switched from cyclosporine to tacrolimus or vice versa should be closely monitored for the signs and symptoms of recurrent TMA .,O O O O O Chemical O Chemical O O O O O O O O O O O O O O Disease O
"Blood samples for the analysis of plasma potassium , terbutaline , metoprolol ( racemic , R - and S - isomer ) , and alpha - hydroxymetoprolol concentrations were taken at regular time intervals , during 8 hr after metoprolol .",O O O O O O O Chemical O Chemical O Chemical O O O O O O O O O O O O Chemical Chemical Chemical O O O O O O O O O O O O Chemical O
Clinicians should be aware of potential hepatotoxicity with simvastatin - ezetimibe especially in elderly patients and should carefully monitor serum aminotransferase levels when starting therapy and titrating the dosage .,O O O O O O Disease O Chemical Chemical Chemical O O O O O O O O O O O O O O O O O O O
Linezolid - induced optic neuropathy .,Chemical O O Disease Disease O
Amiloride reduced the drinking and urine volume of rats in an acute ( 6 or 12 h ) and a subacute ( 3 days ) experiment .,Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O
"Fewer subjects reported adverse events following treatment with desipramine alone than when receiving desipramine with cinacalcet ( 33 versus 86 % ) , the most frequent of which ( nausea and headache ) have been reported for patients treated with either desipramine or cinacalcet .",O O O O O O O O Chemical O O O O Chemical O Chemical O O O O O O O O O O O O O Disease O Disease O O O O O O O O O Chemical O Chemical O
It has been proposed that modest changes in plasma potassium can alter the tendency towards cardiac arrhythmias .,O O O O O O O O O Chemical O O O O O Disease Disease O
CONCLUSIONS : The data show that valsartan is at least as effective as amlodipine in the treatment of mild to moderate hypertension .,O O O O O O Chemical O O O O O O Chemical O O O O O O O Disease O
BACKGROUND : We clinically and pathologically analyzed renal allografts from 1 9 renal transplant patients treated with tacrolimus ( FK506 ) for more than 1 year .,O O O O O O O O O O O O O O O O O Chemical O Chemical O O O O O O O
Milk - alkali syndrome was first described 70 years ago in the context of the treatment of peptic ulcer disease with large amounts of calcium and alkali .,Disease Disease Disease Disease O O O O O O O O O O O O O Disease Disease Disease O O O O Chemical O Chemical O
Ketoconazole - induced neurologic sequelae .,Chemical O O Disease Disease O
RAST for BPO - PLL and AX - PLL was done .,O O Chemical Chemical Chemical O Chemical O O O O O
"After a minimum of 1 week of treatment , serum levetiracetam concentrations were measured before and 2 , 4 , and 6 hours after drug administration , and maximum and minimum serum concentrations and elimination half - life were calculated .",O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We report a case of severe citrate toxicity during volunteer donor apheresis platelet collection .,O O O O O O Chemical Disease O O O O O O O
The expression analysis of Ca ( 2 + ) handling proteins demonstrated that aconitine promoted Ca ( 2 + ) overload through the expression regulation of Ca ( 2 + ) handling proteins .,O O O O Chemical O O O O O O O O Chemical O Chemical O O O O O O O O O O Chemical O O O O O O O
"Intravenous pretreatment of the rats with diazepam , although causing no change in the adrenaline - induced pressor effect , did enhance the adrenaline - induced reflex bradycardia .",O O O O O O Chemical O O O O O O O Chemical O O O O O O O O Chemical O O O Disease O
8 of the 10 monkeys developed congestive heart failure at an average cumulative adriamycin dose ( 310 mg / m2 ) well below that considered the safe upper limit ( 550 mg / m2 ) in man .,O O O O O O Disease Disease Disease O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O
Adverse events considered to be related to levofloxacin administration were reported by 29 patients ( 9 % ) .,O O O O O O O Chemical O O O O O O O O O O O
Hypotension was induced for 236 . 9 + / - 15 . 1 min by increasing the isoflurane inspired concentration to maintain a mean arterial pressure of 59 . 8 + / - 0 . 4 mmHg .,Disease O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O
The safety and efficacy of combination N - butyl - deoxynojirimycin ( SC - 48334 ) and zidovudine in patients with HIV - 1 infection and 200 - 500 CD4 cells / mm3 .,O O O O O O Chemical Chemical Chemical Chemical Chemical O Chemical Chemical Chemical O O Chemical O O O Disease Disease Disease Disease O O O O O O O O O
"We found significant positive correlations between the preoperative levodopa responsiveness of motor signs and the levodopa responsiveness of scores in timed tests ( Core Assessment Program for Intracerebral Transplantations ) in the contralateral limbs and the improvement in these scores after surgery , whereas there was no correlation with the improvement in LID .",O O O O O O O O Chemical O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Disease O
"In conclusion , ENaC mRNA expression , especially alphaENaC , is increased in the very early phase of the experimental model of PAN - induced nephrotic syndrome in rats , but appears to escape from the regulation by aldosterone after day 3 .",O O O O O O O O O O O O O O O O O O O O O O Chemical O O Disease Disease O O O O O O O O O O O Chemical O O O O
Methylergonovine was administered continuously at a rate of 10 micrograms / min up to 50 micrograms .,Chemical O O O O O O O O O O O O O O O O
These findings suggest that thrombin plays an important role in the pathogenesis of puromycin aminonucleoside - induced nephrotic syndrome .,O O O O O O O O O O O O O Chemical Chemical O O Disease Disease O
Prolonged left ventricular dysfunction occurs in patients with coronary artery disease after both dobutamine and exercise induced myocardial ischaemia .,O Disease Disease Disease O O O O Disease Disease Disease O O Chemical O O O Disease Disease O
Initial evaluation confirmed FHF from acetaminophen and cerebral edema .,O O O Disease O Chemical O Disease Disease O
"Suprofen , a new nonsteroidal anti - inflammatory drug , was marketed in early 1986 as an analgesic agent .",Chemical O O O O O O O O O O O O O O O O O O O
"A case of oral penicillin anaphylaxis is described , and the terminology , occurrence , clinical manifestations , pathogenesis , prevention , and treatment of anaphylaxis are reviewed .",O O O O Chemical Disease O O O O O O O O O O O O O O O O O O O Disease O O O
"An antisialogue was usually unnecessary in operations lasting up to 2 h , glycopyrrolate being the best choice for its lowest psychotropic and chronotropic effects , especially in a hot climate .",O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O
Differences in the parameters of training under the influence of pentobarbital between Groups 1 and 2 were revealed .,O O O O O O O O O O Chemical O O O O O O O O
Methimazole is a widely used and generally well - tolerated antithyroid agent .,Chemical O O O O O O O O O O O O
RESULTS : In the 12 patients switched because of chronic nephrotoxicity there was a significant decrease in serum creatinine [ 233 + / - 34 to 210 + / - 56 micromol / liter ( P < 0 . 05 ) at 6 months ] .,O O O O O O O O O O Disease O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O
Questions remain about the optimal dose of ribavirin and the incidence of RIHA in a real - world population .,O O O O O O O Chemical O O O O Disease O O O O O O O
"MMP - 2 , MMP - 9 , ADAM - 10 and ADAM - 17 mRNA levels were increased in CaCl ( 2 ) - treated segments ( all p < 0 . 01 ) , with trends of elevation in CaCl ( 2 ) - untreated segments , as compared with NaCl - treated segments .",O O O O O O O O O O O O O O O O O O O O Chemical Chemical Chemical Chemical O O O O O O O O O O O O O O O O O Chemical Chemical Chemical Chemical O O O O O O O Chemical O O O O
Trimethoprim - induced immune hemolytic anemia in a pediatric oncology patient presenting as an acute hemolytic transfusion reaction .,Chemical O O O Disease Disease O O O O O O O O O O O O O
"METHODS : For this paper , the current medical literature on LMWH in patients with mechanical heart valves was extensively reviewed .",O O O O O O O O O O O Chemical O O O O O O O O O O
All 4 patients presented with skin eruptions that developed after receiving warfarin for several years .,O O O O O Disease Disease O O O O Chemical O O O O
Administration of GM at 40 mg / kg sc for 13 days to rats induced a significant reduction in renal blood flow ( RBF ) and inulin clearance ( CIn ) as well as marked tubular damage .,O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Disease Disease O
"The time course and concentration - effect relationship of terbutaline - induced hypokalemia was studied , using computer - aided pharmacokinetic - dynamic modeling .",O O O O O O O O O Chemical O O Disease O O O O O O O O O O O O
Effects of acute steroid administration on ventilatory and peripheral muscles in rats .,O O O Chemical O O O O O O O O O
"Therefore , three novel sigma receptor ligands with antagonist activity were evaluated in Swiss Webster mice : BD1018 ( 3S - 1 - [ 2 - ( 3 , 4 - dichlorophenyl ) ethyl ] - 1 , 4 - diazabicyclo [ 4 . 3 . 0 ] nonane ) , BD1063 ( 1 - [ 2 - ( 3 , 4 - dichlorophenyl ) ethyl ] - 4 - methylpiperazine ) , and LR132 ( 1R , 2S - ( + ) - cis - N - [ 2 - ( 3 , 4 - dichlorophenyl ) ethyl ] - 2 - ( 1 - pyrrolidinyl ) cyclohexylamine ) .",O O O O O O O O O O O O O O O O O Chemical O Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical O O Chemical O Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Rabbit syndrome , antidepressant use , and cerebral perfusion SPECT scan findings .",Disease Disease O Chemical O O O O O O O O O
