text,labels
natural,O
motor,O
recovery,O
from,O
the,O
steroid,Chemical
myopathy,Disease
",",O
instead,O
of,O
any,O
protection,O
that,O
methylprednisolone,Chemical
offers,O
to,O
the,O
spinal,Disease
cord,Disease
injury,Disease
.,O
As,O
a,O
result,O
",",O
there,O
is,O
a,O
growing,O
interest,O
in,O
the,O
development,O
of,O
pharmacological,O
agents,O
with,O
potential,O
antipsychotic,O
properties,O
that,O
enhance,O
the,O
activity,O
of,O
the,O
glutamatergic,O
system,O
via,O
a,O
modulation,O
of,O
the,O
NMDA,Chemical
receptor,O
.,O
A,O
67,O
-,O
year,O
-,O
old,O
man,O
who,O
was,O
treated,O
with,O
oxacillin,Chemical
for,O
one,O
week,O
because,O
of,O
Staphylococcus,Disease
aureus,Disease
bacteremia,Disease
",",O
developed,O
renal,Disease
failure,Disease
and,O
diffuse,O
",",O
symmetric,O
",",O
palpable,O
purpuric,Disease
lesions,Disease
on,O
his,O
feet,O
.,O
METHODS,O
:,O
The,O
alteration,O
in,O
the,O
NO,Chemical
pathway,O
was,O
assessed,O
by,O
measuring,O
nitrite,Chemical
levels,O
in,O
serum,O
/,O
urine,O
and,O
by,O
evaluating,O
the,O
changes,O
in,O
vascular,O
reactivity,O
of,O
the,O
isolated,O
perfused,O
rat,O
kidney,O
(,O
IPRK,O
),O
system,O
.,O
Does,O
paracetamol,Chemical
cause,O
urothelial,Disease
cancer,Disease
or,O
renal,Disease
papillary,Disease
necrosis,Disease
?,O
Sprague,O
-,O
Dawley,O
male,O
rats,O
(,O
200,O
~,O
250,O
g,O
),O
were,O
subcutaneously,O
injected,O
with,O
gentamicin,Chemical
(,O
100,O
mg,O
/,O
kg,O
per,O
day,O
),O
for,O
7,O
days,O
",",O
and,O
the,O
expression,O
of,O
tubular,O
transporters,O
was,O
determined,O
by,O
immunoblotting,O
and,O
immunohistochemistry,O
.,O
By,O
using,O
a,O
placebo,O
-,O
controlled,O
",",O
two,O
-,O
way,O
factorial,O
design,O
",",O
tolerance,O
to,O
cold,O
-,O
pressor,O
(,O
CP,O
),O
pain,Disease
was,O
examined,O
",",O
both,O
before,O
and,O
after,O
oral,O
administration,O
of,O
therapeutic,O
doses,O
of,O
common,O
opioid,O
(,O
hydromorphone,Chemical
2,O
mg,O
),O
and,O
nonsteroidal,O
anti,O
-,O
inflammatory,O
(,O
ketorolac,Chemical
10,O
mg,O
),O
analgesic,O
agents,O
.,O
Dopamine,Chemical
D2,O
receptor,O
signaling,O
controls,O
neuronal,O
cell,O
death,O
induced,O
by,O
muscarinic,O
and,O
glutamatergic,O
drugs,O
.,O
It,O
is,O
the,O
third,O
urinary,Disease
tract,Disease
cancer,Disease
reported,O
in,O
association,O
with,O
cyclophosphamide,Chemical
treatment,O
for,O
nonmalignant,O
disease,O
.,O
RESULTS,O
:,O
No,O
reaction,O
was,O
observed,O
with,O
placebo,O
and,O
eight,O
patients,O
(,O
88,O
.,O
8,O
%,O
),O
tolerated,O
CE,Chemical
.,O
This,O
observation,O
demonstrates,O
that,O
prolonged,O
cholestasis,Disease
can,O
follow,O
troleandomycin,Chemical
-,O
induced,O
acute,O
hepatitis,Disease
.,O
An,O
increase,O
in,O
TDR,O
by,O
dl,O
-,O
sotalol,Chemical
facilitated,O
transmural,O
propagation,O
of,O
EADs,O
that,O
initiated,O
multiple,O
episodes,O
of,O
spontaneous,O
TdP,Disease
in,O
3,O
of,O
6,O
rabbit,O
left,O
ventricles,O
.,O
Of,O
the,O
remainder,O
",",O
a,O
relationship,O
to,O
clioquinol,Chemical
was,O
considered,O
probable,O
in,O
42,O
and,O
possible,O
in,O
69,O
cases,O
.,O
Coronary,O
computerized,O
tomography,O
angiography,O
for,O
rapid,O
discharge,O
of,O
low,O
-,O
risk,O
patients,O
with,O
cocaine,Chemical
-,O
associated,O
chest,Disease
pain,Disease
.,O
Expression,O
of,O
the,O
hypoxia,Disease
-,O
responsive,O
transgene,O
increased,O
throughout,O
the,O
observation,O
period,O
",",O
reaching,O
2,O
.,O
2,O
-,O
fold,O
at,O
2,O
weeks,O
in,O
the,O
puromycin,Chemical
aminonucleoside,Chemical
model,O
and,O
2,O
.,O
6,O
-,O
fold,O
at,O
4,O
weeks,O
in,O
the,O
remnant,O
kidney,O
model,O
",",O
whereas,O
that,O
of,O
vascular,O
endothelial,O
growth,O
factor,O
showed,O
a,O
mild,O
decrease,O
",",O
reflecting,O
distinct,O
behaviors,O
of,O
the,O
two,O
genes,O
.,O
Tonic,Disease
-,Disease
clonic,Disease
seizures,Disease
followed,O
intravenous,O
fluorescein,Chemical
injection,O
for,O
fundus,O
angiography,O
in,O
a,O
47,O
-,O
year,O
-,O
old,O
male,O
.,O
This,O
patient,O
presented,O
with,O
symptoms,O
of,O
neuroleptic,Disease
malignant,Disease
syndrome,Disease
(,O
NMS,Disease
),O
",",O
thus,O
demonstrating,O
that,O
NMS,Disease
-,O
like,O
symptoms,O
can,O
occur,O
after,O
combined,O
paroxetine,Chemical
and,O
alprazolam,Chemical
treatment,O
.,O
The,O
results,O
show,O
that,O
pretreatment,O
with,O
TCR,Chemical
may,O
be,O
useful,O
in,O
preventing,O
the,O
damage,O
induced,O
by,O
isoproterenol,Chemical
in,O
rat,O
heart,O
.,O
Fatal,O
myeloencephalopathy,Disease
due,O
to,O
intrathecal,O
vincristine,Chemical
administration,O
.,O
On,O
average,O
",",O
MA,Chemical
abusers,O
had,O
7,O
.,O
8,O
%,O
smaller,O
hippocampal,O
volumes,O
than,O
control,O
subjects,O
(,O
p,O
<,O
0,O
.,O
01,O
;,O
left,O
",",O
p,O
=,O
0,O
.,O
01,O
;,O
right,O
",",O
p,O
<,O
0,O
.,O
05,O
),O
and,O
significant,O
white,O
-,O
matter,O
hypertrophy,Disease
(,O
7,O
.,O
0,O
%,O
;,O
p,O
<,O
0,O
.,O
01,O
),O
.,O
Behavioral,O
and,O
cardiorespiratory,O
responses,O
to,O
a,O
lethal,O
dose,O
of,O
morphine,Chemical
were,O
evaluated,O
in,O
rats,O
pretreated,O
with,O
saline,O
or,O
naloxazone,Chemical
",",O
an,O
antagonist,O
of,O
high,O
-,O
affinity,O
mu,O
1,O
opioid,O
receptors,O
.,O
These,O
findings,O
suggest,O
that,O
NRA0160,Chemical
may,O
have,O
unique,O
antipsychotic,O
activities,O
without,O
the,O
liability,O
of,O
motor,O
side,O
effects,O
typical,O
of,O
classical,O
antipsychotics,O
.,O
Thus,O
",",O
the,O
nephrotoxicity,Disease
induced,O
by,O
CSA,Chemical
has,O
a,O
different,O
pathogenetic,O
mechanism,O
.,O
Since,O
cortical,O
spreading,O
depression,Disease
has,O
been,O
shown,O
to,O
liberate,O
NO,Chemical
in,O
animals,O
",",O
this,O
finding,O
may,O
help,O
our,O
understanding,O
of,O
the,O
coupling,O
between,O
cortical,O
spreading,O
depression,Disease
and,O
headache,Disease
in,O
migraine,Disease
with,Disease
aura,Disease
.,O
Role,O
of,O
activation,O
of,O
bradykinin,Chemical
B2,O
receptors,O
in,O
disruption,O
of,O
the,O
blood,O
-,O
brain,O
barrier,O
during,O
acute,O
hypertension,Disease
.,O
Conversely,O
",",O
enalapril,Chemical
had,O
a,O
relative,O
renoprotective,O
effect,O
(,O
RR,O
1,O
.,O
33,O
",",O
95,O
%,O
CI,O
1,O
.,O
13,O
-,O
1,O
.,O
53,O
),O
compared,O
with,O
placebo,O
(,O
RR,O
1,O
.,O
96,O
",",O
95,O
%,O
CI,O
1,O
.,O
57,O
-,O
2,O
.,O
44,O
),O
in,O
patients,O
with,O
diabetes,Disease
.,O
A,O
43,O
-,O
year,O
-,O
old,O
woman,O
had,O
severe,O
jaundice,Disease
and,O
itching,Disease
1,O
month,O
after,O
receiving,O
methimazole,Chemical
(,O
10,O
mg,O
tid,O
),O
and,O
propranolol,Chemical
(,O
20,O
mg,O
tid,O
),O
for,O
treatment,O
of,O
hyperthyroidism,Disease
.,O
Troponin,O
appears,O
to,O
have,O
an,O
equivalent,O
diagnostic,O
accuracy,O
compared,O
with,O
CK,O
-,O
MB,O
for,O
diagnosing,O
necrosis,Disease
in,O
patients,O
with,O
cocaine,Chemical
-,O
associated,O
chest,Disease
pain,Disease
and,O
suspected,O
MI,Disease
.,O
Lindane,Chemical
is,O
an,O
organochloride,O
pesticide,O
and,O
scabicide,O
.,O
Hepatonecrosis,Disease
and,O
cholangitis,Disease
related,O
to,O
long,O
-,O
term,O
phenobarbital,Chemical
therapy,O
:,O
an,O
autopsy,O
report,O
of,O
two,O
patients,O
.,O
Mitochondrial,O
radiocalcium,Chemical
uptakes,O
were,O
significantly,O
decreased,O
in,O
animals,O
pretreated,O
with,O
acetylsalicylic,Chemical
acid,Chemical
or,O
dipyridamole,Chemical
or,O
when,O
hydrocortisone,Chemical
was,O
added,O
to,O
the,O
epinephrine,Chemical
infusion,O
(,O
2,O
",",O
682,O
",",O
2,O
",",O
803,O
",",O
and,O
3,O
",",O
424,O
counts,O
per,O
minute,O
per,O
gram,O
of,O
dried,O
fraction,O
",",O
respectively,O
),O
.,O
The,O
Flumazenil,Chemical
in,O
Intravenous,O
Conscious,O
Sedation,O
with,O
Diazepam,Chemical
Multicenter,O
Study,O
Group,O
II,O
.,O
We,O
have,O
reported,O
a,O
case,O
of,O
acute,O
oliguric,O
renal,Disease
failure,Disease
with,O
hyperkalemia,Disease
in,O
a,O
patient,O
with,O
cirrhosis,Disease
",",O
ascites,Disease
",",O
and,O
cor,Disease
pulmonale,Disease
after,O
indomethacin,Chemical
therapy,O
.,O
Our,O
findings,O
do,O
suggest,O
that,O
CS,Chemical
-,O
mediated,O
protection,O
is,O
dependent,O
on,O
the,O
action,O
of,O
the,O
intact,O
anionic,O
CS,Chemical
molecule,O
(,O
non,O
-,O
hydrolyzable,O
CSE,Chemical
was,O
as,O
protective,O
as,O
CS,Chemical
),O
",",O
whose,O
mechanism,O
has,O
yet,O
to,O
be,O
defined,O
.,O
The,O
results,O
of,O
the,O
present,O
study,O
suggested,O
that,O
Hibiscus,Chemical
rosa,Chemical
sinensis,Chemical
had,O
a,O
protective,O
role,O
against,O
reserpine,Chemical
-,O
induced,O
orofacial,O
dyskinesia,Disease
and,O
oxidative,O
stress,O
.,O
INTRODUCTION,O
AND,O
OBJECTIVE,O
:,O
Contrast,Chemical
-,O
induced,O
nephropathy,Disease
(,O
CIN,O
),O
significantly,O
increases,O
the,O
morbidity,O
and,O
mortality,O
of,O
patients,O
.,O
Thirty,O
-,O
five,O
consecutive,O
chemotherapy,O
-,O
naive,O
patients,O
with,O
Stage,O
IV,O
NSCLC,Disease
and,O
an,O
Eastern,O
Cooperative,O
Oncology,O
Group,O
performance,O
status,O
of,O
0,O
-,O
2,O
were,O
treated,O
with,O
a,O
combination,O
of,O
paclitaxel,Chemical
(,O
135,O
mg,O
/,O
m,O
(,O
2,O
),O
given,O
intravenously,O
in,O
3,O
hours,O
),O
on,O
Day,O
1,O
",",O
cisplatin,Chemical
(,O
120,O
mg,O
/,O
m,O
(,O
2,O
),O
given,O
intravenously,O
in,O
6,O
hours,O
),O
on,O
Day,O
1,O
",",O
and,O
gemcitabine,Chemical
(,O
800,O
mg,O
/,O
m,O
(,O
2,O
),O
given,O
intravenously,O
in,O
30,O
minutes,O
),O
on,O
Days,O
1,O
and,O
8,O
",",O
every,O
4,O
weeks,O
.,O
Renal,Disease
function,Disease
significantly,Disease
deteriorated,Disease
in,O
the,O
group,O
pretreated,O
with,O
furosemide,Chemical
(,O
p,O
<,O
0,O
.,O
005,O
by,O
ANOVA,O
),O
",",O
with,O
a,O
rise,O
in,O
serum,O
creatinine,Chemical
from,O
145,O
+,O
/,O
-,O
13,O
to,O
182,O
+,O
/,O
-,O
16,O
mumol,O
/,O
l,O
at,O
24,O
h,O
",",O
while,O
no,O
change,O
occurred,O
in,O
the,O
control,O
group,O
(,O
from,O
141,O
+,O
/,O
-,O
6,O
to,O
142,O
+,O
/,O
-,O
7,O
mumol,O
/,O
l,O
),O
.,O
The,O
dexamethasone,Chemical
-,O
treated,O
nonresponder,O
eyes,O
appeared,O
to,O
be,O
morphologically,O
similar,O
to,O
the,O
untreated,O
eyes,O
",",O
although,O
several,O
subtle,O
dexamethasone,Chemical
-,O
induced,O
morphologic,O
changes,O
were,O
evident,O
.,O
Unfractionated,Chemical
heparin,Chemical
(,O
UH,Chemical
),O
is,O
currently,O
the,O
substitute,O
for,O
selected,O
patients,O
.,O
However,O
",",O
inhibition,O
of,O
postsynaptic,O
5,Chemical
-,Chemical
HT,Chemical
receptors,O
neither,O
inhibited,O
nor,O
potentiated,O
reversal,O
of,O
catalepsy,Disease
and,O
leaves,O
open,O
the,O
question,O
as,O
to,O
the,O
site,O
or,O
mechanism,O
for,O
this,O
effect,O
.,O
BACKGROUND,O
:,O
An,O
association,O
between,O
the,O
use,O
of,O
oral,Chemical
contraceptives,Chemical
and,O
the,O
risk,O
of,O
myocardial,Disease
infarction,Disease
has,O
been,O
found,O
in,O
some,O
",",O
but,O
not,O
all,O
",",O
studies,O
.,O
During,O
follow,O
-,O
up,O
(,O
median,O
5,O
years,O
),O
",",O
there,O
were,O
no,O
significant,O
differences,O
in,O
rejection,O
(,O
acute,O
and,O
chronic,O
),O
",",O
graft,O
failure,O
or,O
survival,O
between,O
the,O
groups,O
(,O
acetaminophen,Chemical
-,O
induced,O
ALF,Disease
1,O
year,O
87,O
%,O
",",O
5,O
years,O
75,O
%,O
;,O
non,O
-,O
acetaminophen,Chemical
-,O
induced,O
ALF,Disease
88,O
%,O
",",O
78,O
%,O
;,O
CLD,Disease
93,O
%,O
",",O
82,O
%,O
:,O
P,O
>,O
0,O
.,O
6,O
log,O
rank,O
),O
.,O
We,O
therefore,O
sought,O
to,O
determine,O
the,O
prevalence,O
and,O
clinical,O
associations,O
of,O
hyperkalemia,Disease
and,O
renal,Disease
insufficiency,Disease
in,O
heart,Disease
failure,Disease
patients,O
treated,O
with,O
spironolactone,Chemical
.,O
Non,O
-,O
invasive,O
detection,O
of,O
coronary,Disease
artery,Disease
disease,Disease
by,O
body,O
surface,O
electrocardiographic,O
mapping,O
after,O
dipyridamole,Chemical
infusion,O
.,O
On,O
readmission,O
",",O
11,O
patients,O
received,O
therapeutic,O
heparin,Chemical
",",O
which,O
worsened,O
the,O
patients,O
',O
clinical,O
condition,O
and,O
",",O
in,O
all,O
11,O
cases,O
",",O
decreased,O
the,O
platelet,O
count,O
(,O
mean,O
at,O
readmission,O
",",O
143,O
x,O
10,O
(,O
9,O
),O
cells,O
/,O
L,O
;,O
mean,O
nadir,O
after,O
heparin,Chemical
re,O
-,O
exposure,O
",",O
39,O
x,O
10,O
(,O
9,O
),O
cells,O
/,O
L,O
),O
.,O
In,O
Parkinson,Disease
',Disease
s,Disease
disease,Disease
+,O
LID,Disease
",",O
the,O
force,O
involved,O
in,O
pressing,O
down,O
the,O
object,O
before,O
lifting,O
was,O
significantly,O
increased,O
by,O
levodopa,Chemical
(,O
by,O
61,O
%,O
",",O
P,O
<,O
0,O
.,O
05,O
),O
.,O
A,O
2,O
-,O
year,O
-,O
old,O
child,O
with,O
known,O
neurologic,Disease
impairment,Disease
developed,O
a,O
dyskinesia,Disease
soon,O
after,O
starting,O
phenobarbital,Chemical
therapy,O
for,O
seizures,Disease
.,O
The,O
protection,O
by,O
overexpression,O
of,O
superoxide,Chemical
dismutase,O
supports,O
the,O
hypothesis,O
that,O
oxidant,O
stress,O
plays,O
a,O
significant,O
role,O
in,O
aminoglycoside,Chemical
-,O
induced,O
ototoxicity,Disease
.,O
STZ,Chemical
treatment,O
showed,O
decrease,O
expression,O
of,O
post,O
synaptic,O
markers,O
CaMKIIa,O
and,O
PSD,O
-,O
95,O
",",O
while,O
",",O
expression,O
of,O
pre,O
synaptic,O
markers,O
(,O
synaptophysin,O
and,O
SNAP,O
-,O
25,O
),O
remains,O
unaltered,O
indicating,O
selective,O
post,O
synaptic,O
neurotoxicity,Disease
.,O
The,O
effects,O
on,O
isoproterenol,Chemical
tachycardia,Disease
were,O
determined,O
before,O
and,O
after,O
atropine,Chemical
(,O
0,O
.,O
04,O
mg,O
/,O
kg,O
IV,O
),O
.,O
Learning,Disease
and,Disease
memory,Disease
deficits,Disease
in,O
ecstasy,Chemical
users,O
and,O
their,O
neural,O
correlates,O
during,O
a,O
face,O
-,O
learning,O
task,O
.,O
These,O
results,O
indicate,O
that,O
early,O
changes,O
in,O
glutamate,Chemical
transport,O
may,O
be,O
related,O
to,O
the,O
development,O
of,O
vacuous,O
chewing,O
movements,O
in,O
rats,O
.,O
In,O
conclusion,O
",",O
hyperammonemic,Disease
encephalopathy,Disease
can,O
occur,O
in,O
patients,O
receiving,O
continuous,O
infusion,O
of,O
5,Chemical
-,Chemical
FU,Chemical
.,O
Prevention,O
and,O
treatment,O
of,O
endometrial,Disease
disease,Disease
in,O
climacteric,O
women,O
receiving,O
oestrogen,Chemical
therapy,O
.,O
Encephalopathy,Disease
induced,O
by,O
levetiracetam,Chemical
added,O
to,O
valproate,Chemical
.,O
Dexrazoxane,Chemical
protects,O
against,O
myelosuppression,Disease
from,O
the,O
DNA,O
cleavage,O
-,O
enhancing,O
drugs,O
etoposide,Chemical
and,O
daunorubicin,Chemical
but,O
not,O
doxorubicin,Chemical
.,O
Nephrolithiasis,Disease
is,O
a,O
complication,O
of,O
acetazolamide,Chemical
but,O
does,O
not,O
preclude,O
its,O
use,O
.,O
Dysregulated,O
diurnal,O
cortisol,Chemical
may,O
be,O
indicative,O
of,O
inappropriate,O
anticipation,O
of,O
forthcoming,O
demands,O
and,O
hypersecretion,O
may,O
lead,O
to,O
the,O
increased,O
psychological,O
and,O
physical,O
morbidity,O
associated,O
with,O
heavy,O
recreational,O
use,O
of,O
ecstasy,Chemical
.,O
Intra,O
-,O
arterial,O
BCNU,Chemical
chemotherapy,O
for,O
treatment,O
of,O
malignant,Disease
gliomas,Disease
of,O
the,O
central,O
nervous,O
system,O
.,O
These,O
effects,O
suggest,O
that,O
the,O
protection,O
from,O
hemolysis,Disease
by,O
tocopherols,Chemical
is,O
related,O
to,O
a,O
decreased,O
TAM,Chemical
incorporation,O
in,O
condensed,O
membranes,O
and,O
the,O
structural,O
damage,O
of,O
the,O
erythrocyte,O
membrane,O
is,O
consequently,O
avoided,O
.,O
The,O
mechanisms,O
underlying,O
the,O
activity,O
of,O
aniracetam,Chemical
and,O
its,O
',O
therapeutic,O
window,O
',O
are,O
unknown,O
.,O
In,O
conclusion,O
we,O
found,O
that,O
thiazide,Chemical
diuretics,O
cause,O
hypokalemia,Disease
and,O
depletion,O
of,O
body,O
potassium,Chemical
.,O
The,O
patient,O
was,O
diagnosed,O
with,O
drug,O
-,O
induced,O
baboon,Disease
syndrome,Disease
based,O
on,O
his,O
history,O
",",O
which,O
included,O
prior,O
sensitivity,O
to,O
topical,O
ketoconazole,Chemical
",",O
a,O
physical,O
examination,O
",",O
and,O
histopathological,O
findings,O
.,O
Reduced,O
progression,O
of,O
adriamycin,Chemical
nephropathy,Disease
in,O
spontaneously,O
hypertensive,Disease
rats,O
treated,O
by,O
losartan,Chemical
.,O
Fifty,O
-,O
six,O
days,O
after,O
initiation,O
of,O
the,O
treatment,O
the,O
patient,O
presented,O
hallucinations,Disease
that,O
only,O
stopped,O
after,O
the,O
withdrawal,O
of,O
psycho,O
-,O
active,O
drugs,O
and,O
tramadol,Chemical
.,O
In,O
female,O
rats,O
",",O
CP,Chemical
200,O
mg,O
.,O
/,O
kg,O
.,O
Anthracyclines,Chemical
are,O
effective,O
antineoplastic,O
drugs,O
",",O
but,O
they,O
frequently,O
cause,O
dose,O
-,O
related,O
cardiotoxicity,Disease
.,O
Intravenous,O
ribavirin,Chemical
treatment,O
for,O
severe,O
adenovirus,Disease
disease,Disease
in,O
immunocompromised,O
children,O
.,O
We,O
investigated,O
the,O
efficacy,O
and,O
toxicity,Disease
of,O
a,O
3,O
-,O
hour,O
paclitaxel,Chemical
infusion,O
in,O
a,O
phase,O
II,O
trial,O
in,O
patients,O
with,O
inoperable,O
stage,O
IIIB,O
or,O
IV,O
NSCLC,Disease
.,O
RESULTS,O
:,O
The,O
number,O
of,O
damaged,O
cardiomyocytes,O
was,O
9,O
.,O
6,O
-,O
fold,O
(,O
95,O
%,O
CI,O
4,O
.,O
4,O
-,O
21,O
.,O
0,O
),O
higher,O
in,O
mice,O
treated,O
with,O
DOX,Chemical
alone,O
than,O
that,O
in,O
animals,O
of,O
the,O
control,O
group,O
.,O
Carboplatin,Chemical
has,O
been,O
reported,O
to,O
cause,O
acute,Disease
renal,Disease
failure,Disease
when,O
administered,O
in,O
high,O
doses,O
to,O
adult,O
patients,O
.,O
These,O
results,O
indicated,O
that,O
nocistatin,Chemical
",",O
a,O
new,O
biologically,O
active,O
peptide,O
",",O
ameliorates,O
impairments,O
of,O
spontaneous,O
alternation,O
and,O
passive,O
avoidance,O
induced,O
by,O
scopolamine,Chemical
",",O
and,O
suggested,O
that,O
these,O
peptides,O
play,O
opposite,O
roles,O
in,O
learning,O
and,O
memory,O
.,O
Muscle,O
strength,O
",",O
contractures,O
",",O
functional,O
ability,O
and,O
pulmonary,O
function,O
were,O
tested,O
at,O
baseline,O
",",O
and,O
6,O
and,O
12,O
months,O
after,O
treatment,O
with,O
mazindol,Chemical
(,O
3,O
mg,O
/,O
d,O
),O
or,O
placebo,O
.,O
Of,O
the,O
15,O
spinal,O
cords,O
of,O
the,O
animals,O
that,O
received,O
2,Chemical
-,Chemical
chloroprocaine,Chemical
-,Chemical
CE,Chemical
",",O
13,O
showed,O
subpial,Disease
necrosis,Disease
;,O
the,O
nerve,O
roots,O
and,O
subarachnoid,O
vessels,O
were,O
normal,O
.,O
The,O
acute,O
cytolytic,O
hepatitis,Disease
occurred,O
rapidly,O
after,O
meloxicam,Chemical
administration,O
and,O
was,O
associated,O
with,O
the,O
development,O
of,O
antinuclear,O
antibodies,O
suggesting,O
a,O
hypersensitivity,Disease
mechanism,O
.,O
CONCLUSIONS,O
:,O
The,O
methodology,O
used,O
allowed,O
the,O
detection,O
of,O
lymphocyte,O
sensitization,O
to,O
sera,O
containing,O
ex,O
vivo,O
-,O
prepared,O
dilevalol,Chemical
antigens,O
",",O
suggesting,O
the,O
involvement,O
of,O
an,O
immunologic,O
mechanism,O
in,O
dilevalol,Chemical
-,O
induced,O
liver,Disease
injury,Disease
.,O
Levodopa,Chemical
and,O
the,O
DA,Chemical
D2,O
-,O
like,O
receptor,O
agonist,O
",",O
LY,Chemical
-,Chemical
171555,Chemical
(,O
[,Chemical
4aR,Chemical
-,Chemical
trans,Chemical
],Chemical
-,Chemical
4,Chemical
",",Chemical
4a,Chemical
",",Chemical
5,Chemical
",",Chemical
6,Chemical
",",Chemical
7,Chemical
",",Chemical
8,Chemical
",",Chemical
8a,Chemical
",",Chemical
9,Chemical
-,Chemical
o,Chemical
-,Chemical
dihydro,Chemical
-,Chemical
5n,Chemical
-,Chemical
propyl,Chemical
-,Chemical
2H,Chemical
-,Chemical
pyrazo,Chemical
lo,Chemical
-,Chemical
3,Chemical
-,Chemical
4,Chemical
-,Chemical
quinoline,Chemical
hydrochloride,Chemical
),O
were,O
also,O
used,O
for,O
comparison,O
.,O
This,O
study,O
describes,O
neuropsychiatric,O
side,O
effects,O
in,O
patients,O
after,O
treatment,O
with,O
mefloquine,Chemical
.,O
Control,O
rats,O
were,O
found,O
to,O
have,O
a,O
lower,O
capacity,O
to,O
transport,O
deoxycholic,Chemical
acid,Chemical
than,O
taurodeoxycholic,Chemical
acid,Chemical
",",O
and,O
both,O
were,O
decreased,O
by,O
ethinyl,Chemical
estradiol,Chemical
treatment,O
.,O
Women,O
who,O
had,O
received,O
tamoxifen,Chemical
were,O
significantly,O
more,O
likely,O
to,O
have,O
endometrial,Disease
cancer,Disease
diagnosed,O
than,O
those,O
who,O
had,O
not,O
(,O
crude,O
relative,O
risk,O
=,O
4,O
.,O
9,O
",",O
p,O
=,O
0,O
.,O
0001,O
),O
.,O
Persistent,O
nephrogenic,Disease
diabetes,Disease
insipidus,Disease
following,O
lithium,Chemical
therapy,O
.,O
Pyrazinamide,Chemical
can,O
have,O
adverse,O
effects,O
such,O
as,O
hepatic,Disease
toxicity,Disease
",",O
hyperuricemia,Disease
or,O
digestive,O
disorders,O
.,O
Repeated,O
trimipramine,Chemical
induces,O
dopamine,Chemical
D2,O
/,O
D3,O
and,O
alpha1,O
-,O
adrenergic,O
up,O
-,O
regulation,O
.,O
Challenge,O
tests,O
with,O
AX,Chemical
were,O
performed,O
in,O
23,O
subjects,O
(,O
43,O
%,O
),O
to,O
establish,O
the,O
diagnosis,O
of,O
immediate,O
allergic,Disease
reaction,Disease
to,O
AX,Chemical
",",O
and,O
in,O
15,O
cases,O
(,O
28,O
%,O
),O
both,O
skin,O
test,O
and,O
RAST,O
for,O
AX,Chemical
were,O
negative,O
.,O
Physicians,O
and,O
patients,O
should,O
be,O
alert,O
to,O
the,O
potential,O
cardiac,O
risk,O
associated,O
with,O
the,O
use,O
of,O
PPA,Chemical
",",O
even,O
at,O
doses,O
generally,O
considered,O
to,O
be,O
safe,O
.,O
The,O
BALB,O
/,O
C,O
mouse,O
was,O
the,O
most,O
sensitive,O
strain,O
and,O
could,O
serve,O
as,O
the,O
strain,O
of,O
choice,O
for,O
evaluating,O
the,O
side,O
effects,O
of,O
amantadine,Chemical
.,O
Cutaneous,Disease
leucocytoclastic,Disease
vasculitis,Disease
associated,O
with,O
oxacillin,Chemical
.,O
He,O
received,O
a,O
10,O
-,O
day,O
course,O
of,O
bupropion,Chemical
as,O
an,O
aid,O
for,O
smoking,O
cessation,O
10,O
weeks,O
prior,O
to,O
presentation,O
.,O
Phase,O
II,O
trial,O
of,O
vinorelbine,Chemical
in,O
metastatic,O
squamous,Disease
