text,ner,labels
writing,['O'],O
ceremony,['O'],O
of,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
Disneyland,['B-LOC'],B-LOC
.,['O'],O
The,['O'],O
construction,['O'],O
of,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
Disneyland,['B-LOC'],B-LOC
began,['O'],O
two,['O'],O
years,['O'],O
ago,['O'],O
",",['O'],O
in,['O'],O
2003,['O'],O
.,['O'],O
In,['O'],O
January,['O'],O
of,['O'],O
that,['O'],O
year,['O'],O
",",['O'],O
the,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
government,['O'],O
turned,['O'],O
over,['O'],O
to,['O'],O
Disney,['B-ORG'],B-ORG
Corporation,['B-ORG'],B-ORG
200,['O'],O
hectares,['O'],O
of,['O'],O
land,['O'],O
at,['O'],O
the,['O'],O
foot,['O'],O
of,['O'],O
Lantau,['B-LOC'],B-LOC
Island,['B-LOC'],B-LOC
that,['O'],O
was,['O'],O
obtained,['O'],O
following,['O'],O
the,['O'],O
largest,['O'],O
land,['O'],O
reclamation,['O'],O
project,['O'],O
in,['O'],O
recent,['O'],O
years,['O'],O
.,['O'],O
One,['O'],O
.,['O'],O
Since,['O'],O
then,['O'],O
",",['O'],O
this,['O'],O
area,['O'],O
has,['O'],O
become,['O'],O
a,['O'],O
prohibited,['O'],O
zone,['O'],O
in,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
.,['O'],O
As,['O'],O
its,['O'],O
neighbor,['O'],O
on,['O'],O
Lantau,['B-LOC'],B-LOC
Island,['B-LOC'],B-LOC
",",['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
International,['O'],O
Airport,['B-ORG'],B-ORG
had,['O'],O
to,['O'],O
change,['O'],O
its,['O'],O
flight,['O'],O
routes,['O'],O
to,['O'],O
make,['O'],O
this,['O'],O
area,['O'],O
a,['O'],O
no,['O'],O
-,['O'],O
fly,['O'],O
zone,['O'],O
.,['O'],O
Mickey,['B-PER'],B-PER
Mouse,['B-PER'],B-PER
's,"['O', 'O']",O
new,['O'],O
home,['O'],O
",",['O'],O
settling,['O'],O
on,['O'],O
Chinese,['B-MISC'],B-MISC
land,['O'],O
for,['O'],O
the,['O'],O
first,['O'],O
time,['O'],O
",",['O'],O
has,['O'],O
captured,['O'],O
worldwide,['O'],O
attention,['O'],O
.,['O'],O
There,['O'],O
's,"['O', 'O']",O
only,['O'],O
one,['O'],O
month,['O'],O
left,['O'],O
before,['O'],O
the,['O'],O
opening,['O'],O
of,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
Disneyland,['B-LOC'],B-LOC
on,['O'],O
September,['O'],O
12,['O'],O
.,['O'],O
The,['O'],O
subway,['O'],O
to,['O'],O
Disney,['B-ORG'],B-ORG
has,['O'],O
already,['O'],O
been,['O'],O
constructed,['O'],O
.,['O'],O
At,['O'],O
subway,['O'],O
stations,['O'],O
",",['O'],O
passengers,['O'],O
will,['O'],O
frequently,['O'],O
press,['O'],O
the,['O'],O
station,['O'],O
for,['O'],O
Disney,['B-ORG'],B-ORG
on,['O'],O
ticket,['O'],O
machines,['O'],O
",",['O'],O
trying,['O'],O
to,['O'],O
purchase,['O'],O
tickets,['O'],O
to,['O'],O
enjoy,['O'],O
the,['O'],O
park,['O'],O
when,['O'],O
it,['O'],O
first,['O'],O
opens,['O'],O
.,['O'],O
Meanwhile,['B-ORG'],B-ORG
",",['O'],O
the,['O'],O
Disney,['B-ORG'],B-ORG
subway,['O'],O
station,['O'],O
is,['O'],O
scheduled,['O'],O
to,['O'],O
open,['O'],O
on,['O'],O
the,['O'],O
same,['O'],O
day,['O'],O
as,['O'],O
the,['O'],O
park,['O'],O
.,['O'],O
For,['O'],O
two,['O'],O
years,['O'],O
",",['O'],O
Disney,['B-ORG'],B-ORG
has,['O'],O
constantly,['O'],O
maintained,['O'],O
its,['O'],O
mystery,['O'],O
.,['O'],O
No,['O'],O
media,['O'],O
have,['O'],O
been,['O'],O
allowed,['O'],O
to,['O'],O
enter,['O'],O
for,['O'],O
photos,['O'],O
.,['O'],O
We,['O'],O
took,['O'],O
a,['O'],O
taxi,['O'],O
along,['O'],O
the,['O'],O
path,['O'],O
of,['O'],O
the,['O'],O
highway,['O'],O
that,['O'],O
heads,['O'],O
toward,['O'],O
Disney,['B-ORG'],B-ORG
",",['O'],O
trying,['O'],O
to,['O'],O
experience,['O'],O
this,['O'],O
mysterious,['O'],O
park,['O'],O
from,['O'],O
close,['O'],O
by,['O'],O
.,['O'],O
However,['O'],O
",",['O'],O
before,['O'],O
any,['O'],O
of,['O'],O
the,['O'],O
Disney,['B-ORG'],B-ORG
symbols,['O'],O
were,['O'],O
in,['O'],O
sight,['O'],O
",",['O'],O
the,['O'],O
car,['O'],O
was,['O'],O
stopped,['O'],O
by,['O'],O
a,['O'],O
security,['O'],O
guard,['O'],O
at,['O'],O
the,['O'],O
intersection,['O'],O
of,['O'],O
the,['O'],O
road,['O'],O
towards,['O'],O
Disney,['B-ORG'],B-ORG
.,['O'],O
On,['O'],O
our,['O'],O
way,['O'],O
back,['O'],O
",",['O'],O
the,['O'],O
taxi,['O'],O
driver,['O'],O
gave,['O'],O
us,['O'],O
an,['O'],O
explanation,['O'],O
after,['O'],O
understanding,['O'],O
our,['O'],O
intentions,['O'],O
.,['O'],O
Er,['O'],O
",",['O'],O
according,['O'],O
to,['O'],O
what,['O'],O
the,['O'],O
security,['O'],O
guard,['O'],O
said,['O'],O
",",['O'],O
for,['O'],O
the,['O'],O
time,['O'],O
before,['O'],O
everything,['O'],O
is,['O'],O
officially,['O'],O
",",['O'],O
opened,['O'],O
",",['O'],O
",",['O'],O
no,['O'],O
cars,['O'],O
can,['O'],O
enter,['O'],O
unless,['O'],O
they,['O'],O
have,['O'],O
special,['O'],O
permission,['O'],O
.,['O'],O
No,['O'],O
one,['O'],O
can,['O'],O
enter,['O'],O
otherwise,['O'],O
.,['O'],O
Video,['B-PER'],B-PER
recording,['O'],O
is,['O'],O
especially,['O'],O
forbidden,['O'],O
.,['O'],O
Ah,['B-LOC'],B-LOC
",",['O'],O
everything,['O'],O
is,['O'],O
top,['O'],O
secret,['O'],O
.,['O'],O
If,['O'],O
pictures,['O'],O
are,['O'],O
taken,['O'],O
without,['O'],O
permission,['O'],O
",",['O'],O
%pw,['B-LOC'],B-LOC
that,['O'],O
is,['O'],O
to,['O'],O
say,['O'],O
",",['O'],O
it,['O'],O
will,['O'],O
at,['O'],O
all,['O'],O
times,['O'],O
be,['O'],O
pursued,['O'],O
by,['O'],O
legal,['O'],O
action,['O'],O
",",['O'],O
a,['O'],O
big,['O'],O
hassle,['O'],O
.,['O'],O
Although,['O'],O
Disney,['B-ORG'],B-ORG
Corporation,['B-ORG'],B-ORG
chose,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
as,['O'],O
the,['O'],O
venue,['O'],O
for,['O'],O
the,['O'],O
Chinese,['B-MISC'],B-MISC
Disney,['B-ORG'],B-ORG
park,['O'],O
",",['O'],O
what,['O'],O
they,['O'],O
are,['O'],O
actually,['O'],O
most,['O'],O
excited,['O'],O
about,['O'],O
is,['O'],O
the,['O'],O
mainland,['O'],O
China,['B-LOC'],B-LOC
tourist,['O'],O
market,['O'],O
.,['O'],O
Since,['O'],O
the,['O'],O
implementation,['O'],O
of,['O'],O
the,['O'],O
Individual,['O'],O
Visit,['B-LOC'],B-LOC
Scheme,['O'],O
between,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
and,['O'],O
the,['O'],O
mainland,['O'],O
",",['O'],O
more,['O'],O
and,['O'],O
more,['O'],O
mainland,['O'],O
tourists,['O'],O
are,['O'],O
coming,['O'],O
to,['O'],O
visit,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
.,['O'],O
From,['O'],O
the,['O'],O
beginning,['O'],O
up,['O'],O
till,['O'],O
now,['O'],O
",",['O'],O
more,['O'],O
than,['O'],O
seven,['O'],O
million,['O'],O
individual,['O'],O
tourists,['O'],O
",",['O'],O
have,['O'],O
come,['O'],O
to,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
.,['O'],O
Well,['O'],O
",",['O'],O
we,['O'],O
now,['O'],O
",",['O'],O
er,['O'],O
",",['O'],O
believe,['O'],O
more,['O'],O
will,['O'],O
be,['O'],O
coming,['O'],O
.,['O'],O
At,['O'],O
this,['O'],O
point,['O'],O
",",['O'],O
it,['O'],O
has,['O'],O
been,['O'],O
about,['O'],O
two,['O'],O
years,['O'],O
.,['O'],O
Also,['O'],O
",",['O'],O
the,['O'],O
current,['O'],O
number,['O'],O
of,['O'],O
34,['O'],O
cities,['O'],O
will,['O'],O
be,['O'],O
increased,['O'],O
.,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
was,['O'],O
developed,['O'],O
from,['O'],O
a,['O'],O
fishing,['O'],O
harbor,['O'],O
one,['O'],O
hundred,['O'],O
years,['O'],O
ago,['O'],O
to,['O'],O
become,['O'],O
today,['O'],O
's,"['O', 'O']",O
international,['O'],O
metropolis,['O'],O
.,['O'],O
Here,['O'],O
",",['O'],O
eastern,['O'],O
and,['O'],O
western,['O'],O
cultures,['O'],O
have,['O'],O
gathered,['O'],O
",",['O'],O
and,['O'],O
the,['O'],O
new,['O'],O
and,['O'],O
the,['O'],O
old,['O'],O
coexist,['O'],O
.,['O'],O
When,['O'],O
in,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
",",['O'],O
you,['O'],O
can,['O'],O
wander,['O'],O
among,['O'],O
skyscrapers,['O'],O
",",['O'],O
heartily,['O'],O
enjoy,['O'],O
shopping,['O'],O
sprees,['O'],O
in,['O'],O
well,['O'],O
-,['O'],O
known,['O'],O
stores,['O'],O
and,['O'],O
malls,['O'],O
for,['O'],O
goods,['O'],O
from,['O'],O
various,['O'],O
countries,['O'],O
",",['O'],O
and,['O'],O
taste,['O'],O
delicious,['O'],O
snacks,['O'],O
from,['O'],O
all,['O'],O
over,['O'],O
the,['O'],O
world,['O'],O
at,['O'],O
tea,['O'],O
shops,['O'],O
or,['O'],O
at,['O'],O
street,['O'],O
stands,['O'],O
in,['O'],O
Mong,['B-ORG'],B-ORG
Kok,['B-PER'],B-PER
.,['O'],O
You,['O'],O
can,['O'],O
go,['O'],O
to,['O'],O
burn,['O'],O
incense,['O'],O
and,['O'],O
make,['O'],O
a,['O'],O
vow,['O'],O
at,['O'],O
the,['O'],O
Repulse,['B-ORG'],B-ORG
Bay,['B-LOC'],B-LOC
",",['O'],O
where,['O'],O
all,['O'],O
deities,['O'],O
gather,['O'],O
.,['O'],O
You,['O'],O
can,['O'],O
enjoy,['O'],O
the,['O'],O
most,['O'],O
charming,['O'],O
sun,['O'],O
-,['O'],O
filled,['O'],O
sandy,['O'],O
beaches,['O'],O
in,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
.,['O'],O
You,['O'],O
can,['O'],O
ascend,['O'],O
Victoria,['B-LOC'],B-LOC
Peak,['O'],O
to,['O'],O
get,['O'],O
a,['O'],O
panoramic,['O'],O
view,['O'],O
of,['O'],O
Victoria,['B-LOC'],B-LOC
Harbor,['B-LOC'],B-LOC
's,"['O', 'O']",O
beautiful,['O'],O
scenery,['O'],O
.,['O'],O
Or,['O'],O
hop,['O'],O
onto,['O'],O
a,['O'],O
trolley,['O'],O
with,['O'],O
over,['O'],O
a,['O'],O
century,['O'],O
of,['O'],O
history,['O'],O
",",['O'],O
and,['O'],O
feel,['O'],O
the,['O'],O
city,['O'],O
's,"['O', 'O']",O
blend,['O'],O
of,['O'],O
the,['O'],O
old,['O'],O
and,['O'],O
the,['O'],O
modern,['O'],O
in,['O'],O
slow,['O'],O
motion,['O'],O
.,['O'],O
After,['O'],O
dark,['O'],O
",",['O'],O
cruise,['O'],O
Victoria,['B-LOC'],B-LOC
Harbor,['B-LOC'],B-LOC
at,['O'],O
night,['O'],O
to,['O'],O
enjoy,['O'],O
the,['O'],O
enchanting,['O'],O
evening,['O'],O
view,['O'],O
.,['O'],O
Every,['O'],O
corner,['O'],O
of,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
is,['O'],O
filled,['O'],O
with,['O'],O
fun,['O'],O
.,['O'],O
Meanwhile,['B-ORG'],B-ORG
",",['O'],O
as,['O'],O
various,['O'],O
new,['O'],O
items,['O'],O
are,['O'],O
constantly,['O'],O
being,['O'],O
added,['O'],O
",",['O'],O
what,['O'],O
other,['O'],O
kinds,['O'],O
of,['O'],O
pleasant,['O'],O
surprises,['O'],O
will,['O'],O
the,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
tourism,['O'],O
industry,['O'],O
bring,['O'],O
us,['O'],O
?,['O'],O
Over,['O'],O
the,['O'],O
past,['O'],O
28,['O'],O
years,['O'],O
",",['O'],O
the,['O'],O
Ocean,['B-LOC'],B-LOC
Park,['B-ORG'],B-ORG
has,['O'],O
basically,['O'],O
been,['O'],O
a,['O'],O
must,['O'],O
-,['O'],O
see,['O'],O
destination,['O'],O
for,['O'],O
tourists,['O'],O
coming,['O'],O
to,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
.,['O'],O
Watch,['O'],O
spectacular,['O'],O
performances,['O'],O
by,['O'],O
dolphins,['O'],O
and,['O'],O
sea,['O'],O
lions,['O'],O
at,['O'],O
the,['O'],O
Ocean,['B-LOC'],B-LOC
Theater,['B-ORG'],B-ORG
",",['O'],O
and,['O'],O
experience,['O'],O
passionate,['O'],O
screaming,['O'],O
and,['O'],O
accelerating,['O'],O
heart,['O'],O
-,['O'],O
beat,['O'],O
adventures,['O'],O
on,['O'],O
amusement,['O'],O
rides,['O'],O
.,['O'],O
Or,['O'],O
ride,['O'],O
the,['O'],O
giant,['O'],O
Ferris,['B-ORG'],B-ORG
wheel,['O'],O
to,['O'],O
get,['O'],O
a,['O'],O
bird,['O'],O
's,"['O', 'O']",O
eye,['O'],O
view,['O'],O
from,['O'],O
high,['O'],O
above,['O'],O
of,['O'],O
the,['O'],O
magnificent,['O'],O
panorama,['O'],O
of,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
Island,['B-LOC'],B-LOC
and,['O'],O
the,['O'],O
South,['B-LOC'],B-LOC
China,['B-LOC'],B-LOC
Sea,['B-LOC'],B-LOC
.,['O'],O
These,['O'],O
items,['O'],O
",",['O'],O
which,['O'],O
were,['O'],O
the,['O'],O
pride,['O'],O
of,['O'],O
the,['O'],O
Ocean,['B-LOC'],B-LOC
Park,['B-ORG'],B-ORG
",",['O'],O
have,['O'],O
made,['O'],O
this,['O'],O
place,['O'],O
the,['O'],O
most,['O'],O
popular,['O'],O
tourist,['O'],O
attraction,['O'],O
in,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
for,['O'],O
some,['O'],O
time,['O'],O
.,['O'],O
However,['O'],O
",",['O'],O
since,['O'],O
Disney,['B-ORG'],B-ORG
entered,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
",",['O'],O
the,['O'],O
Ocean,['B-LOC'],B-LOC
Park,['B-ORG'],B-ORG
",",['O'],O
sharing,['O'],O
the,['O'],O
same,['O'],O
city,['O'],O
as,['O'],O
Disney,['B-ORG'],B-ORG
",",['O'],O
has,['O'],O
felt,['O'],O
the,['O'],O
pressure,['O'],O
of,['O'],O
competition,['O'],O
.,['O'],O
To,['O'],O
improve,['O'],O
the,['O'],O
park,['O'],O
's,"['O', 'O']",O
brand,['O'],O
",",['O'],O
they,['O'],O
are,['O'],O
planning,['O'],O
to,['O'],O
invest,['O'],O
5.5,['O'],O
billion,['O'],O
in,['O'],O
a,['O'],O
renovation,['O'],O
project,['O'],O
starting,['O'],O
in,['O'],O
2006,['O'],O
.,['O'],O
It,['O'],O
seems,['O'],O
that,['O'],O
for,['O'],O
the,['O'],O
future,['O'],O
",",['O'],O
we,['O'],O
have,['O'],O
a,['O'],O
scheme,['O'],O
",",['O'],O
a,['O'],O
major,['O'],O
renovation,['O'],O
plan,['O'],O
.,['O'],O
That,['O'],O
is,['O'],O
",",['O'],O
the,['O'],O
entire,['O'],O
park,['O'],O
will,['O'],O
be,['O'],O
divided,['O'],O
into,['O'],O
seven,['O'],O
sections,['O'],O
for,['O'],O
renovation,['O'],O
.,['O'],O
Ah,['B-LOC'],B-LOC
",",['O'],O
additional,['O'],O
",",['O'],O
newer,['O'],O
",",['O'],O
ah,['O'],O
",",['O'],O
attractions,['O'],O
will,['O'],O
be,['O'],O
available,['O'],O
for,['O'],O
tourists,['O'],O
.,['O'],O
It,['O'],O
seems,['O'],O
that,['O'],O
those,['O'],O
attractions,['O'],O
like,['O'],O
the,['O'],O
North,['B-LOC'],B-LOC
Pole,['B-MISC'],B-MISC
and,['O'],O
the,['O'],O
Marine,['B-ORG'],B-ORG
Life,['O'],O
Center,['B-ORG'],B-ORG
will,['O'],O
also,['O'],O
be,['O'],O
renovated,['O'],O
after,['O'],O
several,['O'],O
years,['O'],O
.,['O'],O
Are,['O'],O
they,['O'],O
going,['O'],O
to,['O'],O
be,['O'],O
different,['O'],O
from,['O'],O
what,['O'],O
they,['O'],O
are,['O'],O
now,['O'],O
?,['O'],O
They,['O'],O
will,['O'],O
be,['O'],O
",",['O'],O
in,['O'],O
ten,['O'],O
years,['O'],O
.,['O'],O
Ah,['B-LOC'],B-LOC
",",['O'],O
there,['O'],O
will,['O'],O
be,['O'],O
more,['O'],O
animals,['O'],O
",",['O'],O
and,['O'],O
more,['O'],O
animal,['O'],O
species,['O'],O
",",['O'],O
different,['O'],O
from,['O'],O
what,['O'],O
there,['O'],O
is,['O'],O
now,['O'],O
.,['O'],O
It,['O'],O
looks,['O'],O
like,['O'],O
we,['O'],O
will,['O'],O
also,['O'],O
bring,['O'],O
in,['O'],O
whales,['O'],O
.,['O'],O
Er,['O'],O
",",['O'],O
we,['O'],O
will,['O'],O
implement,['O'],O
this,['O'],O
plan,['O'],O
as,['O'],O
soon,['O'],O
as,['O'],O
it,['O'],O
is,['O'],O
approved,['O'],O
by,['O'],O
the,['O'],O
government,['O'],O
.,['O'],O
Groundbreaking,['O'],O
is,['O'],O
expected,['O'],O
to,['O'],O
start,['O'],O
next,['O'],O
year,['O'],O
.,['O'],O
Yes,['O'],O
.,['O'],O
The,['O'],O
area,['O'],O
of,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
is,['O'],O
only,['O'],O
one,['O'],O
thousand,['O'],O
-,['O'],O
plus,['O'],O
square,['O'],O
kilometers,['O'],O
.,['O'],O
The,['O'],O
population,['O'],O
is,['O'],O
dense,['O'],O
.,['O'],O
Natural,['O'],O
resources,['O'],O
are,['O'],O
relatively,['O'],O
scarce,['O'],O
.,['O'],O
However,['O'],O
",",['O'],O
the,['O'],O
clever,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
people,['O'],O
will,['O'],O
utilize,['O'],O
all,['O'],O
resources,['O'],O
they,['O'],O
have,['O'],O
created,['O'],O
for,['O'],O
developing,['O'],O
the,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
tourism,['O'],O
industry,['O'],O
.,['O'],O
Among,['O'],O
these,['O'],O
is,['O'],O
the,['O'],O
Avenue,['B-ORG'],B-ORG
of,['O'],O
Stars,['B-ORG'],B-ORG
.,['O'],O
Entering,['O'],O
Hollywood,['B-LOC'],B-LOC
of,['O'],O
the,['O'],O
East,['B-LOC'],B-LOC
",",['O'],O
here,['O'],O
",",['O'],O
you,['O'],O
can,['O'],O
come,['O'],O
up,['O'],O
close,['O'],O
with,['O'],O
the,['O'],O
stars,['O'],O
in,['O'],O
your,['O'],O
mind,['O'],O
.,['O'],O
He,['O'],O
is,['O'],O
my,['O'],O
.,['O'],O
She,['O'],O
is,['O'],O
my,['O'],O
Goddess,['B-PER'],B-PER
",",['O'],O
ah,['O'],O
.,['O'],O
Please,['O'],O
stay,['O'],O
with,['O'],O
us,['O'],O
on,['O'],O
New,['B-ORG'],B-ORG
World,['O'],O
Travel,['O'],O
.,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
has,['O'],O
always,['O'],O
worn,['O'],O
the,['O'],O
crown,['O'],O
of,['O'],O
Hollywood,['B-LOC'],B-LOC
of,['O'],O
the,['O'],O
East,['B-LOC'],B-LOC
.,['O'],O
Over,['O'],O
the,['O'],O
past,['O'],O
100,['O'],O
years,['O'],O
of,['O'],O
film,['O'],O
history,['O'],O
",",['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
cinema,['O'],O
has,['O'],O
nurtured,['O'],O
many,['O'],O
internationally,['O'],O
renowned,['O'],O
directors,['O'],O
",",['O'],O
actors,['O'],O
",",['O'],O
and,['O'],O
screenwriters,['O'],O
.,['O'],O
They,['O'],O
have,['O'],O
shortened,['O'],O
the,['O'],O
distance,['O'],O
between,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
and,['O'],O
the,['O'],O
world,['O'],O
.,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
movies,['O'],O
have,['O'],O
even,['O'],O
become,['O'],O
a,['O'],O
window,['O'],O
for,['O'],O
the,['O'],O
world,['O'],O
to,['O'],O
see,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
",",['O'],O
which,['O'],O
have,['O'],O
made,['O'],O
the,['O'],O
image,['O'],O
of,['O'],O
metropolitan,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
more,['O'],O
prominent,['O'],O
internationally,['O'],O
.,['O'],O
For,['O'],O
this,['O'],O
reason,['O'],O
",",['O'],O
in,['O'],O
2004,['O'],O
",",['O'],O
on,['O'],O
the,['O'],O
Waterfront,['B-ORG'],B-ORG
Promenade,['B-ORG'],B-ORG
originally,['O'],O
constructed,['O'],O
for,['O'],O
viewing,['O'],O
only,['O'],O
the,['O'],O
scenery,['O'],O
of,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
Island,['B-LOC'],B-LOC
and,['O'],O
Victoria,['B-LOC'],B-LOC
Harbor,['B-LOC'],B-LOC
",",['O'],O
the,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
Tourism,['O'],O
Board,['B-ORG'],B-ORG
also,['O'],O
constructed,['O'],O
the,['O'],O
Avenue,['B-ORG'],B-ORG
of,['O'],O
Stars,['B-ORG'],B-ORG
",",['O'],O
memorializing,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
's,"['O', 'O']",O
100,['O'],O
-,['O'],O
year,['O'],O
film,['O'],O
history,['O'],O
.,['O'],O
Here,['O'],O
",",['O'],O
tourists,['O'],O
can,['O'],O
learn,['O'],O
about,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
's,"['O', 'O']",O
film,['O'],O
history,['O'],O
",",['O'],O
and,['O'],O
can,['O'],O
come,['O'],O
up,['O'],O
close,['O'],O
with,['O'],O
the,['O'],O
stars,['O'],O
in,['O'],O
their,['O'],O
mind,['O'],O
.,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
is,['O'],O
a,['O'],O
busy,['O'],O
metropolis,['O'],O
.,['O'],O
Even,['O'],O
at,['O'],O
dusk,['O'],O
",",['O'],O
the,['O'],O
city,['O'],O
's,"['O', 'O']",O
pulse,['O'],O
never,['O'],O
stops,['O'],O
beating,['O'],O
.,['O'],O
Across,['O'],O
from,['O'],O
the,['O'],O
Avenue,['B-ORG'],B-ORG
of,['O'],O
Stars,['B-ORG'],B-ORG
",",['O'],O
a,['O'],O
special,['O'],O
performance,['O'],O
is,['O'],O
staged,['O'],O
every,['O'],O
weekend,['O'],O
.,['O'],O
%pw,['B-LOC'],B-LOC
As,['O'],O
our,['O'],O
Victoria,['B-LOC'],B-LOC
Harbor,['B-LOC'],B-LOC
is,['O'],O
%pw,['B-LOC'],B-LOC
very,['O'],O
famous,['O'],O
",",['O'],O
and,['O'],O
",",['O'],O
er,['O'],O
",",['O'],O
our,['O'],O
nightscape,['O'],O
is,['O'],O
already,['O'],O
very,['O'],O
beautiful,['O'],O
",",['O'],O
by,['O'],O
what,['O'],O
means,['O'],O
could,['O'],O
we,['O'],O
enhance,['O'],O
the,['O'],O
dynamic,['O'],O
beauty,['O'],O
of,['O'],O
our,['O'],O
nightscape,['O'],O
?,['O'],O
So,['O'],O
",",['O'],O
one,['O'],O
idea,['O'],O
was,['O'],O
to,['O'],O
transform,['O'],O
Victoria,['B-LOC'],B-LOC
Harbor,['B-LOC'],B-LOC
into,['O'],O
a,['O'],O
performance,['O'],O
stage,['O'],O
.,['O'],O
Er,['O'],O
",",['O'],O
each,['O'],O
key,['O'],O
building,['O'],O
is,['O'],O
like,['O'],O
a,['O'],O
performer,['O'],O
.,['O'],O
It,['O'],O
is,['O'],O
based,['O'],O
on,['O'],O
this,['O'],O
that,['O'],O
music,['O'],O
and,['O'],O
lights,['O'],O
are,['O'],O
arranged,['O'],O
to,['O'],O
reflect,['O'],O
each,['O'],O
other,['O'],O
and,['O'],O
perform,['O'],O
a,['O'],O
unique,['O'],O
",",['O'],O
