words,labels
can,O
wander,O
among,O
skyscrapers,O
",",O
heartily,O
enjoy,O
shopping,O
sprees,O
in,O
well,O
-,O
known,O
stores,O
and,O
malls,O
for,O
goods,O
from,O
various,O
countries,O
",",O
and,O
taste,O
delicious,O
snacks,O
from,O
all,O
over,O
the,O
world,O
at,O
tea,O
shops,O
or,O
at,O
street,O
stands,O
in,O
Mong,O
Kok,O
.,O
You,O
can,O
go,O
to,O
burn,O
incense,O
and,O
make,O
a,O
vow,O
at,O
the,O
Repulse,O
Bay,O
",",O
where,O
all,O
deities,O
gather,O
.,O
You,O
can,O
enjoy,O
the,O
most,O
charming,O
sun,O
-,O
filled,O
sandy,O
beaches,O
in,O
Hong,O
Kong,O
.,O
You,O
can,O
ascend,O
Victoria,O
Peak,O
to,O
get,O
a,O
panoramic,O
view,O
of,O
Victoria,O
Harbor,O
's,O
beautiful,O
scenery,O
.,O
Or,O
hop,O
onto,O
a,O
trolley,O
with,O
over,O
a,O
century,O
of,O
history,O
",",O
and,O
feel,O
the,O
city,O
's,O
blend,O
of,O
the,O
old,O
and,O
the,O
modern,O
in,O
slow,O
motion,O
.,O
After,O
dark,O
",",O
cruise,O
Victoria,O
Harbor,O
at,O
night,O
to,O
enjoy,O
the,O
enchanting,O
evening,B-TIME
view,O
.,O
Every,O
corner,O
of,O
Hong,O
Kong,O
is,O
filled,O
with,O
fun,O
.,O
Meanwhile,O
",",O
as,O
various,O
new,O
items,O
are,O
constantly,O
being,O
added,O
",",O
what,O
other,O
kinds,O
of,O
pleasant,O
surprises,O
will,O
the,O
Hong,O
Kong,O
tourism,O
industry,O
bring,O
us,O
?,O
Over,O
the,O
past,O
28,B-CARDINAL
years,O
",",O
the,O
Ocean,O
Park,O
has,O
basically,O
been,O
a,O
must,O
-,O
see,O
destination,O
for,O
tourists,O
coming,O
to,O
Hong,O
Kong,O
.,O
Watch,O
spectacular,O
performances,O
by,O
dolphins,O
and,O
sea,O
lions,O
at,O
the,O
Ocean,O
Theater,O
",",O
and,O
experience,O
passionate,O
screaming,O
and,O
accelerating,O
heart,O
-,O
beat,O
adventures,O
on,O
amusement,O
rides,O
.,O
Or,O
ride,O
the,O
giant,O
Ferris,O
wheel,O
to,O
get,O
a,O
bird,O
's,O
eye,O
view,O
from,O
high,O
above,O
of,O
the,O
magnificent,O
panorama,O
of,O
Hong,O
Kong,O
Island,O
and,O
the,O
South,O
China,O
Sea,O
.,O
These,O
items,O
",",O
which,O
were,O
the,O
pride,O
of,O
the,O
Ocean,O
Park,O
",",O
have,O
made,O
this,O
place,O
the,O
most,O
popular,O
tourist,O
attraction,O
in,O
Hong,O
Kong,O
for,O
some,O
time,O
.,O
However,O
",",O
since,O
Disney,O
entered,O
Hong,O
Kong,O
",",O
the,O
Ocean,O
Park,O
",",O
sharing,O
the,O
same,O
city,O
as,O
Disney,O
",",O
has,O
felt,O
the,O
pressure,O
of,O
competition,O
.,O
To,O
improve,O
the,O
park,O
's,O
brand,O
",",O
they,O
are,O
planning,O
to,O
invest,O
5.5,B-CARDINAL
billion,O
in,O
a,O
renovation,O
project,O
starting,O
in,O
2006,B-DATE
.,O
It,O
seems,O
that,O
for,O
the,O
future,O
",",O
we,O
have,O
a,O
scheme,O
",",O
a,O
major,O
renovation,O
plan,O
.,O
That,O
is,O
",",O
the,O
entire,O
park,O
will,O
be,O
divided,O
into,O
seven,B-CARDINAL
sections,O
for,O
renovation,O
.,O
Ah,O
",",O
additional,O
",",O
newer,O
",",O
ah,O
",",O
attractions,O
will,O
be,O
available,O
for,O
tourists,O
.,O
It,O
seems,O
that,O
those,O
attractions,O
like,O
the,O
North,O
Pole,O
and,O
the,O
Marine,O
Life,O
Center,O
will,O
also,O
be,O
renovated,O
after,O
several,O
years,O
.,O
Are,O
they,O
going,O
to,O
be,O
different,O
from,O
what,O
they,O
are,O
now,O
?,O
They,O
will,O
be,O
",",O
in,O
ten,B-CARDINAL
years,O
.,O
Ah,O
",",O
there,O
will,O
be,O
more,O
animals,O
",",O
and,O
more,O
animal,O
species,O
",",O
different,O
from,O
what,O
there,O
is,O
now,O
.,O
It,O
looks,O
like,O
we,O
will,O
also,O
bring,O
in,O
whales,O
.,O
Er,O
",",O
we,O
will,O
implement,O
this,O
plan,O
as,O
soon,O
as,O
it,O
is,O
approved,O
by,O
the,O
government,O
.,O
Groundbreaking,O
is,O
expected,O
to,O
start,O
next,O
year,O
.,O
Yes,O
.,O
The,O
area,O
of,O
Hong,O
Kong,O
is,O
only,O
one,B-CARDINAL
thousand,B-CARDINAL
-,O
plus,O
square,O
kilometers,I-QUANTITY
.,O
The,O
population,O
is,O
dense,O
.,O
Natural,O
resources,O
are,O
relatively,O
scarce,O
.,O
However,O
",",O
the,O
clever,O
Hong,O
Kong,O
people,O
will,O
utilize,O
all,O
resources,O
they,O
have,O
created,O
for,O
developing,O
the,O
Hong,O
Kong,O
tourism,O
industry,O
.,O
Among,O
these,O
is,O
the,O
Avenue,O
of,O
Stars,O
.,O
Entering,O
Hollywood,O
of,O
the,O
East,O
",",O
here,O
",",O
you,O
can,O
come,O
up,O
close,O
with,O
the,O
stars,O
in,O
your,O
mind,O
.,O
He,O
is,O
my,O
.,O
She,O
is,O
my,O
Goddess,O
",",O
ah,O
.,O
Please,O
stay,O
with,O
us,O
on,O
New,O
World,O
Travel,O
.,O
Hong,O
Kong,O
has,O
always,O
worn,O
the,O
crown,O
of,O
Hollywood,O
of,O
the,O
East,O
.,O
Over,O
the,O
past,O
100,B-CARDINAL
years,O
of,O
film,O
history,O
",",O
Hong,O
Kong,O
cinema,O
has,O
nurtured,O
many,O
internationally,O
renowned,O
directors,O
",",O
actors,O
",",O
and,O
screenwriters,O
.,O
They,O
have,O
shortened,O
the,O
distance,O
between,O
Hong,O
Kong,O
and,O
the,O
world,O
.,O
Hong,O
Kong,O
movies,O
have,O
even,O
become,O
a,O
window,O
for,O
the,O
world,O
to,O
see,O
Hong,O
Kong,O
",",O
which,O
have,O
made,O
the,O
image,O
of,O
metropolitan,O
Hong,O
Kong,O
more,O
prominent,O
internationally,O
.,O
For,O
this,O
reason,O
",",O
in,O
2004,B-DATE
",",O
on,O
the,O
Waterfront,O
Promenade,O
originally,O
constructed,O
for,O
viewing,O
only,O
the,O
scenery,O
of,O
Hong,O
Kong,O
Island,O
and,O
Victoria,O
Harbor,O
",",O
the,O
Hong,O
Kong,O
Tourism,O
Board,O
also,O
constructed,O
the,O
Avenue,O
of,O
Stars,O
",",O
memorializing,O
Hong,O
Kong,O
's,O
100,B-CARDINAL
-,O
year,O
film,O
history,O
.,O
Here,O
",",O
tourists,O
can,O
learn,O
about,O
Hong,O
Kong,O
's,O
film,O
history,O
",",O
and,O
can,O
come,O
up,O
close,O
with,O
the,O
stars,O
in,O
their,O
mind,O
.,O
Hong,O
Kong,O
is,O
a,O
busy,O
metropolis,O
.,O
Even,O
at,O
dusk,O
",",O
the,O
city,O
's,O
pulse,O
never,O
stops,O
beating,O
.,O
Across,O
from,O
the,O
Avenue,O
of,O
Stars,O
",",O
a,O
special,O
performance,O
is,O
staged,O
every,O
weekend,O
.,O
%pw,O
As,O
our,O
Victoria,O
Harbor,O
is,O
%pw,O
very,O
famous,O
",",O
and,O
",",O
er,O
",",O
our,O
nightscape,O
is,O
already,O
very,O
beautiful,O
",",O
by,O
what,O
means,O
could,O
we,O
enhance,O
the,O
dynamic,O
beauty,O
of,O
our,O
nightscape,O
?,O
So,O
",",O
one,B-CARDINAL
idea,O
was,O
to,O
transform,O
Victoria,O
Harbor,O
into,O
a,O
performance,O
stage,O
.,O
Er,O
",",O
each,O
key,O
building,O
is,O
like,O
a,O
performer,O
.,O
It,O
is,O
based,O
on,O
this,O
that,O
music,O
and,O
lights,O
are,O
arranged,O
to,O
reflect,O
each,O
other,O
and,O
perform,O
a,O
unique,O
",",O
er,O
",",O
and,O
fascinating,O
multi-media,O
world,O
-,O
class,O
light,O
show,O
.,O
Let,O
me,O
now,O
introduce,O
to,O
you,O
all,O
the,O
well,O
-,O
known,O
skyscrapers,O
participating,O
in,O
this,O
large,O
-,O
scale,O
light,O
and,O
music,O
show,O
.,O
The,O
PLA,O
Hong,O
Kong,O
Garrison,O
Plaza,O
",",O
Bank,O
of,O
China,O
Tower,O
",",O
at,O
8:00,B-TIME
every,O
Saturday,O
night,O
",",O
HSBC,O
Main,O
Building,O
.,O
Their,O
performances,O
will,O
be,O
on,O
schedule,O
.,O
Center,O
of,O
the,O
East,O
Central,O
.,O
Ten,O
landmark,O
buildings,O
located,O
on,O
Hong,O
Kong,O
Island,O
reveal,O
themselves,O
one,B-CARDINAL
by,O
one,B-CARDINAL
",",O
participating,O
in,O
the,O
show,O
in,O
full,O
splendor,O
",",O
presenting,O
a,O
world,O
-,O
class,O
light,O
extravaganza,O
to,O
a,O
musical,O
rhythm,O
.,O
Whenever,O
there,O
is,O
a,O
major,O
event,O
or,O
holiday,O
",",O
fireworks,O
are,O
also,O
added,O
to,O
the,O
light,O
show,O
.,O
Some,O
",",O
er,O
",",O
cities,O
have,O
consulted,O
with,O
us,O
.,O
Uh-huh,O
.,O
Their,O
area,O
of,O
surprise,O
was,O
that,O
those,O
private,O
",",O
er,O
",",O
buildings,O
",",O
that,O
is,O
",",O
the,O
business,O
community,O
",",O
ah,O
",",O
is,O
willing,O
to,O
invest,O
in,O
our,O
overall,O
project,O
.,O
Yes,O
.,O
The,O
answer,O
is,O
that,O
this,O
is,O
a,O
reward,O
to,O
the,O
entire,O
society,O
",",O
not,O
an,O
individual,O
building,O
's,O
reward,O
.,O
Er,O
",",O
of,O
course,O
",",O
after,O
SARS,O
",",O
we,O
felt,O
that,O
all,O
of,O
Hong,O
Kong,O
hopes,O
to,O
be,O
involved,O
",",O
so,O
that,O
the,O
Hong,O
Kong,O
tourism,O
industry,O
will,O
recover,O
",",O
rebound,O
together,O
with,O
other,O
sectors,O
.,O
Hong,O
Kong,O
Wetland,O
Park,O
",",O
which,O
is,O
currently,O
under,O
construction,O
",",O
is,O
also,O
one,B-CARDINAL
of,O
the,O
designated,O
new,O
projects,O
of,O
the,O
Hong,O
Kong,O
SAR,O
government,O
for,O
advancing,O
the,O
Hong,O
Kong,O
tourism,O
industry,O
.,O
This,O
is,O
a,O
park,O
intimately,O
connected,O
with,O
nature,O
",",O
being,O
built,O
by,O
the,O
Hong,O
Kong,O
government,O
for,O
its,O
people,O
who,O
live,O
in,O
a,O
city,O
of,O
reinforced,O
concrete,O
.,O
Hong,O
Kong,O
Wetland,O
Park,O
covers,O
an,O
area,O
of,O
61,B-CARDINAL
hectares,O
",",O
including,O
a,O
"10,000",B-CARDINAL
square,O
meter,O
visitor,O
's,O
center,O
and,O
a,O
60,B-CARDINAL
hectare,O
outdoor,O
wildlife,O
habitat,O
.,O
In,O
the,O
indoor,O
exhibition,O
hall,O
",",O
tourists,O
can,O
learn,O
about,O
types,O
of,O
wetlands,O
in,O
various,O
parts,O
of,O
the,O
world,O
",",O
and,O
to,O
gain,O
knowledge,O
about,O
wetlands,O
.,O
Outdoors,O
",",O
they,O
can,O
also,O
personally,O
experience,O
wetland,O
ecology,O
.,O
",",O
er,O
",",O
from,O
the,O
highest,O
point,O
we,O
can,O
see,O
two,B-CARDINAL
different,O
ecological,O
environments,O
.,O
Ha,O
",",O
on,O
that,O
side,O
are,O
many,O
tall,O
buildings,O
",",O
that,O
is,O
",",O
towns,O
with,O
lots,O
of,O
people,O
living,O
there,O
",",O
but,O
behind,O
me,O
is,O
our,O
Wetland,O
Park,O
.,O
Ha,O
",",O
entirely,O
different,O
.,O
Quite,O
primitive,O
",",O
er,O
",",O
a,O
fresh,O
water,O
swamp,O
",",O
er,O
",",O
the,O
Wetland,O
Park,O
Exploration,O
Center,O
.,O
Lastly,O
",",O
farthest,O
away,O
you,O
can,O
see,O
Putian,O
of,O
Shenzhen,O
.,O
Then,O
",",O
",",O
on,O
the,O
bridge,O
is,O
Hong,O
Kong,O
and,O
outside,O
is,O
Shenzhen,O
.,O
You,O
can,O
come,O
into,O
intimate,O
contact,O
with,O
nature,O
in,O
the,O
outdoor,O
wetland,O
environment,O
.,O
Children,O
can,O
get,O
to,O
know,O
different,O
animals,O
and,O
plants,O
",",O
and,O
even,O
some,O
crops,O
that,O
are,O
rarely,O
seen,O
in,O
our,O
daily,O
life,O
.,O
Over,O
here,O
are,O
paddy,O
fields,O
",",O
which,O
is,O
rather,O
unique,O
.,O
Ha,O
",",O
there,O
are,O
aquatic,O
plants,O
inside,O
.,O
Ah,O
",",O
the,O
most,O
special,O
is,O
rice,O
",",O
because,O
%pw,O
many,O
Hong,O
Kong,O
children,O
nowadays,O
have,O
never,O
seen,O
what,O
rice,O
looks,O
like,O
.,O
Look,O
over,O
there,O
.,O
They,O
are,O
going,O
to,O
be,O
ripe,O
soon,O
.,O
The,O
long,O
one,B-CARDINAL
over,O
there,O
.,O
Oh,O
.,O
Yes,O
.,O
",",O
with,O
ears,O
",",O
ah,O
.,O
Where,O
?,O
Ah,O
",",O
here,O
.,O
Perhaps,O
there,O
will,O
be,O
an,O
introduction,O
so,O
that,O
children,O
will,O
know,O
the,O
names,O
of,O
the,O
crops,O
when,O
they,O
see,O
them,O
.,O
",",O
let,O
them,O
get,O
some,O
understanding,O
.,O
Mai,O
Po,O
Marshes,O
adjacent,O
to,O
Wetland,O
Park,O
is,O
a,O
major,O
wildlife,O
habitat,O
within,O
Asia,O
.,O
Each,O
year,O
",",O
over,O
"50,000",B-CARDINAL
migratory,O
birds,O
fly,O
over,O
Hong,O
Kong,O
's,O
skyscrapers,O
and,O
choose,O
to,O
roost,O
for,O
winter,O
here,O
.,O
As,O
a,O
result,O
",",O
three,B-CARDINAL
different,O
types,O
of,O
aviaries,O
were,O
built,O
in,O
Hong,O
Kong,O
Wetland,O
Park,O
.,O
These,O
have,O
become,O
the,O
best,O
spots,O
to,O
observe,O
birds,O
.,O
Among,O
common,O
birds,O
",",O
a,O
rather,O
special,O
one,B-CARDINAL
is,O
the,O
black,O
-,O
faced,O
spoonbill,O
.,O
It,O
is,O
an,O
endangered,O
bird,O
species,O
throughout,O
the,O
world,O
.,O
Uh-huh,O
.,O
Ah,O
",",O
there,O
are,O
only,O
about,O
"1,500",B-CARDINAL
in,O
the,O
world,O
.,O
Wow,O
.,O
Um,O
",",O
however,O
",",O
each,O
year,O
",",O
about,O
two,B-CARDINAL
to,O
three,B-CARDINAL
hundred,B-CARDINAL
of,O
them,O
come,O
to,O
Hong,O
Kong,O
to,O
spend,O
the,O
winter,O
.,O
Some,O
of,O
them,O
",",O
er,O
",",O
have,O
stayed,O
in,O
Hong,O
Kong,O
Wetland,O
Park,O
.,O
Uh-huh,O
.,O
So,O
",",O
our,O
park,O
's,O
logo,O
is,O
unique,O
",",O
featuring,O
this,O
black,O
-,O
faced,O
spoonbill,O
",",O
which,O
hopefully,O
can,O
draw,O
people,O
's,O
attention,O
.,O
Uh-huh,O
.,O
Wetland,O
Park,O
workers,O
are,O
now,O
in,O
the,O
middle,O
of,O
intensive,O
work,O
.,O
They,O
will,O
complete,O
the,O
park,O
's,O
entire,O
construction,O
by,O
the,O
beginning,O
of,O
2006,B-DATE
",",O
to,O
be,O
able,O
to,O
participate,O
in,O
the,O
2006,B-DATE
Discover,O
Hong,O
Kong,O
Year,O
campaign,O
.,O
Ah,O
",",O
we,O
have,O
established,O
the,O
year,O
2006,B-DATE
as,O
Discover,O
Hong,O
Kong,O
Year,O
.,O
Why,O
is,O
that,O
?,O
Because,O
",",O
as,O
everyone,O
knows,O
",",O
our,O
Disneyland,O
will,O
open,O
in,O
September,O
of,O
this,O
year,O
.,O
In,O
addition,O
",",O
we,O
will,O
have,O
Ngong,O
Ping,O
360,B-CARDINAL
",",O
that,O
is,O
",",O
the,O
cable,O
car,O
",",O
er,O
",",O
to,O
the,O
Giant,O
Buddha,O
.,O
They,O
add,O
to,O
what,O
we,O
already,O
have,O
",",O
like,O
the,O
Avenue,O
of,O
Stars,O
",",O
which,O
is,O
also,O
very,O
famous,O
.,O
Moreover,O
",",O
er,O
",",O
we,O
are,O
including,O
our,O
software,O
.,O
Hong,O
Kong,O
's,O
software,O
is,O
very,O
well,O
known,O
.,O
Like,O
what,O
's,O
used,O
in,O
our,O
Symphony,O
of,O
Lights,O
.,O
We,O
hope,O
to,O
use,O
",",O
er,O
",",O
a,O
variety,O
of,O
hardware,O
and,O
software,O
to,O
package,O
this,O
entire,O
2006,B-DATE
Discover,O
Hong,O
Kong,O
Year,O
.,O
Without,O
planning,O
it,O
in,O
advance,O
",",O
they,O
chose,O
to,O
settle,O
here,O
.,O
A,O
dream,O
that,O
has,O
been,O
anticipated,O
for,O
more,O
than,O
twenty,B-CARDINAL
years,O
will,O
soon,O
come,O
true,O
here,O
.,O
Because,O
your,O
line,O
connects,O
us,O
with,O
two,B-CARDINAL
--,O
In,O
recent,O
years,O
",",O
Hong,O
Kong,O
's,O
tourist,O
attractions,O
have,O
gradually,O
moved,O
from,O
Hong,O
Kong,O
Island,O
to,O
Kowloon,O
and,O
the,O
New,O
Territory,O
.,O
Two,O
out,O
of,O
the,O
four,B-CARDINAL
new,O
attractions,O
participating,O
in,O
the,O
2006,B-DATE
Discover,O
Hong,O
Kong,O
Year,O
are,O
located,O
on,O
Lantau,O
Island,O
of,O
the,O
New,O
Territory,O
.,O
For,O
this,O
reason,O
",",O
Lantau,O
Island,O
has,O
become,O
a,O
new,O
Hong,O
Kong,O
tourism,O
popular,O
spot,O
.,O
The,O
earliest,O
to,O
settle,O
here,O
was,O
this,O
world,O
's,O
largest,O
outdoor,O
seated,O
bronze,O
Buddha,O
.,O
In,O
Chinese,O
Buddhism,O
",",O
there,O
are,O
five,B-CARDINAL
directions,O
-,O
east,O
",",O
west,O
",",O
south,O
",",O
north,O
",",O
and,O
center,O
-,O
and,O
five,B-CARDINAL
Buddhas,O
.,O
Therefore,O
",",O
Hong,O
Kong,O
's,O
Tian,O
Tan,O
Giant,O
Buddha,O
at,O
the,O
most,O
southern,O
tip,O
of,O
China,O
",",O
together,O
with,O
Lingshan,O
Giant,O
Buddha,O
in,O
the,O
east,O
",",O
Leshan,O
Giant,O
Buddha,O
in,O
the,O
west,O
",",O
Yungang,O
Giant,O
Buddha,O
in,O
the,O
north,O
",",O
and,O
Longmen,O
Giant,O
Buddha,O
in,O
the,O
Central,O
Plains,O
",",O
exist,O
as,O
the,O
representative,O
Buddhas,O
for,O
each,O
of,O
the,O
five,B-CARDINAL
directions,O
of,O
China,O
.,O
As,O
a,O
result,O
",",O
this,O
place,O
has,O
become,O
holy,O
land,O
in,O
the,O
hearts,O
of,O
male,O
and,O
female,O
devotees,O
.,O
However,O
",",O
to,O
common,O
tourists,O
",",O
more,O
of,O
what,O
this,O
place,O
brings,O
them,O
is,O
wonder,O
and,O
awe,O
.,O
Since,O
this,O
giant,O
bronze,O
Buddha,O
settled,O
on,O
Lantau,O
Island,O
",",O
the,O
world,O
renowned,O
Hong,O
Kong,O
International,O
Airport,O
at,O
Chek,O
Lap,O
Kok,O
and,O
Disneyland,O
have,O
also,O
been,O
constructed,O
here,O
in,O
succession,O
.,O
The,O
important,O
status,O
of,O
Lantau,O
Island,O
is,O
increasingly,O
apparent,O
.,O
No,O
",",O
it,O
was,O
totally,O
inaccessible,O
in,O
the,O
past,O
.,O
In,O
the,O
near,O
future,O
",",O
construction,O
will,O
also,O
begin,O
on,O
a,O
cross-sea,O
bridge,O
connecting,O
Hong,O
Kong,O
",",O
Zhuhai,O
",",O
and,O
Macao,O
.,O
In,O
1992,B-DATE
--,O
Could,O
n't,O
go,O
in,O
summer,O
--,O
So,O
",",O
after,O
their,O
return,O
",",O
Macao,O
",",O
and,O
Hong,O
Kong,O
",",O
the,O
two,B-CARDINAL
special,O
administrative,O
regions,O
",",O
are,O
basically,O
still,O
using,O
ships,O
and,O
helicopters,O
to,O
stay,O
connected,O
.,O
It,O
's,O
extremely,O
troublesome,O
to,O
get,O
there,O
via,O
land,O
.,O
One,O
has,O
to,O
go,O
up,O
to,O
Shenzhen,O
",",O
Dongguan,O
",",O
then,O
go,O
through,O
Panyu,O
",",O
keep,O
going,O
up,O
",",O
to,O
Zhongshan,O
",",O
and,O
certainly,O
go,O
to,O
Zhuhai,O
",",O
then,O
pass,O
through,O
Zhuhai,O
to,O
get,O
to,O
Macao,O
.,O
For,O
a,O
Hong,O
Kong,O
person,O
choosing,O
to,O
go,O
there,O
via,O
land,O
",",O
it,O
's,O
extremely,O
inconvenient,O
.,O
A,O
full,O
twenty,B-CARDINAL
years,O
ago,O
",",O
Hopewell,O
Holdings,O
Group,O
Chairman,O
Wu,O
Ying,O
-,O
sheung,O
",",O
a,O
well,O
-,O
known,O
construction,O
tycoon,O
",",O
boldly,O
made,O
a,O
cross-sea,O
bridge,O
proposal,O
.,O
With,O
this,O
bridge,O
",",O
the,O
distance,O
would,O
be,O
very,O
small,O
",",O
only,O
a,O
little,O
over,O
one,B-CARDINAL
kilometer,O
.,O
However,O
",",O
due,O
to,O
various,O
reasons,O
",",O
bridge,O
construction,O
was,O
put,O
off,O
.,O
This,O
is,O
what,O
we,O
have,O
seen,O
since,O
1999,B-DATE
.,O
Anticipated,O
for,O
20,B-CARDINAL
years,O
",",O
today,O
this,O
dream,O
is,O
finally,O
coming,O
true,O
.,O
Well,O
",",O
originally,O
the,O
construction,O
of,O
the,O
new,O
--,O
With,O
this,O
new,O
Hong,O
Kong,O
-,O
Zhuhai,O
-,O
Macao,O
bridge,O
that,O
basically,O
leads,O
to,O
all,O
three,B-CARDINAL
places,O
",",O
Hong,O
Kong,O
",",O
Macao,O
",",O
and,O
Zhuhai,O
",",O
basically,O
",",O
at,O
the,O
start,O
of,O
the,O
bridge,O
",",O
you,O
