thymocytes	B-cell_type
,	O
despite	O
comparable	O
levels	O
of	O
tax	B-protein
expression	O
in	O
both	O
tissues	O
.	O

Constitutive	O
tyrosine	O
phosphorylation	O
of	O
a	O
130-kD	B-protein
protein	I-protein
(	O
s	O
)	O
was	O
observed	O
in	O
the	O
tax	B-protein
transformed	B-cell_line
fibroblast	I-cell_line
B	I-cell_line
line	I-cell_line
and	O
in	O
HTLV-1	B-cell_line
transformed	I-cell_line
human	I-cell_line
lymphoid	I-cell_line
lines	I-cell_line
,	O
but	O
not	O
in	O
thymocytes	B-cell_type
from	O
Thy-tax	O
transgenic	O
mice	O
.	O

Phosphotyrosine	O
immunoprecipitation	O
followed	O
by	O
Western	O
blot	O
analysis	O
with	O
a	O
set	O
of	O
Jak	B-protein
kinase	I-protein
specific	I-protein
antibodies	I-protein
,	O
identified	O
p130	O
as	O
Jak2	B-protein
in	O
the	O
tax	B-protein
transformed	O
mouse	B-cell_line
fibroblastic	I-cell_line
cell	I-cell_line
line	I-cell_line
and	O
Jak3	B-protein
in	O
HTLV-1	B-cell_line
transformed	I-cell_line
human	I-cell_line
T	I-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

Phosphorylation	O
of	O
Jak2	B-protein
in	O
tax	B-cell_line
transformed	I-cell_line
cells	I-cell_line
resulted	O
from	O
high	O
expression	O
of	O
IL-6	O
.	O

Tyrosine	O
phosphorylation	O
of	O
this	O
protein	O
could	O
also	O
be	O
induced	O
in	O
Balb/c3T3	B-cell_line
cells	I-cell_line
using	O
a	O
supernatant	O
from	O
the	O
B	B-cell_line
line	I-cell_line
,	O
which	O
was	O
associated	O
with	O
induction	O
of	O
cell	O
proliferation	O
.	O

Both	O
phosphorylation	O
and	O
proliferation	O
were	O
inhibited	O
by	O
IL-6	B-protein
neutralizing	I-protein
antibodies	I-protein
.	O

Constitutive	O
phosphorylation	O
of	O
Jak	B-protein
kinases	I-protein
may	O
facilitate	O
tumor	O
growth	O
in	O
both	O
HTLV-1	B-cell_type
infected	I-cell_type
human	I-cell_type
T	I-cell_type
cells	I-cell_type
and	O
the	O
transgenic	O
mouse	O
model	O
.	O

Regulation	O
of	O
c-jun	B-RNA
mRNA	I-RNA
expression	O
by	O
hydroxyurea	O
in	O
human	B-cell_line
K562	I-cell_line
cells	I-cell_line
during	O
erythroid	O
differentiation	O
[	O
published	O
erratum	O
appears	O
in	O
Biochim	O
Biophys	O
Acta	O
1995	O
Dec	O
27	O
;	O
1264	O
(	O
3	O
)	O
:	O
409	O
]	O

Hydroxyurea	O
(	O
HU	O
)	O
is	O
an	O
antitumor	O
agent	O
which	O
also	O
induces	O
hemoglobinization	O
during	O
erythroid	O
differentiation	O
.	O

In	O
addition	O
,	O
HU	O
stimulates	O
the	O
synthesis	O
of	O
fetal	B-protein
hemoglobin	I-protein
in	O
sickle	O
cell	O
anemia	O
patients	O
.	O

To	O
further	O
understand	O
its	O
mechanism	O
of	O
action	O
,	O
we	O
investigated	O
the	O
effects	O
of	O
HU	O
on	O
regulation	O
of	O
c-jun	B-DNA
expression	O
prior	O
to	O
the	O
onset	O
of	O
erythroid	O
differentiation	O
of	O
K562	B-cell_line
cells	I-cell_line
.	O

HU	O
induced	O
a	O
dose-dependent	O
stimulation	O
of	O
c-jun	B-DNA
synthesis	O
.	O

The	O
levels	O
of	O
c-jun	B-RNA
mRNA	I-RNA
was	O
elevated	O
4	O
to	O
7.5-fold	O
by	O
HU	O
within	O
2	O
h	O
.	O

This	O
was	O
followed	O
by	O
a	O
gradual	O
decline	O
to	O
the	O
basal	O
level	O
by	O
24	O
h	O
.	O

Both	O
nuclear	O
run-on	O
and	O
actinomycin	O
D	O
pulse	O
experiments	O
strongly	O
indicate	O
that	O
HU	O
regulates	O
c-jun	B-RNA
mRNA	I-RNA
expression	O
by	O
increasing	O
the	O
rate	O
of	O
synthesis	O
as	O
well	O
as	O
stabilizing	O
the	O
c-jun	B-RNA
mRNA	I-RNA
.	O

In	O
addition	O
,	O
the	O
level	O
of	O
jun	B-protein
protein	I-protein
was	O
elevated	O
by	O
2	O
to	O
5-fold	O
within	O
4	O
h	O
in	O
HU	B-cell_line
treated	I-cell_line
cells	I-cell_line
.	O

Furthermore	O
,	O
concentrations	O
of	O
HU	O
below	O
250	O
microM	O
slightly	O
increased	O
the	O
5X	O
AP-1	B-protein
/CAT	B-protein
activity	O
.	O

These	O
results	O
strongly	O
suggest	O
that	O
HU	O
induces	O
both	O
transcriptional	O
and	O
post-transcription	O
regulation	O
of	O
c-jun	B-DNA
during	O
erythroid	O
differentiation	O
.	O

In	O
vivo	O
and	O
in	O
vitro	O
effects	O
of	O
glucocorticoids	O
on	O
lymphocyte	O
proliferation	O
in	O
man	O
:	O
relationship	O
to	O
glucocorticoid	B-protein
receptors	I-protein
.	O

Interrelations	O
between	O
the	O
hypothalamic-pituitary-adrenal	O
system	O
(	O
HPA	O
)	O
and	O
the	O
immune	O
system	O
represent	O
a	O
well-documented	O
biological	O
phenomenon	O
.	O

While	O
in	O
vitro	O
administration	O
of	O
glucocorticoids	O
may	O
inhibit	O
concanavalin	O
A	O
(	O
Con	O
A	O
)	O
-	O
and	O
phytohemagglutinin	O
(	O
PHA	O
)	O
-induced	O
T-cell	O
proliferation	O
,	O
pokeweed	B-protein
mitogen	I-protein
(	O
PWM	B-protein
)	O
-driven	O
B-cell	O
mitogenesis	O
is	O
relatively	O
resistant	O
to	O
glucocorticoids	O
.	O

To	O
further	O
explore	O
the	O
link	O
between	O
the	O
HPA	O
and	O
the	O
immune	O
system	O
in	O
relation	O
to	O
glucocorticoid	B-protein
receptor	I-protein
function	O
,	O
dose-response	O
curves	O
were	O
obtained	O
for	O
Con	O
A	O
-and	O
PHA	B-protein
-induced	O
T-cell	O
mitogenesis	O
,	O
PWM	B-protein
-generated	O
B-cell	O
mitogenesis	O
and	O
spontaneous	O
lymphocyte	O
proliferation	O
in	O
13	O
healthy	O
controls	O
.	O

Glucocorticoid	O
effects	O
were	O
assessed	O
in	O
vivo	O
by	O
depletion	O
of	O
endogenous	O
glucocorticoids	O
after	O
oral	O
administration	O
of	O
1.5	O
g	O
metyrapone	O
(	O
MET	O
)	O
and	O
subsequent	O
glucocorticoid	O
replacement	O
,	O
and	O
in	O
vitro	O
by	O
incubation	O
of	O
the	O
cells	O
with	O
different	O
doses	O
of	O
dexamethasone	O
(	O
DEX	O
)	O
.	O

There	O
was	O
a	O
significant	O
decrease	O
in	O
PWM	B-protein
-induced	O
B-cell	O
mitogenesis	O
and	O
a	O
more	O
pronounced	O
effect	O
of	O
DEX	O
administered	O
in	O
vitro	O
on	O
spontaneous	O
lymphocyte	O
proliferation	O
after	O
MET	O
treatment	O
when	O
compared	O
with	O
the	O
DEX	O
plus	O
MET	O
pretreated	O
condition	O
in	O
vivo	O
.	O

These	O
data	O
suggest	O
that	O
the	O
inhibition	O
of	O
spontaneous	O
lymphocyte	O
proliferation	O
by	O
glucocorticoids	O
in	O
vitro	O
is	O
related	O
to	O
glucocorticoid	B-protein
receptor	I-protein
function	O
.	O

The	O
decrease	O
in	O
PWM	B-protein
-generated	O
B-cell	O
proliferation	O
following	O
cortisol	O
depletion	O
by	O
MET	O
may	O
be	O
seen	O
in	O
connection	O
with	O
impaired	O
glucocorticoid-mediated	O
induction	O
of	O
interleukin-1	B-protein
receptor	I-protein
synthesis	O
.	O

Transcription	O
specific	O
differences	O
visualized	O
by	O
fluorescence	O
in	O
situ	O
hybridization	O
pattern	O
on	O
interphase	O
nuclei	O
of	O
different	O
cell	O
types	O
.	O

Application	O
of	O
a	O
``	O
formamide	O
free	O
''	O
and	O
thus	O
``	O
material	O
preserving	O
''	O
in	O
situ	O
hybridization	O
technique	O
using	O
the	O
cDNA	B-DNA
of	O
the	O
myf3	B-DNA
gene	I-DNA
revealed	O
the	O
following	O
results	O
:	O
Human	B-cell_type
rhabdomyosarcoma	I-cell_type
cells	I-cell_type
,	O
characterized	O
by	O
a	O
high	O
expression	O
of	O
myf3	B-DNA
show	O
intensive	O
hybridization	O
signals	O
in	O
their	O
interphase	O
.	O

RNase	B-protein
treatment	O
prior	O
to	O
hybridization	O
considerably	O
reduces	O
the	O
size	O
of	O
this	O
signals	O
.	O

In	O
comparison	O
,	O
isolated	O
nuclei	O
of	O
human	B-cell_type
lymphocytes	I-cell_type
in	O
which	O
no	O
need	O
for	O
the	O
expression	O
of	O
this	O
gene	O
exists	O
,	O
show	O
barely	O
hybridization	O
signals	O
.	O

Correspondingly	O
,	O
RNase	B-protein
treatment	O
had	O
no	O
effect	O
on	O
hybridization	O
pattern	O
at	O
all	O
.	O

In	O
conclusion	O
an	O
increased	O
transcription	O
efficiency	O
of	O
a	O
cell	O
type	O
specific	O
gene	O
is	O
accompanied	O
by	O
a	O
higher	O
hybridization	O
accessibility	O
in	O
the	O
corresponding	O
cell	O
nuclei	O
.	O

Oncogenicity	O
of	O
human	B-cell_line
papillomavirus-	I-cell_line
or	I-cell_line
adenovirus-transformed	I-cell_line
cells	I-cell_line
correlates	O
with	O
resistance	O
to	O
lysis	O
by	O
natural	B-cell_type
killer	I-cell_type
cells	I-cell_type
.	O

The	O
reasons	O
for	O
the	O
dissimilar	O
oncogenicities	O
of	O
human	O
adenoviruses	O
and	O
human	O
papillomaviruses	O
(	O
HPV	O
)	O
in	O
humans	O
are	O
unknown	O
but	O
may	O
relate	O
to	O
differences	O
in	O
the	O
capacities	O
of	O
the	O
E1A	B-protein
and	O
E7	B-protein
proteins	I-protein
to	O
target	B-cell_type
cells	I-cell_type
for	O
rejection	O
by	O
the	O
host	B-cell_type
natural	I-cell_type
killer	I-cell_type
(	I-cell_type
NK	I-cell_type
)	I-cell_type
cell	I-cell_type
response	O
.	O

As	O
one	O
test	O
of	O
this	O
hypothesis	O
,	O
we	O
compared	O
the	O
abilities	O
of	O
E1A	B-protein
-and	O
E7	B-protein
-expressing	O
human	B-cell_line
fibroblastic	I-cell_line
or	I-cell_line
keratinocyte-derived	I-cell_line
human	I-cell_line
cells	I-cell_line
to	O
be	O
selectively	O
killed	O
by	O
either	O
unstimulated	B-cell_type
or	O
interferon	B-cell_line
(	I-cell_line
IFN	I-cell_line
)	I-cell_line
-activated	I-cell_line
NK	I-cell_line
cells	I-cell_line
.	O

Cells	O
expressing	O
the	O
E1A	B-protein
oncoprotein	I-protein
were	O
selectively	O
killed	O
by	O
unstimulated	B-cell_line
NK	I-cell_line
cells	I-cell_line
,	O
while	O
the	O
same	O
parental	B-cell_type
cells	I-cell_type
but	O
expressing	O
the	O
HPV	O
type	O
16	O
(	O
HPV-16	O
)	O
or	O
HPV-18	O
E7	B-protein
oncoprotein	I-protein
were	O
resistant	O
to	O
NK	O
cell	O
lysis	O
.	O

The	O
ability	O
of	O
IFN-activated	B-cell_line
NK	I-cell_line
cells	I-cell_line
to	O
selectively	O
kill	O
virally	O
transformed	O
cells	O
depends	O
on	O
IFN	B-protein
's	O
ability	O
to	O
induce	O
resistance	O
to	O
NK	O
cell	O
lysis	O
in	O
normal	O
(	O
i.e.	O
,	O
non-viral	B-cell_line
oncogene-expressing	I-cell_line
)	O
but	O
not	O
virally	B-cell_line
transformed	I-cell_line
cells	I-cell_line
.	O

E1A	B-protein
blocked	O
IFN	B-protein
's	O
induction	O
of	O
cytolytic	O
resistance	O
,	O
resulting	O
in	O
the	O
selective	O
lysis	O
of	O
adenovirus-transformed	B-cell_line
cells	I-cell_line
by	O
IFN-activated	B-cell_line
NK	I-cell_line
cells	I-cell_line
.	O

The	O
extent	O
of	O
IFN	B-protein
-induced	O
NK	O
cell	O
killing	O
of	O
E1A-expressing	B-cell_line
cells	I-cell_line
was	O
proportional	O
to	O
the	O
level	O
of	O
E1A	B-protein
expression	O
and	O
correlated	O
with	O
the	O
ability	O
of	O
E1A	B-protein
to	O
block	O
IFN	B-protein
-stimulated	O
gene	O
expression	O
in	O
target	B-cell_type
cells	I-cell_type
.	O

In	O
contrast	O
,	O
E7	B-protein
blocked	O
neither	O
IFN	B-protein
-stimulated	O
gene	O
expression	O
nor	O
IFN	B-protein
's	O
induction	O
of	O
cytolytic	O
resistance	O
,	O
thereby	O
precluding	O
the	O
selective	O
lysis	O
of	O
HPV-transformed	B-cell_line
cells	I-cell_line
by	O
IFN-activated	B-cell_line
NK	I-cell_line
cells	I-cell_line
.	O

In	O
conclusion	O
,	O
E1A	B-protein
expression	O
marks	O
cells	O
for	O
destruction	O
by	O
the	O
host	O
NK	B-cell_type
cell	I-cell_type
response	O
,	O
whereas	O
the	O
E7	B-protein
oncoprotein	I-protein
lacks	O
this	O
activity	O
.	O

Regulation	O
of	O
IkB	B-protein
alpha	I-protein
phosphorylation	O
by	O
PKC-	O
and	O
Ca	O
(	O
2+	O
)	O
-dependent	O
signal	O
transduction	O
pathways	O
.	O

The	O
Ca	B-protein
(	I-protein
2+	I-protein
)	I-protein
-dependent	I-protein
phosphatase	I-protein
calcineurin	B-protein
,	O
a	O
target	O
of	O
FK506	O
and	O
CsA	O
,	O
synergizes	O
with	O
PKC	B-protein
-induced	O
activation	O
of	O
nuclear	B-protein
factor	I-protein
(	I-protein
NF	I-protein
)	I-protein
-kappa	I-protein
B	I-protein
in	O
T	B-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

We	O
have	O
investigated	O
whether	O
this	O
synergy	O
is	O
present	O
in	O
other	O
cell	O
types	O
and	O
the	O
mechanism	O
(	O
s	O
)	O
by	O
which	O
these	O
two	O
pathways	O
lead	O
to	O
NF-kappa	B-protein
B	I-protein
activation	O
.	O

While	O
this	O
synergy	O
is	O
present	O
in	O
other	O
cell	O
types	O
,	O
in	O
the	O
monocytic	B-cell_line
cell	I-cell_line
line	I-cell_line
U937	I-cell_line
calcineurin	B-protein
is	O
also	O
sufficient	O
to	O
activate	O
NF-kappa	B-protein
B	I-protein
.	O

Having	O
previously	O
shown	O
that	O
Ca	O
(	O
2+	O
)	O
-	O
and	O
PKC-dependent	O
pathways	O
synergize	O
by	O
accelerating	O
the	O
degradation	O
of	O
IkB	B-protein
alpha	I-protein
,	O
we	O
focused	O
on	O
the	O
regulation	O
of	O
IkB	B-protein
alpha	I-protein
phosphorylation	O
.	O

While	O
PKC	B-protein
-dependent	O
pathways	O
sequentially	O
result	O
in	O
the	O
phosphorylation	O
and	O
in	O
an	O
incomplete	O
degradation	O
of	O
IkB	B-protein
alpha	I-protein
in	O
T	B-cell_line
cell	I-cell_line
lines	I-cell_line
,	O
co-activation	O
of	O
Ca	O
(	O
2+	O
)	O
-dependent	O
pathways	O
accelerates	O
the	O
rate	O
of	O
IkB	B-protein
alpha	I-protein
phosphorylation	O
and	O
results	O
in	O
its	O
complete	O
degradation	O
.	O

Activation	O
of	O
Ca	O
(	O
2+	O
)	O
-dependent	O
pathways	O
alone	O
do	O
not	O
result	O
in	O
the	O
phosphorylation	O
and/or	O
degradation	O
of	O
IkB	B-protein
alpha	I-protein
in	O
Jurkat	B-cell_line
T	I-cell_line
or	O
in	O
U937	B-cell_line
cells	I-cell_line
.	O

Treatment	O
of	O
T	B-cell_type
cells	I-cell_type
with	O
the	O
selective	O
PKC	B-protein
inhibitor	O
GF109203X	O
abrogates	O
the	O
PMA-induced	O
IkB	B-protein
alpha	I-protein
phosphorylation/degradation	O
irrespective	O
of	O
activation	O
of	O
Ca	O
(	O
2+	O
)	O
-dependent	O
pathways	O
,	O
but	O
not	O
the	O
phosphorylation	O
and	O
degradation	O
of	O
IkB	B-protein
alpha	I-protein
induced	O
by	O
TNF-alpha	B-protein
,	O
a	O
PKC	B-protein
-independent	O
stimulus	O
.	O

Contrary	O
to	O
the	O
interaction	O
with	O
PKC	B-protein
,	O
Ca	O
(	O
2+	O
)	O
-dependent	O
pathways	O
synergize	O
with	O
TNF-alpha	B-protein
not	O
at	O
the	O
level	O
of	O
IkB	B-protein
alpha	I-protein
phosphorylation	O
,	O
but	O
at	O
the	O
level	O
of	O
its	O
degradation	O
.	O

These	O
results	O
indicate	O
that	O
Ca	O
(	O
2+	O
)	O
-dependent	O
pathways	O
,	O
including	O
the	O
phosphatase	B-protein
calcineurin	B-protein
,	O
participate	O
in	O
the	O
regulation	O
of	O
NF-kappa	B-protein
B	I-protein
in	O
a	O
cell	O
specific	O
fashion	O
and	O
synergize	O
with	O
PKC	B-protein
-dependent	O
and	O
-independent	O
pathways	O
at	O
the	O
level	O
of	O
IkB	B-protein
alpha	I-protein
phosphorylation	O
and	O
degradation	O
.	O

Vitamin	O
E	O
therapy	O
of	O
acute	O
CCl4-induced	O
hepatic	O
injury	O
in	O
mice	O
is	O
associated	O
with	O
inhibition	O
of	O
nuclear	B-protein
factor	I-protein
kappa	I-protein
B	I-protein
binding	O
.	O

Oxidative	O
stress	O
,	O
with	O
reactive	O
oxygen	O
intermediate	O
formation	O
,	O
may	O
represent	O
a	O
common	O
mechanism	O
by	O
which	O
liver	O
injury	O
is	O
induced	O
by	O
diverse	O
etiologies	O
.	O

Oxidative	O
stress	O
enhances	O
nuclear	B-protein
factor	I-protein
kappa	I-protein
B	I-protein
(	O
NF-kappa	B-protein
B	I-protein
)	O
activity	O
,	O
and	O
NF-kappa	B-protein
B	I-protein
activity	O
has	O
been	O
shown	O
to	O
enhance	O
the	O
expression	O
of	O
cytotoxic	B-protein
cytokines	I-protein
.	O

Acute	O
hepatic	O
injury	O
caused	O
by	O
reactive	O
oxygen	O
intermediate	O
production	O
was	O
induced	O
by	O
an	O
intraperitoneal	O
injection	O
of	O
CCl4	O
in	O
mice	O
.	O

This	O
injury	O
was	O
significantly	O
inhibited	O
by	O
intravenous	O
pretreatment	O
of	O
the	O
mice	O
with	O
a	O
water-soluble	O
emulsion	O
of	O
alpha-tocopherol	O
.	O

Alpha-tocopherol	O
treatment	O
of	O
the	O
mice	O
given	O
the	O
CCl4	O
also	O
reduced	O
the	O
NF-kappa	B-protein
B	I-protein
binding	O
to	O
levels	O
approaching	O
those	O
found	O
in	O
normal	O
mice	O
.	O

In	O
vitro	O
treatment	O
of	O
a	O
monocyte/macrophage	O
cell	O
line	O
with	O
CCl4	O
led	O
to	O
enhanced	O
NF-kappa	B-protein
B	I-protein
binding	O
and	O
an	O
increase	O
in	O
tumor	B-RNA
necrosis	I-RNA
factor-alpha	I-RNA
(	I-RNA
TNF-alpha	I-RNA
)	I-RNA
messenger	I-RNA
RNA	I-RNA
levels	O
.	O

Liver	O
specimens	O
taken	O
from	O
patients	O
with	O
acute	O
fulminant	O
hepatitis	O
had	O
markedly	O
increased	O
NF-kappa	B-protein
B	I-protein
binding	O
activity	O
in	O
comparison	O
with	O
the	O
binding	O
of	O
normal	O
livers	O
.	O

These	O
data	O
demonstrate	O
that	O
abolishing	O
acute	O
hepatic	O
injury	O
with	O
alpha-tocopherol	O
,	O
a	O
free	O
radical	O
scavenger	O
,	O
also	O
eliminated	O
increased	O
NF-kappa	B-protein
B	I-protein
binding	O
.	O

It	O
is	O
tempting	O
to	O
speculate	O
that	O
enhanced	O
NF-kappa	B-protein
B	I-protein
expression	O
caused	O
by	O
free	O
radical	O
production/oxidative	O
stress	O
may	O
modulate	O
liver	O
injury	O
,	O
perhaps	O
through	O
an	O
effect	O
on	O
cytotoxic	B-protein
cytokine	I-protein
synthesis	O
.	O

Immunosuppression	O
by	O
glucocorticoids	O
:	O
inhibition	O
of	O
NF-kappa	B-protein
B	I-protein
activity	O
through	O
induction	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
synthesis	O
[	O
see	O
comments	O
]	O

Glucocorticoids	O
are	O
among	O
the	O
most	O
potent	O
anti-inflammatory	O
and	O
immunosuppressive	O
agents	O
.	O

They	O
inhibit	O
