words,labels
of,O
this,O
work,O
is,O
to,O
call,O
attention,O
to,O
the,O
risk,O
of,O
tacrolimus,I-Entity
use,O
in,O
patients,O
with,O
SSc,I-Entity
.,O
The,I-Entity
risk,O
and,O
associated,O
factors,O
of,O
methamphetamine,I-Entity
psychosis,I-Entity
in,O
methamphetamine,I-Entity
-,O
dependent,O
patients,O
in,O
Malaysia,I-Entity
.,O
The,I-Entity
objective,O
of,O
this,O
study,O
was,O
to,O
determine,O
the,O
risk,O
of,O
lifetime,O
and,O
current,O
methamphetamine,I-Entity
-,O
induced,O
psychosis,I-Entity
in,O
patients,O
with,O
methamphetamine,I-Entity
dependence,O
.,O
The,I-Entity
association,O
between,O
psychiatric,I-Entity
co,O
-,O
morbidity,O
and,O
methamphetamine,I-Entity
-,O
induced,O
psychosis,I-Entity
was,O
also,O
studied,O
.,O
Patients,I-Entity
with,O
the,O
diagnosis,O
of,O
methamphetamine,I-Entity
based,O
on,O
DSM,I-Entity
-,O
IV,I-Entity
were,O
interviewed,O
using,O
the,O
Mini,I-Entity
International,I-Entity
Neuropsychiatric,I-Entity
Interview,I-Entity
(,O
M.I.N.I.,I-Entity
),O
for,O
methamphetamine,I-Entity
-,O
induced,O
psychosis,I-Entity
and,O
other,O
Axis,I-Entity
I,I-Entity
psychiatric,I-Entity
disorders,I-Entity
.,O
Of,I-Entity
292,I-Entity
subjects,O
",",O
47.9%,O
of,O
the,O
subjects,O
had,O
a,O
past,O
history,O
of,O
psychotic,I-Entity
symptoms,O
and,O
13.0%,O
of,O
the,O
patients,O
were,O
having,O
current,O
psychotic,I-Entity
symptoms,O
.,O
Co,I-Entity
-,O
morbid,O
major,O
depressive,I-Entity
disorder,I-Entity
(,O
OR=7.18,O
",",O
95,O
CI=2.612,O
-,O
19.708,O
),O
",",O
bipolar,I-Entity
disorder,I-Entity
(,O
OR=13.807,O
",",O
95,O
CI=5.194,O
-,O
36.706,O
),O
",",O
antisocial,I-Entity
personality,O
disorder,I-Entity
(,O
OR=12.619,O
",",O
95,O
CI=6.702,O
-,O
23.759,O
),O
and,O
heavy,O
methamphetamine,I-Entity
uses,O
were,O
significantly,O
associated,O
with,O
lifetime,O
methamphetamine,I-Entity
-,O
induced,O
psychosis,I-Entity
after,O
adjusted,O
for,O
other,O
factors,O
.,O
Major,I-Entity
depressive,I-Entity
disorder,I-Entity
(,O
OR=2.870,I-Entity
",",O
CI=1.154,O
-,O
7.142,O
),O
and,O
antisocial,I-Entity
personality,O
disorder,I-Entity
(,O
OR=3.299,O
",",O
95,O
CI=1.375,I-Entity
-,O
7.914,O
),O
were,O
the,O
only,O
factors,O
associated,O
with,O
current,O
psychosis,I-Entity
.,O
CONCLUSION,I-Entity
:,O
There,I-Entity
was,O
a,O
high,O
risk,O
of,O
psychosis,I-Entity
in,O
patients,O
with,O
methamphetamine,I-Entity
dependence,O
.,O
It,I-Entity
was,O
associated,O
with,O
co,O
-,O
morbid,O
affective,O
disorder,I-Entity
",",O
antisocial,I-Entity
personality,O
",",O
and,O
heavy,O
methamphetamine,I-Entity
use,O
.,O
It,I-Entity
is,O
recommended,O
that,O
all,O
cases,O
of,O
methamphetamine,I-Entity
dependence,O
should,O
be,O
screened,O
for,O
psychotic,I-Entity
symptoms,O
.,O
motor,O
cortical,O
plasticity,I-Entity
in,O
Parkinson,I-Entity
's,I-Entity
disease,I-Entity
:,O
clues,O
from,O
dyskinetic,I-Entity
patients,O
.,O
The,I-Entity
plasticity,I-Entity
of,O
primary,O
motor,O
cortex,O
(,O
M1,I-Entity
),O
in,O
patients,O
with,O
Parkinson,I-Entity
's,I-Entity
disease,I-Entity
(,O
PD,I-Entity
),O
and,O
levodopa,I-Entity
-,O
induced,O
dyskinesias,I-Entity
(,O
LIDs,I-Entity
),O
is,O
severely,O
impaired,I-Entity
.,O
This,I-Entity
study,O
demonstrates,O
that,O
the,O
deficient,O
sensorimotor,O
M1,I-Entity
plasticity,I-Entity
in,O
16,O
patients,O
with,O
LIDs,I-Entity
could,O
be,O
reinstated,O
by,O
a,O
single,O
session,O
of,O
real,O
inhibitory,O
cerebellar,O
stimulation,O
but,O
not,O
sham,I-Entity
stimulation,O
.,O
The,I-Entity
benefit,O
of,O
inhibitory,O
cerebellar,O
stimulation,O
on,O
LIDs,I-Entity
is,O
known,O
.,O
To,I-Entity
explore,O
whether,O
this,O
benefit,O
is,O
linked,O
to,O
the,O
restoration,O
of,O
sensorimotor,O
plasticity,I-Entity
of,O
M1,I-Entity
",",O
we,O
conducted,O
an,O
additional,O
study,O
looking,O
at,O
changes,O
in,O
LIDs,I-Entity
and,O
PAS,I-Entity
-,O
induced,O
plasticity,I-Entity
after,O
10,O
sessions,O
of,O
either,O
bilateral,O
",",O
real,O
inhibitory,O
cerebellar,O
stimulation,O
or,O
sham,I-Entity
stimulation,O
.,O
These,I-Entity
results,O
suggest,O
that,O
alterations,I-Entity
in,O
cerebellar,O
sensory,O
processing,O
function,O
",",O
occurring,O
secondary,O
to,O
abnormal,I-Entity
basal,O
ganglia,I-Entity
signals,O
reaching,O
it,O
",",O
may,O
be,O
an,O
important,O
element,O
contributing,O
to,O
the,O
maladaptive,I-Entity
sensorimotor,O
plasticity,I-Entity
of,O
M1,I-Entity
and,O
the,O
emergence,O
of,O
abnormal,I-Entity
involuntary,O
movements,O
.,O
The,I-Entity
function,O
of,O
P2X3,I-Entity
receptor,O
and,O
NK1,I-Entity
receptor,O
antagonists,O
on,O
cyclophosphamide,I-Entity
-,O
induced,O
cystitis,I-Entity
in,O
rats,O
.,O
The,I-Entity
purpose,O
of,O
the,O
study,O
is,O
to,O
explore,O
the,O
function,O
of,O
P2X3,I-Entity
and,O
NK1,I-Entity
receptors,O
antagonists,O
on,O
cyclophosphamide,I-Entity
(,O
CYP)-induced,I-Entity
cystitis,I-Entity
in,O
rats,O
.,O
injected,O
with,O
CYP,I-Entity
(,O
150,I-Entity
mg,O
/,O
kg,O
),O
;,O
and,O
the,O
rats,O
in,O
the,O
intervention,O
group,O
were,O
i.p,O
.,O
injected,O
with,O
CYP,I-Entity
with,O
subsequently,O
perfusion,O
of,O
bladder,I-Entity
with,O
P2X3,I-Entity
and,O
NK1,I-Entity
receptors,O
',O
antagonists,O
",",O
Suramin,I-Entity
and,O
GR,I-Entity
82334,I-Entity
.,O
Spontaneous,I-Entity
pain,I-Entity
behaviors,O
following,O
the,O
administration,O
of,O
CYP,I-Entity
were,O
observed,O
.,O
RESULTS,I-Entity
:,O
Cyclophosphamide,I-Entity
treatment,O
increased,O
the,O
spontaneous,O
pain,I-Entity
behaviors,O
scores,O
.,O
Histological,I-Entity
changes,O
evident,O
in,O
model,O
and,O
intervention,O
groups,O
rats,O
',O
bladder,I-Entity
included,O
edema,I-Entity
",",O
vasodilation,O
",",O
and,O
infiltration,I-Entity
of,O
inflammatory,O
cells,O
.,O
In,I-Entity
CYP,I-Entity
-,O
induced,O
cystitis,I-Entity
",",O
the,O
expression,O
of,O
P2X3,I-Entity
and,O
NK1,I-Entity
receptors,O
increased,O
in,O
urothelium,I-Entity
and/or,O
suburothelium,I-Entity
.,O
Acute,I-Entity
hepatitis,I-Entity
associated,O
with,O
clopidogrel,I-Entity
:,O
a,O
case,O
report,O
and,O
review,O
of,O
the,O
literature,O
.,O
Drug,I-Entity
-,O
induced,O
hepatotoxicity,I-Entity
is,O
a,O
common,O
cause,O
of,O
acute,O
hepatitis,I-Entity
",",O
and,O
the,O
recognition,O
of,O
the,O
responsible,O
drug,O
may,O
be,O
difficult,O
.,O
We,I-Entity
describe,O
a,O
case,O
of,O
clopidogrel,I-Entity
-,O
related,O
acute,O
hepatitis,I-Entity
.,O
Reports,I-Entity
about,O
cases,O
of,O
hepatotoxicity,I-Entity
due,O
to,O
clopidogrel,I-Entity
are,O
increasing,O
in,O
the,O
last,O
few,O
years,O
",",O
after,O
the,O
increased,O
use,O
of,O
this,O
drug,O
.,O
In,I-Entity
conclusion,O
",",O
we,O
believe,O
that,O
physicians,O
should,O
carefully,O
consider,O
the,O
risk,O
of,O
drug,O
-,O
induced,O
hepatic,B-Entity
injury,I-Entity
when,O
clopidogrel,I-Entity
is,O
prescribed,O
.,O
Bortezomib,I-Entity
and,O
dexamethasone,I-Entity
as,O
salvage,O
therapy,O
in,O
patients,O
with,O
relapsed,O
/,O
refractory,O
multiple,O
myeloma,I-Entity
:,O
analysis,O
of,O
long,O
-,O
term,O
clinical,O
outcomes,O
.,O
Bortezomib,I-Entity
(,O
bort)-dexamethasone,I-Entity
(,O
dex,O
),O
is,O
an,O
effective,O
therapy,O
for,O
relapsed,O
/,O
refractory,O
(,O
R,I-Entity
/,O
R,I-Entity
),O
multiple,O
myeloma,I-Entity
(,O
MM,I-Entity
),O
.,O
This,I-Entity
retrospective,O
study,O
investigated,O
the,O
combination,O
of,O
bort,O
(,O
1.3,O
mg,O
/,O
m(2,O
),O
on,O
days,O
1,O
",",O
4,O
",",O
8,O
",",O
and,O
11,O
every,O
3,O
weeks,O
),O
and,O
dex,O
(,O
20,O
mg,O
on,O
the,O
day,O
of,O
and,O
the,O
day,O
after,O
bort,O
),O
as,O
salvage,O
treatment,O
in,O
85,O
patients,O
with,O
R,I-Entity
/,O
R,I-Entity
MM,I-Entity
after,O
prior,O
autologous,O
stem,O
cell,O
transplantation,O
or,O
conventional,O
chemotherapy,O
.,O
Eighty,I-Entity
-,O
seven,O
percent,O
of,O
the,O
patients,O
had,O
received,O
immunomodulatory,O
drugs,O
included,O
in,O
some,O
line,O
of,O
therapy,O
before,O
bort,O
-,O
dex,O
.,O
The,I-Entity
median,O
number,O
of,O
bort,O
-,O
dex,O
cycles,O
was,O
6,O
",",O
up,O
to,O
a,O
maximum,O
of,O
12,O
cycles,O
.,O
The,I-Entity
most,O
relevant,O
adverse,O
event,O
was,O
peripheral,O
neuropathy,I-Entity
",",O
which,O
occurred,O
in,O
78,O
%,O
of,O
the,O
patients,O
(,O
grade,O
II,I-Entity
",",O
38,O
%,O
;,O
grade,O
III,I-Entity
",",O
21,O
%,O
),O
and,O
led,O
to,O
treatment,O
discontinuation,O
in,O
6,O
%,O
.,O
Prolonged,I-Entity
PFS,I-Entity
and,O
OS,I-Entity
were,O
observed,O
in,O
patients,O
achieving,O
CR,I-Entity
and,O
receiving,O
bort,O
-,O
dex,O
a,O
single,O
line,O
of,O
prior,O
therapy,O
.,O
Bort,I-Entity
-,O
dex,O
was,O
an,O
effective,O
salvage,O
treatment,O
for,O
MM,I-Entity
patients,O
",",O
particularly,O
for,O
those,O
in,O
first,O
relapse,O
.,O
Pubertal,I-Entity
exposure,O
to,O
Bisphenol,I-Entity
A,I-Entity
increases,O
anxiety,I-Entity
-,O
like,O
behavior,O
and,O
decreases,O
acetylcholinesterase,O
activity,O
of,O
hippocampus,O
in,O
adult,O
male,O
mice,O
.,O
The,I-Entity
negative,O
effects,O
of,O
Bisphenol,I-Entity
A,I-Entity
(,O
BPA,I-Entity
),O
on,O
neurodevelopment,I-Entity
and,O
behaviors,O
have,O
been,O
well,O
established,O
.,O
Acetylcholinesterase,I-Entity
(,O
AChE,I-Entity
),O
is,O
a,O
regulatory,O
enzyme,O
which,O
is,O
involved,O
in,O
anxiety,I-Entity
-,O
like,O
behavior,O
.,O
This,I-Entity
study,O
investigated,O
behavioral,O
phenotypes,O
and,O
AChE,I-Entity
activity,O
in,O
male,O
mice,O
following,O
BPA,I-Entity
exposure,O
during,O
puberty,O
.,O
On,I-Entity
postnatal,O
day,O
(,O
PND,I-Entity
),O
35,O
",",O
male,O
mice,O
were,O
exposed,O
to,O
50,O
mg,O
BPA,I-Entity
/,O
kg,O
diet,O
per,O
day,O
for,O
a,O
period,O
of,O
35,O
days,O
.,O
Results,I-Entity
from,O
our,O
behavioral,O
phenotyping,I-Entity
indicated,O
that,O
anxiety,I-Entity
-,O
like,O
behavior,O
was,O
increased,O
in,O
mice,O
exposed,O
to,O
BPA,I-Entity
.,O
AChE,I-Entity
activity,O
was,O
significantly,O
decreased,O
in,O
the,O
hippocampus,O
of,O
mice,O
with,O
BPA,I-Entity
compared,O
to,O
control,O
mice,O
",",O
whereas,O
no,O
difference,O
was,O
found,O
in,O
the,O
prefrontal,O
cortex,O
",",O
hypothalamus,I-Entity
and,O
cerebellum,O
.,O
Our,I-Entity
findings,O
showed,O
that,O
pubertal,O
BPA,I-Entity
exposure,O
increased,O
anxiety,I-Entity
-,O
like,O
behavior,O
",",O
which,O
may,O
be,O
associated,O
with,O
decreased,O
AChE,I-Entity
activity,O
of,O
the,O
hippocampus,O
in,O
adult,O
male,O
mice,O
.,O
Further,I-Entity
studies,O
are,O
necessary,O
to,O
investigate,O
the,O
cholinergic,O
signaling,O
of,O
the,O
hippocampus,O
in,O
PBE,I-Entity
induced,O
anxiety,I-Entity
-,O
like,O
behaviors,O
.,O
Biochemical,I-Entity
effects,O
of,O
Solidago,I-Entity
virgaurea,I-Entity
extract,O
on,O
experimental,O
cardiotoxicity,I-Entity
.,O
Cardiovascular,I-Entity
diseases,I-Entity
(,O
CVDs,I-Entity
),O
are,O
the,O
major,O
health,O
problem,O
of,O
advanced,O
as,O
well,O
as,O
developing,O
countries,O
of,O
the,O
world,O
.,O
The,I-Entity
aim,O
of,O
the,O
present,O
study,O
was,O
to,O
investigate,O
the,O
protective,O
effect,O
of,O
the,O
Solidago,I-Entity
virgaurea,I-Entity
extract,O
on,O
isoproterenol,I-Entity
-,O
induced,O
cardiotoxicity,I-Entity
in,O
rats,O
.,O
The,I-Entity
subcutaneous,O
injection,O
of,O
isoproterenol,I-Entity
(,O
30,O
mg,O
/,O
kg,O
),O
into,O
rats,O
twice,O
at,O
an,O
interval,O
of,O
24,O
h,O
",",O
for,O
two,O
consecutive,O
days,O
",",O
led,O
to,O
a,O
significant,O
increase,O
in,O
serum,O
lactate,I-Entity
dehydrogenase,O
",",O
creatine,I-Entity
phosphokinase,O
",",O
alanine,I-Entity
transaminase,O
",",O
aspartate,I-Entity
transaminase,O
",",O
and,O
angiotensin,I-Entity
-,O
converting,O
enzyme,O
activities,O
",",O
total,O
cholesterol,I-Entity
",",O
triglycerides,I-Entity
",",O
free,O
serum,O
fatty,B-Entity
acid,O
",",O
cardiac,O
tissue,O
malondialdehyde,I-Entity
(,O
MDA,I-Entity
),O
",",O
and,O
nitric,I-Entity
oxide,I-Entity
levels,O
and,O
a,O
significant,O
decrease,O
in,O
levels,O
of,O
glutathione,I-Entity
and,O
superoxide,I-Entity
dismutase,O
in,O
cardiac,O
tissue,O
as,O
compared,O
to,O
the,O
normal,O
control,O
group,O
(,O
P,I-Entity
<,O
0.05,O
),O
.,O
Pretreatment,I-Entity
with,O
S.,I-Entity
virgaurea,I-Entity
extract,O
for,O
5,O
weeks,O
at,O
a,O
dose,O
of,O
250,O
mg,O
/,O
kg,O
followed,O
by,O
isoproterenol,I-Entity
injection,O
significantly,O
prevented,O
the,O
observed,O
alterations,I-Entity
.,O
Captopril,I-Entity
(,O
50,O
mg,O
/,O
kg,O
/,O
day,O
",",O
given,O
orally,O
),O
",",O
an,O
inhibitor,O
of,O
angiotensin,I-Entity
-,O
converting,O
enzyme,O
used,O
as,O
a,O
standard,O
cardioprotective,O
drug,O
",",O
was,O
used,O
as,O
a,O
positive,O
control,O
in,O
this,O
study,O
.,O
The,I-Entity
data,O
of,O
the,O
present,O
study,O
suggest,O
that,O
S.,I-Entity
virgaurea,I-Entity
extract,O
exerts,I-Entity
its,O
protective,O
effect,O
by,O
decreasing,O
MDA,I-Entity
level,O
and,O
increasing,O
the,O
antioxidant,O
status,O
in,O
isoproterenol,I-Entity
-,O
treated,O
rats,O
.,O
"""""""""",O
Real,I-Entity
-,O
world,O
"""""""""",O
data,O
on,O
the,O
efficacy,O
and,O
safety,O
of,O
lenalidomide,I-Entity
and,O
dexamethasone,I-Entity
in,O
patients,O
with,O
relapsed,O
/,O
refractory,O
multiple,O
myeloma,I-Entity
who,O
were,O
treated,O
according,O
to,O
the,O
standard,O
clinical,O
practice,O
:,O
a,O
study,O
of,O
the,O
Greek,I-Entity
Myeloma,I-Entity
Study,I-Entity
Group,I-Entity
.,O
Lenalidomide,I-Entity
and,O
dexamethasone,I-Entity
(,O
RD,I-Entity
),O
is,O
a,O
standard,O
of,O
care,O
for,O
relapsed,O
/,O
refractory,O
multiple,O
myeloma,I-Entity
(,O
RRMM,I-Entity
),O
",",O
but,O
there,O
is,O
limited,O
published,O
data,O
on,O
its,O
efficacy,O
and,O
safety,O
in,O
the,O
"""""""""",O
real,O
world,O
"""""""""",O
(,O
RW,I-Entity
),O
",",O
according,O
to,O
the,O
International,I-Entity
Society,I-Entity
of,O
Pharmacoeconomics,I-Entity
and,O
Outcomes,I-Entity
Research,I-Entity
definition,O
.,O
We,I-Entity
studied,O
212,O
RRMM,I-Entity
patients,O
who,O
received,O
RD,I-Entity
in,O
RW,I-Entity
.,O
Median,I-Entity
time,O
to,O
CR,I-Entity
when,O
RD,I-Entity
was,O
given,O
as,O
2nd,O
or,O
>,O
2(nd)-line,I-Entity
treatment,O
at,O
4,O
and,O
11,O
months,O
",",O
respectively,O
.,O
Quality,I-Entity
of,O
response,O
was,O
independent,O
of,O
previous,O
lines,O
of,O
therapies,O
or,O
previous,O
exposure,O
to,O
thalidomide,I-Entity
or,O
bortezomib,I-Entity
.,O
Median,I-Entity
duration,O
of,O
response,O
was,O
34.4,O
months,O
",",O
and,O
it,O
was,O
higher,O
in,O
patients,O
who,O
received,O
RD,I-Entity
until,O
progression,O
(,O
not,O
reached,O
versus,O
19,O
months,O
",",O
p,O
<,O
0.001,O
),O
.,O
Adverse,I-Entity
events,O
were,O
reported,O
in,O
68.9,O
%,O
of,O
patients,O
(,O
myelosuppression,I-Entity
in,O
49.4,O
%,O
),O
and,O
12.7,O
%,O
of,O
patients,O
needed,O
hospitalization,O
.,O
Peripheral,I-Entity
neuropathy,I-Entity
was,O
observed,O
only,O
in,O
2.5,O
%,O
of,O
patients,O
and,O
deep,O
vein,O
thrombosis,I-Entity
in,O
5.7,O
%,O
.,O
Performance,I-Entity
status,O
(,O
PS,I-Entity
),O
and,O
initial,O
lenalidomide,I-Entity
dose,O
predicted,O
for,O
treatment,O
discontinuation,O
.,O
Our,I-Entity
study,O
confirms,O
that,O
RD,I-Entity
is,O
effective,O
and,O
safe,O
in,O
RRMM,I-Entity
in,O
the,O
RW,I-Entity
;,O
it,O
produces,O
durable,O
responses,O
especially,O
in,O
patients,O
who,O
continue,O
on,O
treatment,O
till,O
progression,O
and,O
improves,O
humoral,O
immunity,O
even,O
in,O
patients,O
with,O
stable,O
disease,I-Entity
.,O
The,I-Entity
cytogenetic,O
action,O
of,O
ifosfamide,I-Entity
",",O
mesna,I-Entity
",",O
and,O
their,O
combination,O
on,O
peripheral,O
rabbit,I-Entity
lymphocytes,O
:,O
an,O
in,O
vivo,O
/,O
in,O
vitro,O
cytogenetic,O
study,O
.,O
Ifosfamide,I-Entity
(,O
IFO,I-Entity
),O
is,O
an,O
alkylating,B-Entity
nitrogen,I-Entity
mustard,I-Entity
",",O
administrated,O
as,O
an,O
antineoplasmic,O
agent,O
.,O
It,I-Entity
is,O
characterized,O
by,O
its,O
intense,O
urotoxic,I-Entity
action,O
",",O
leading,O
to,O
hemorrhagic,I-Entity
cystitis,I-Entity
.,O
This,I-Entity
side,O
effect,O
of,O
IFO,I-Entity
raises,O
the,O
requirement,O
for,O
the,O
co,O
-,O
administration,O
with,O
sodium,I-Entity
2-sulfanylethanesulfonate,B-Entity
(,O
Mesna,I-Entity
),O
aiming,O
to,O
avoid,O
or,O
minimize,O
this,O
effect,O
.,O
IFO,I-Entity
and,O
Mesna,I-Entity
were,O
administrated,O
separately,O
on,O
rabbit,I-Entity
's,I-Entity
lymphocytes,O
in,O
vivo,O
",",O
which,O
were,O
later,O
developed,O
in,O
vitro,O
.,O
Mesna,I-Entity
's,I-Entity
action,O
",",O
in,O
conjunction,O
with,O
IFO,I-Entity
reduces,O
the,O
frequency,O
of,O
SCEs,I-Entity
",",O
in,O
comparison,O
with,O
the,O
SCEs,I-Entity
recordings,O
obtained,O
when,O
IFO,I-Entity
is,O
administered,O
alone,O
.,O
In,I-Entity
addition,O
to,O
this,O
",",O
when,O
high,O
concentrations,O
of,O
Mesna,I-Entity
were,O
administered,O
alone,O
significant,O
reductions,O
of,O
the,O
PRI,I-Entity
were,O
noted,O
",",O
than,O
with,O
IFO,I-Entity
acting,O
at,O
the,O
same,O
concentration,O
on,O
the,O
lymphocytes,O
.,O
Mesna,I-Entity
significantly,O
reduces,O
IFO,I-Entity
's,I-Entity
genotoxicity,I-Entity
",",O
while,O
when,O
administered,O
in,O
high,O
concentrations,O
it,O
acts,O
in,O
an,O
inhibitory,O
fashion,O
on,O
the,O
cytostatic,O
action,O
of,O
the,O
drug,O
.,O
Risk,I-Entity
factors,O
and,O
predictors,O
of,O
levodopa,I-Entity
-,O
induced,O
dyskinesia,I-Entity
among,O
multiethnic,I-Entity
Malaysians,I-Entity
with,O
Parkinson,I-Entity
's,I-Entity
disease,I-Entity
.,O
Chronic,I-Entity
pulsatile,O
levodopa,I-Entity
therapy,O
for,O
Parkinson,I-Entity
's,I-Entity
disease,I-Entity
(,O
PD,I-Entity
),O
leads,O
to,O
the,O
development,O
of,O
motor,O
fluctuations,I-Entity
and,O
dyskinesia,I-Entity
.,O
We,I-Entity
studied,O
the,O
prevalence,O
and,O
predictors,O
of,O
levodopa,I-Entity
-,O
induced,O
dyskinesia,I-Entity
among,O
multiethnic,I-Entity
Malaysian,I-Entity
patients,O
with,O
PD,I-Entity
.,O
This,I-Entity
is,O
a,O
cross,O
-,O
sectional,O
study,O
involving,O
95,O
patients,O
with,O
PD,I-Entity
on,O
uninterrupted,O
levodopa,I-Entity
therapy,O
for,O
at,O
least,O
6,O
months,O
.,O
The,I-Entity
predictors,O
of,O
dyskinesia,I-Entity
were,O
determined,O
using,O
multivariate,O
logistic,O
regression,O
analysis,O
.,O
Dyskinesia,I-Entity
was,O
present,O
in,O
44%,O
(,O
n,O
=,O
42,O
),O
with,O
median,O
levodopa,I-Entity
therapy,O
of,O
3,O
years,O
.,O
Eighty,I-Entity
-,O
one,O
percent,O
of,O
patients,O
with,O
dyskinesia,I-Entity
had,O
clinical,O
fluctuations,I-Entity
.,O
Patients,I-Entity
with,O
dyskinesia,I-Entity
had,O
lower,O
onset,O
age,O
(,O
p,O
<,O
0.001,O
),O
",",O
longer,O
duration,O
of,O
levodopa,I-Entity
therapy,O
(,O
p,O
<,O
0.001,O
),O
",",O
higher,O
total,O
daily,O
levodopa,I-Entity
dose,O
(,O
p,O
<,O
0.001,O
),O
",",O
and,O
higher,O
total,O
UPDRS,I-Entity
scores,O
(,O
p,O
=,O
0.005,O
),O
than,O
patients,O
without,O
dyskinesia,I-Entity
.,O
The,I-Entity
three,O
significant,O
predictors,O
of,O
dyskinesia,I-Entity
were,O
duration,O
of,O
levodopa,I-Entity
therapy,O
",",O
onset,O
age,O
",",O
and,O
total,O
daily,O
levodopa,I-Entity
dose,O
.,O
The,I-Entity
prevalence,O
of,O
levodopa,I-Entity
-,O
induced,O
dyskinesia,I-Entity
in,O
our,O
patients,O
was,O
44%,O
.,O
The,I-Entity
most,O
significant,O
predictors,O
were,O
duration,O
of,O
levodopa,I-Entity
therapy,O
",",O
total,O
daily,O
levodopa,I-Entity
dose,O
",",O
and,O
onset,O
age,O
.,O
An,I-Entity
unexpected,O
diagnosis,O
in,O
a,O
renal,O
-,O
transplant,O
patient,O
with,O
proteinuria,I-Entity
treated,O
with,O
everolimus,I-Entity
:,O
AL,I-Entity
amyloidosis,I-Entity
.,O
Proteinuria,I-Entity
is,O
an,O
expected,O
complication,O
in,O
transplant,O
patients,O
treated,O
with,O
mammalian,O
target,O
of,O
rapamycin,I-Entity
inhibitors,O
(,O
mTOR,I-Entity
-,O
i,O
),O
.,O
However,I-Entity
",",O
clinical,O
suspicion,O
should,O
always,O
be,O
supported,O
by,O
histological,O
evidence,O
in,O
order,O
to,O
investigate,O
potential,O
alternate,O
diagnoses,O
such,O
as,O
acute,O
or,O
chronic,O
rejection,I-Entity
",",O
interstitial,O
fibrosis,I-Entity
and,O
tubular,O
atrophy,I-Entity
",",O
or,O
