text,labels
The new `` baskets '' of stocks will allow big investors to buy or sell all 500 S&P index stocks in a single trade .,O O O O O O O O O O O O O O O O CARDINAL ORG O O O O O O O
"As a result , Ireland did n't spurn the Soviets after they shot down a Korean Air Lines jetliner over the Sea of Japan in 1983 , though it suspended direct Moscow - Shannon flights for two months .",O O O O GPE O O O O NORP O O O O O ORG ORG ORG O O LOC LOC LOC LOC O DATE O O O O O GPE O O O O DATE DATE O
"`` If they had this much trouble with Chicago & North Western , they are going to have an awful time with the rest . ''",O O O O O O O O ORG ORG ORG ORG O O O O O O O O O O O O O O
The reality is that most of us think the Iranians are probably going to get a weapon or the technology to make one sooner or later an administration official acknowledged a few weeks ago refusing to talk on the record because such an admission amounts to a concession that dragging Iran in front of the United Nations Security Council may prove an exercise in futility /.,O O O O O O O O O NORP O O O O O O O O O O O O O O O O O O O O DATE DATE DATE DATE O O O O O O O O O O O O O O O O GPE O O O ORG ORG ORG ORG ORG O O O O O O O
"Muhammad al - Shalhoub al - Hilal , player on the al - Hilal team , 22/11/1427 A. H. , the fourth issue .",PERSON PERSON PERSON PERSON PERSON PERSON PERSON O O O O ORG ORG ORG O O DATE DATE DATE O O ORDINAL O O
it 's almost like can we really fight City Hall /?,O O O O O O O O ORG ORG O
"`` The converter is head and shoulders above anything else I 've seen , '' says Richard J. Stumpf , vice president - engineering and development at MCA Inc. 's Universal City Studios .",O O O O O O O O O O O O O O O O PERSON PERSON PERSON O O O O O O O O ORG ORG ORG ORG ORG ORG O
"`` The industry is still pretty much in its Wild West days , '' says Scott Stapf , director of investor education for the North American Securities Administrators Association .",O O O O O O O O O LOC LOC DATE O O O PERSON PERSON O O O O O O ORG ORG ORG ORG ORG ORG O
"Please send to Tiantong New Technology Development Department -LRB- in the courtyard of the Weather Bureau -RRB- Guangshui City , Hubei Province .",O O O ORG ORG ORG ORG ORG O O O O O ORG ORG ORG O GPE GPE GPE GPE GPE O
"The average interest rate rose to 8.337 % at Citicorp 's $ 50 million weekly auction of 91 - day commercial paper , or corporate IOUs , from 8.292 % at last week 's sale .",O O O O O O PERCENT PERCENT O ORG O MONEY MONEY MONEY DATE O O DATE DATE DATE O O O O O O O O PERCENT PERCENT O DATE DATE DATE O O
"Chen Ting - yin , the proprietor of the Taipei Gym , which has been going strong for 16 years now , says that the fitness fad is good for all exercise enthusiasts : "" Ten or so years ago people had to scrape together a bunch of odds and ends of free weights , which of course limited how much could be done .",PERSON PERSON PERSON PERSON O O O O ORG ORG ORG O O O O O O O DATE DATE O O O O O O O O O O O O O O O DATE DATE DATE DATE DATE O O O O O O O O O O O O O O O O O O O O O O O O O
"`` It 's made me more committed to CBS , '' says Philip A. Jones , the president of Meredith Corp. 's broadcast group , which has two CBS affiliates .",O O O O O O O O ORG O O O PERSON PERSON PERSON O O O O ORG ORG ORG O O O O O CARDINAL ORG O O
"Samuel Hall , Howard University 's placement director , also does n't see it .",PERSON PERSON O ORG ORG ORG O O O O O O O O O
"As the battle over votes goes on in Florida , Washington State is in the middle of recounting the votes cast in its very tight US Senate race .",O O O O O O O O GPE O GPE GPE O O O O O O O O O O O O O ORG ORG O O
"These functions are currently performed out of Melbourne , Australia , and at Ford 's headquarters in Dearborn , Mich .",O O O O O O O GPE O GPE O O O ORG O O O GPE O GPE O
Concern that investors could misinterpret such readings led the American Association of Individual Investors to eliminate beta figures for precious - metals funds in the 1989 edition of its mutual - fund guide .,O O O O O O O O ORG ORG ORG ORG ORG ORG O O O O O O O O O O O DATE O O O O O O O O
VOA 's Barry Wood reports from Belgrade that the elections come less than three months after Slobodan Milosevic was ousted from power when he lost to a reformer in a presidential election .,ORG O PERSON PERSON O O GPE O O O O DATE DATE DATE DATE O PERSON PERSON O O O O O O O O O O O O O O O
Cie . Generale des Eaux reported that net profit climbed 30 % in the first half of 1989 and said that it expects a gain of about 25 % for the full year .,ORG ORG ORG ORG ORG O O O O O PERCENT PERCENT O DATE DATE DATE DATE DATE O O O O O O O O PERCENT PERCENT PERCENT O DATE DATE DATE O
"James Oberstar , the Minnesota Democrat who chairs the Public Works and Transportation Committee 's aviation subcommittee , has put an anti-airline takeover bill on supersonic speed so that it would be passed in time to affect the American and United Air Lines bids .",PERSON PERSON O O GPE NORP O O O ORG ORG ORG ORG ORG ORG O O O O O O O O O O O O O O O O O O O O O O O ORG O ORG ORG ORG O O
Alright what 's the Complete Wellness Approach /?,O O O ORG ORG ORG ORG O
"The balloting , considered a test for the prime minister and the ruling Congress -LRB- I -RRB- Party , comes amid charges of inept leadership and government corruption .",O O O O O O O O O O O O O ORG ORG ORG ORG ORG O O O O O O O O O O O
"Well , security is tight as Exxon Mobil shareholders meet today in Dallas .",O O O O O O ORG ORG O O DATE O GPE O
"Tyco 's CEO and President Dennis Kozlowski and the last time I looked , he was sailing around Martha Vinyard on his yacht .",ORG O O O O PERSON PERSON O O O O O O O O O O O LOC LOC O O O O
"To maintain exclusivity of that designer line , it is n't labeled with the Maidenform name .",O O O O O O O O O O O O O O ORG O O
"In the early 1970s , when the `` world food crisis '' was a major worry , Phillips Petroleum Co. , like several other big companies , began developing `` single - cell protein , '' edible protein made by microbes feeding on non-edible materials .",O DATE DATE DATE O O O O O O O O O O O O O ORG ORG ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
"If the LDP , as currently composed , ca n't make the transformation , then it should split into two parties .",O O ORG O O O O O O O O O O O O O O O O CARDINAL O O
Even the minority of them who must register with the Securities and Exchange Commission as `` investment advisers '' -- people who are in the business of counseling others on the buying and selling of securities specifically -- have been enough to swamp the agency 's capacity .,O O O O O O O O O ORG ORG ORG ORG ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
But what the Senate Judiciary Committee has done in supporting the strongly worded Armenian resolution achieves no useful end ; it merely produces more controversy and embittered memories .,O O ORG ORG ORG ORG O O O O O O O NORP O O O O O O O O O O O O O O O
"Latin American countries have long urged Canada to join the OAS in the hopes that it would be a counterweight to the U.S. , which for many years tended to dominate the 32 - nation organization .",NORP NORP O O O O GPE O O O ORG O O O O O O O O O O O GPE O O O DATE DATE O O O O CARDINAL O O O O
"Recently the Taipei City Department of Urban Development announced their idea for a "" Taipei Citizen 's Passport . """,O O GPE GPE ORG ORG ORG ORG O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O
"The FBI has said nothing publicly about anyone it may be investigating , but Attorney General John Ashcroft did refer publicly to Steven Hatfield , a former researcher as a person of interest .",O ORG O O O O O O O O O O O O O O PERSON PERSON O O O O PERSON PERSON O O O O O O O O O O
"Government National Mortgage Association 9 % securities for November delivery were quoted late yesterday at 98 10/32 , up 10/32 ; and Freddie Mac 9 % securities were at 97 1/2 , up 1/4 .",ORG ORG ORG ORG PERCENT PERCENT O O DATE O O O O DATE O CARDINAL CARDINAL O O CARDINAL O O ORG ORG PERCENT PERCENT O O O CARDINAL CARDINAL O O CARDINAL O
UN officials themselves have said that /.,ORG O O O O O O
"The Specially United Investment Group of Switzerland has invested 20 million US dollars to jointly establish an electrical power station of 600,000 kilowatt capacity with the Borishely Coal Mine .",ORG ORG ORG ORG ORG O GPE O O MONEY MONEY MONEY MONEY O O O O O O O O QUANTITY QUANTITY O O FAC FAC FAC FAC O
"The Tax Court did n't believe that the Rubins , who earned $ 65,619 in their regular jobs , treated the sideline as a real business and derived `` merely incidental elements of recreation and other personal pleasure and benefits '' from it .",ORG ORG ORG O O O O O PERSON O O O O MONEY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The battle proceeded very smoothly , with the initiative steadily in the grasp of the Eighth Route Army .",O O O O O O O O O O O O O O ORG ORG ORG ORG O
"Companies `` are n't comfortable playing these games , but they realize they 're under pressure to make their policies look good , '' says Timothy Pfiefer , an actuarial consultant at Tillinghast , a unit of Towers Perrin Co. , the big New York consulting firm .",O O O O O O O O O O O O O O O O O O O O O O O O O PERSON PERSON O O O O O ORG O O O O ORG ORG ORG O O O GPE GPE O O O
"Continental Airlines is a unit of Texas Air Corp. , Houston .",ORG ORG O O O O ORG ORG ORG O GPE O
"`` While the stock market was falling , most -LCB- junk bond holders -RCB- were just watching it not knowing what to do , '' said Paul Suckow , director of fixed - income securities at Oppenheimer Management Corp .",O O O O O O O O O O O O O O O O O O O O O O O O O O PERSON PERSON O O O O O O O O ORG ORG ORG O
"Today , Happy Mountain is a home for physically and mentally challenged young people , and the simple old structure , surrounded by greenery , rings with the laughter of children .",DATE O ORG ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Lloyd 's vast trading hall houses a warren of well - polished desks .,ORG ORG O O O O O O O O O O O O
The ministry inquired about that deal -- which Mr. Utsumi declined to identify -- because the large presence of Japanese banks in the deal was `` being strongly criticized in the U.S. Congress '' and it was `` necessary for us to grasp the situation . '',O O O O O O O O O PERSON O O O O O O O O O NORP O O O O O O O O O O O GPE ORG O O O O O O O O O O O O O O
A Reuters correspondent said dozens of Iraqi civilians and soldiers were killed in what witnesses called a barrage of U.S. artillery .,O ORG O O CARDINAL O NORP O O O O O O O O O O O O GPE O O
General Motors signaled that up to five North American assembly plants may close by the mid-1990s as it tries to cut excess capacity .,ORG ORG O O CARDINAL CARDINAL CARDINAL NORP NORP O O O O O DATE DATE O O O O O O O O
"Meanwhile , the director of the FBI , Louis Freeh , is headed for Yemen to personally supervise the investigation into the attack on the `` USS Cole , '' and some progress is being made .",O O O O O O ORG O PERSON PERSON O O O O GPE O O O O O O O O O PRODUCT PRODUCT PRODUCT PRODUCT O O O O O O O O O
"With the other hand , KKR put back into SCI TV less than 10 % of the cash it had taken out , buying SCI TV common and preferred shares .",O O O O O ORG O O O ORG ORG PERCENT PERCENT PERCENT PERCENT O O O O O O O O O ORG ORG O O O O O
"Turner has made several movies , docudramas and documentaries for its networks in recent years , but the company has never acted as a full - fledged movie studio and released its own pictures to theaters .",ORG O O O O O O O O O O O O DATE DATE O O O O O O O O O O O O O O O O O O O O O O
"Secretary of State Colin Powell acted like a prosecutor , pointing out Iraq 's failures .",O O ORG PERSON PERSON O O O O O O O GPE O O O
"Dr. Yonehara and his partner , Nobuyuki Kobayashi of Yamaguchi University , said their experiments showed that the antibody wiped out an average of 60 % of AIDS - infected cells within three days .",O PERSON O O O O PERSON PERSON O ORG ORG O O O O O O O O O O O O O PERCENT PERCENT O O O O O O DATE DATE O
"`` The New York Stock Exchange has vested interests '' in its big member securities firms `` that cloud its objectivity , '' Mr. Timbers said .",O ORG ORG ORG ORG ORG O O O O O O O O O O O O O O O O O O PERSON O O
"On the 17th he continued on to Nicaragua , where he met with President Arnoldo Aleman and delivered a speech to the Nicaraguan National Assembly .",O O ORDINAL O O O O GPE O O O O O O PERSON PERSON O O O O O ORG ORG ORG ORG O
"On the other , the so - called Coalition of the Left and Progress -- a quaint and rather deceptive title for a merger of the pro-Soviet Communist Party of Greece and its Euro - Communist cousin , the Hellenic Left .",O O O O O O O O ORG ORG ORG ORG ORG ORG O O O O O O O O O O O O NORP ORG ORG O GPE O O NORP O O O O ORG ORG ORG O
Uh we all remember that the accounting of the UN uh weapons inspection mission that was supposed to uh look into its weapons program could not account for large stockpiles /.,O O O O O O O O O ORG O O O O O O O O O O O O O O O O O O O O O
"At the end of the very week in which Mr. Korotich was called to the Central Committee , Ogonyok was again demonstrating its independence by printing a poll that showed that 35 % of the Soviet population , a plurality , believed that Mr. Gorbachev 's economic reforms , perestroika , would result in only insignificant change .",O DATE DATE DATE DATE DATE DATE O O O PERSON O O O ORG ORG ORG O ORG O O O O O O O O O O O O PERCENT PERCENT O O NORP O O O O O O O O PERSON O O O O O O O O O O O O O
One of the things being talked about Elisabeth Bumiller is the staff shake - up at the White House /.,CARDINAL O O O O O O PERSON PERSON O O O O O O O ORG ORG ORG O
But her husband being a prominent White House critic who clearly the administration was angry at and wanted to /.,O O O O O O ORG ORG O O O O O O O O O O O O
"Imprisoned by the Nazis during World War II for his political beliefs , Mr. Honecker typified the postwar generation of committed Communist leaders in Eastern Europe who took their cues from Moscow .",O O O ORG O EVENT EVENT EVENT O O O O O O PERSON O O O O O O NORP O O LOC LOC O O O O O GPE O
"`` In general , it was a bearish close , '' said Ben Hanauer , a copper trader at Rudolph Wolff & Co. , a major commodities trading and brokerage firm .",O O O O O O O O O O O O PERSON PERSON O O O O O ORG ORG ORG ORG O O O O O O O O O
Former President Clinton drew cheers from admirers at a US Air Force base outside Washington today before departing for his home in New York .,O O PERSON O O O O O O ORG ORG ORG O O GPE DATE O O O O O O GPE GPE O
"The issue is the first by Ford Motor Credit , a unit of Ford Motor Co. , and the second largest in the four - year history of the $ 45 billion asset - backed market .",O O O O O O ORG ORG ORG O O O O ORG ORG ORG O O O ORDINAL O O O DATE DATE DATE O O O MONEY MONEY MONEY O O O O O
"It was an ideal place for the Orange Workers to start their new nation , unencumbered by the demographics that have undermined apartheid elsewhere in South Africa .",O O O O O O ORG ORG ORG O O O O O O O O O O O O O O O O GPE GPE O
Drexel has to settle with state securities regulators in the wake of its criminal guilty plea and a related civil settlement with the Securities and Exchange Commission that includes payment of $ 650 million in penalties .,ORG O O O O O O O O O O O O O O O O O O O O O ORG ORG ORG ORG ORG O O O O MONEY MONEY MONEY O O O
"At the same time , in the intelligence briefings he received as the first ranking U.S. official to go to Iraq since the Baghdad Pact of the 1950s , he would have been uniquely aware , as no other senior figure in Washington , of the brutal character of Saddam Hussein 's regime and , in particular , the sectarian , regional , tribal , and clan politics that lay behind it .",O O O O O O O O O O O O O ORDINAL O NORP O O O O GPE O EVENT EVENT EVENT O O DATE O O O O O O O O O O O O O O ORG O O O O O O PERSON PERSON PERSON O O O O O O O O O O O O O O O O O O O O O
"`` About one - third of the fatality increase is attributed to greater travel , and about two - thirds is attributed to other factors -LCB- primarily to greater speed -RCB- , '' according to NHTSA .",O CARDINAL CARDINAL CARDINAL CARDINAL O O O O O O O O O O O CARDINAL CARDINAL CARDINAL CARDINAL O O O O O O O O O O O O O O O ORG O
"`` Mr. Hunt 's attempt to squeeze the silver market 10 years ago is still indirectly to blame for today 's market depression , '' says Lesley Edgar , managing director of Sharps Pixley Ltd. , London bullion brokers .",O O PERSON O O O O O O O DATE DATE DATE O O O O O O DATE O O O O O O PERSON PERSON O O O O ORG ORG ORG O GPE O O O
"He wrote a book called The Republic of Fear , the Politics of Modern Iraq , and I asked him about the news that Saddam Hussein was targeted in yesterday 's strike and how Iraqis would react if Saddam was killed .",O O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O O O O O O O PERSON PERSON O O O DATE O O O O NORP O O O PERSON O O O
And still to come on News Night tonight the saddest post-Katrina stories were those of the eldery who died in hospitals and nursing homes /.,O O O O O WORK_OF_ART WORK_OF_ART O O O EVENT O O O O O O O O O O O O O O
""" Fanshi Lake Red Plum Poem "" written by Wang when he was 75 .",WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O PERSON O O O DATE O
WW II Landmarks on the Great Earth of China : Eternal Memories of Taihang Mountain,WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
"`` the Journal '' says security employees found passwords used to transfer codes were being sent to an e-mail address in St. Petersburg , Russia .",O O WORK_OF_ART O O O O O O O O O O O O O O O O O O GPE GPE O GPE O
""" I download everything I find before me about Saudi Arabia in the Al - Quds Al - Arabi newspaper which is blocked on the Saudi internet , because the overwhelming majority of the readers of the forum are Saudi and they have the right to read . """,O O O O O O O O O GPE GPE O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O O O O NORP O O O O O O O O O O O O O NORP O O O O O O O O O
