text,labels
"Additional studies using HIV - 1 - infected human primary CD4 ( + ) T cells illustrated that hESC - and iPSC - derived NK cells suppress HIV - 1 infection by at least three distinct cellular mechanisms : killing of infected targets through direct lysis , antibody - dependent cellular cytotoxicity , and production of chemokines and cytokines .",O O O B I I O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Specifically , in some thrush species , the nest cup design forced cuckoo chicks to compete with host chicks with fatal consequences for the parasite .",O O O O O O O O O O O O B O O O O O O O O O O O O O
"ParE - mediated DNA damage activates the V . cholerae SOS response , which in turn likely accounts for ParE ' s inhibition of cell division .",O O O O O O O B I I O O O O O O O O O O O O O O O O O
"Mink organs ( n = 299 ) obtained from 55 recently infected farms and 8 non - infected farms from 2008 to 2010 were tested by PCR , and the results were found to have a high correlation with the serological status of the mink .",B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O
"For investigating cadmium uptake , we incubated protoplasts obtained from leaves of Thlaspi caerulescens ( Ganges ecotype ) with a Cd - specific fluorescent dye .",O O O O O O O O O O O O B I I I I I O O O O O O O O
"In Arabidopsis , AtSGT1b but not AtSGT1a was required for COR responses , including root growth inhibition and Pst DC3000 symptom ( water soaked lesion ) development .",O O O O O O O O O O O O O O O O O O B I O O O O O O O O
"Mud crab dicistrovirus ( MCDV ) , a newly identified single - stranded positive RNA virus , is an important pathogen that causes serious economic losses to mud crab aquaculture .",B I I O B O O O O O O O O O O O O O O O O O O O O O O B I O O
"MMV must cross several insect tissue layers for successful transmission to occur , and the gut serves as an important barrier for rhabdovirus transmission .",B O O O O O O O O O O O O O O O O O O O O O O O O
"One of the variants , wSinvictaA , typically occurs at low prevalence in S . invicta populations , appears to have been transmitted horizontally into S . invicta three or more times , and has been lost repeatedly from host lineages over time .",O O O O O O O O O O O O O B I I O O O O O O O O O B I I O O O O O O O O O O O O O O O O
Our data confirm that eye - specific selection marker expression alone is not a reliable indicator for robust gene - of - interest expression in Ae . aegypti and that the PhiC31 system can ensure predictable transgene expression in this mosquito species .,O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O
Five murine MAbs against ORSV CP were obtained .,O O O O B O O O O
"Fundamental and realized spatial niches were investigated through a combination of laboratory and mesocosm experiments , field observations and null model analysis in three intertidal gobiid species ( Bathygobius fuscus , Chaenogobius annularis and C . gulosus ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O B I O B I I O O
"Targeted gene disruption showed that the cyp51A , - B or - C disruption mutants were morphologically indistinguishable from the parent isolate on potato dextrose agar medium , which indicates that none of these genes is essential for mycelial growth .",O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O
The data demonstrated that glucose is an important host environment - derived signaling molecule and that CcpA is a molecular link between environmental sensing and B . anthracis pathogenesis .,O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O
"We examined the effects of various temperatures ( of 22 , 25 , 28 , and 31 ^ 0C ) on development time , adult body size and preadult survivorship in three populations of the cockroach , Eupolyphaga sinensis ( Walker ) , collected at different latitudes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O
A vaccinia virus deletion mutant reveals the presence of additional inhibitors of NF - kappaB .,O B I O O O O O O O O O O O O O
"Furthermore , strain GIMN4 . 001 ( T ) could be differentiated from S . morookaense , S . lavenduligriseus and other closely related species of the genus Streptomyces based on morphological , physiological and biochemical characteristics .",O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O
"Behaviour ( feeding and stress responses ) , oxygen consumption , muscle lactate and glycogen , and circulating blood lactate and glucose concentrations were measured in wild 0 + and 2 + Atlantic salmon acclimated to water temperatures between 16 and 28 ^ 0C .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O
"Further , these cDNAs were used in combination with LASV cDNAs to successfully generate two recombinant Candid1 JUNV / LASV chimeric viruses ( via envelope glycoprotein [ GPC ] exchange ) .",O O O O O O O O O B O O O O O O O B O B O O O O O O O O O O O O
16S rRNA gene sequence analysis indicated that strain M2T2B15 ( T ) was related most closely to Larkinella insperata LMG 22510 ( T ) ( 94 . 4 % similarity ) but shared & lt ; 87 % similarity with other members of the phylum Bacteroidetes .,O O O O O O O O B O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Here we elucidate the function of the protein encoded by the second gene , termed here as Ustilago maydis Resveratrol cleavage oxygenase 1 ( Um Rco1 ) .",O O O O O O O O O O O O O O O O O B I O O O O O O O O O
"These include calY and inhA1 , structural genes for the metalloproteases camelysin and immune inhibitor A1 ( InhA1 ) , which have been suggested to be associated with virulence in B . cereus and B . anthracis , respectively .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O B I I O O O
Disruption of lysosomal membranes and the release of cathepsin B into the cytoplasm are required for Ad - induced NLRP3 activation .,O O O O O O O O O O O O O O O O B O O O O O
"Complete genome sequence of Corynebacterium pseudotuberculosis I19 , a strain isolated from a cow in Israel with bovine mastitis .",O O O O B I I O O O O O O B O O O O O O
Phylogenetic analysis based on 16S rRNA gene sequences showed that strains KMM 3851 ( T ) and KMM 3842 ( T ) were affiliated with the Roseobacter lineage of the class Alphaproteobacteria as a separate phylogenetic line adjacent to the members of the genus Thalassobacter .,O O O O O O O O O O O B I O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The evolution of HIV - 1 has been rapid , which has resulted in a complex classification , worldwide spread , and intermixing of strains ; at least 48 circulating recombinant forms are currently identified .",O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Pterin - based ornamental coloration predicts yolk antioxidant levels in female striped plateau lizards ( Sceloporus virgatus ) .,O O O O O O O O O O O B I I O B I O O
"The draft genome sequence of Simkania negevensis strain Z , a chlamydial organism considered a newly emerging pathogen , revealed four genes encoding putative nucleotide transport proteins ( SnNTT1 to SnNTT4 ) , all of which are transcribed during growth of S . negevensis in Acanthamoeba host cells , as confirmed by reverse transcription - PCR .",O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O
Overexpression of the trichodiene synthase gene tri5 increases trichodermin production and antimicrobial activity in Trichoderma brevicompactum .,O O O O O O O O O O O O O O B I O
"The phylogenetic analysis of the intergenic region nodEG positions strain LPU83 and the type strain R . mongolense 1844 in the same branch , which indicates that Rhizobium sp . strain LPU83 might represent an early alfalfa - nodulating genotype .",O O O O O O O O O O B O O O O B I I I O O O O O O O O B I I I I O O O O B O O O O
"The results confirm the existence of differential traits in the response to drought stress in Mediterranean accessions of tomato , and demonstrate that increases in the g ( m ) / g ( s ) ratio would allow improvements in A ( N ) / g ( s ) in horticultural crops .",O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This insight could help improve the cold - tolerance trait in rice .,O O O O O O O O O O O B O
"Here , we used aptamer pulldown assays with membrane fractionation and protein - RNA coimmunoprecipitation in a cell - free viral translation / replication system to investigate how viral replicase proteins recognize the bipartite genomic RNAs of the Red clover necrotic mosaic virus ( RCNMV ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I I O B O O
"When a group of six rhesus monkeys ( Macaca mulatta ) was inoculated intranasally with STAT1 - blind MV , viremia was short - lived , and the skin rash and other clinical signs observed with wild - type MV were absent .",O O O O O B I O B I O O O O O O O O B O O O O O O O O O O O O O O O O O O O O B O O O
"Here , we present the draft genome sequence of Oscillochloris trichoides subsp . DG - 6 , the type strain of the species , which has permitted the prediction of genes for carbon and nitrogen metabolism and for the light - harvesting apparatus .",O O O O O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O
These findings provide a temporal roadmap of bud formation in white spruce .,O O O O O O O O O O B I O
Identification and structural characterization of many of these predicted secondary metabolites are hampered by their low concentration relative to the known A . niger metabolites such as the naphtho - gamma - pyrone family of polyketides .,O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O
"We found substantial temperature - induced plasticity in development time , body size , and preadult survivorship , indicating that developmental temperatures have strong impacts on growth and life history traits of E . sinensis .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O
Significant patient - to - patient variability in anti - HCV antibody titers was observed .,O O O O O O O O O O B O O O O O
"We assessed the relative influence of variability in recruitment age , dynamic reproductive investment ( time - specific reproductive states ) and frailty ( unobserved differences in survival abilities across individuals ) on survival in the black - legged kittiwake .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O
"The RCMV miRNAs are distributed across the viral genome on both the positive and negative strands , with clusters of miRNAs at a number of locations , including near viral genes r1 and r111 .",O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
It has 72 % similarity to its orthologue cloned from Aedes aegypti .,O O O O O O O O O O B I O
Strong anaerobic reporter gene activity in tobacco ( Nicotiana tabacum ) controlled by the glycolytic glyceraldehyde - 3 - phosphate dehydrogenase ( GapC4 ) promoter from maize ( Zea mays ) depends on the presence of CO ( 2 ) and light .,O O O O O O B O B I O O O O O O O O O O O O O O O O B O B I O O O O O O O O O O O O O
"Unlike the nsp1 protein of severe acute respiratory syndrome coronavirus , a betacoronavirus , the TGEV nsp1 protein was unable to bind 40S ribosomal subunits or promote host mRNA degradation .",O O O O O B I I I I O O O O O B O O O O O O O O O O O O O O O
"To search for the variation in SsIIa that is responsible for starch quality variation in rice , we sequenced the SsIIa exon 8 region and measured starch quality as starch disintegration in alkali for 289 accessions of cultivated rice and 57 accessions of its wild ancestor , Oryza rufipogon .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O B I O
Naive CD4 ( 4 ) T cells are resistant to both HIV R5 env and vesicular stomatitis virus G protein ( VSV - G ) - mediated fusion .,O O O O O O O O O O O B O O O B I I O O O B O O O O O O O
"Several proteins are involved in the S . cerevisiae cell cycle checkpoints , including Mec1p , a protein kinase of the PIKK ( phosphatidyl inositol 3 - kinase - like kinase ) family and the central player in the DNA damage checkpoint .",O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"We cloned the gene that encodes prothoracicotropic hormone ( PTTH ) in the northern house mosquito , Culex pipiens , and investigated its expression profile in short - day ( diapause - destined ) and long - day ( nondiapause - destined ) individuals from the fourth - instar larval stage to 2 months of adulthood , as well as after a blood meal .",O O O O O O O O O O O O O B I I O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We study the topological changes in this food web that result from the simulated IUCN - based species - loss sequence representing current species vulnerability to human disturbances in and around this savanna ecosystem .,O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O
"A high temperature is needed for H99 SNF1 to function in stress response and carbon source preference , but not for the JEC21 SNF1 .",O O O O O O B O O O O O O O O O O O O O O O B O O
Modification of nonstructural protein 1 of influenza A virus by SUMO1 .,O O O O O O B I I O O O
"Using a gene discovery approach , we have identified genes relating to signalling , enzymatic processes and respiration that were up - regulated in the bumblebee , Bombus terrestris , during infection with the trypanosomatid parasite , Crithidia bombi .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O B I O
"The small GTPase BcCdc42 affects nuclear division , germination and virulence of the gray mold fungus Botrytis cinerea .",O O O O O O O O O O O O O O O O B I O
"The physiological traits underlying the apparent drought resistance of ' Tomatiga de Ramellet ' ( TR ) cultivars , a population of Mediterranean tomato cultivars with delayed fruit deterioration ( DFD ) phenotype and typically grown under non - irrigation conditions , are evaluated .",O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O
"Taking these data together , S . negevensis employs a set of nucleotide transport proteins to efficiently tap its host ' s energy and nucleotide pools .",O O O O O B I I O O O O O O O O O O O O O O O O O O O
"It exhibited highest 16S rRNA gene sequence similarity ( 93 . 4 % ) with Clostridiisalibacter paucivorans 37HS60 ( T ) , 91 . 8 % with Thermohalobacter berrensis CTT3 ( T ) and 91 . 7 % with Caloranaerobacter azorensis MV1087 ( T ) .",O O O O O O O O O O O O O O O B I O O O O O O O O O O B I O O O O O O O O O O B I O O O O O
Pandemic influenza A / H1N1 2009 ( A / H1N1pdm ) virus has caused significant outbreaks worldwide .,B I I I I I I I I I I I O O O O O O
"Thus , the present study assesses general responses of functional and taxonomic components of biodiversity to a specific human - driven process .",O O O O O O O O O O O O O O O O O O B O O O O
Identification and characterization of a putative basic helix - loop - helix transcription factor involved in the early stage of conidiophore development in Aspergillus oryzae .,O O O O O O O O O O O O O O O O O O O O O O O B I O
"A novel methane - producing archaeon , strain SMSP ( T ) , was isolated from an anaerobic , propionate - degrading enrichment culture that was originally obtained from granular sludge in a mesophilic upflow anaerobic sludge blanket ( UASB ) reactor used to treat a beer brewery effluent .",O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Blood mDCs , but not pDCs , from untreated HIV - 1 - infected donors expressed lower levels of antiapoptotic Bcl - 2 than DCs from uninfected donors .",O O O O O O O O O B I I O O O O O O O O O O O O O O O O O
The findings revealed that sphinganine impedes phagocytosis but augments pinocytosis in A . castellanii suggesting distinct nature of processes .,O O O O O O O O O O O B I I O O O O O O
"This work reports the completion and annotation of the genome sequence of Corynebacterium pseudotuberculosis I19 , isolated from an Israeli dairy cow with severe clinical mastitis .",O O O O O O O O O O O O B I I O O O O O O B O O O O O
The dispersal pattern of P . tricuspis in the short term was consistent with a simple diffusion model .,O O O O B I I O O O O O O O O O O O O
Stress - induced pseudocyst formation - - a newly identified mechanism of protection against organic solvents in acanthamoebae of the T4 genotype .,O O O O O O O O O O O O O O O O O O O O B O O
Acclimation to high CO2 in maize is related to water status and dependent on leaf rank .,O O O O O B O O O O O O O O O O O
We have described a triple mutant Saccharomyces cerevisiae strain that expresses high - mannose glycoproteins that bind to 2G12 .,O O O O O O B I O O O O O O O O O O O O
"Individuals who control an initial HIV infection are therefore still at risk for subsequent infection with divergent viruses , but the barriers to such superinfection remain unclear .",O O O O O B O O O O O O O O O O O O O O O O O O O O O O
"By manipulating incubation temperature of Atlantic salmon embryos , and hence controlling for maternal and genetic effects , we obtained offspring emerging from nests prior to ( accelerated ) , during and after ( decelerated ) normal emergence times , and accordingly experienced widely different seasonal environmental conditions at emergence ( stream temperature range 4 - 16 ^ 0C ) .",O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Spiral architecture of the nucleoid in Bdellovibrio bacteriovorus .,O O O O O O B I O
"Cell - to - cell transmission is relatively resistant to anti - HCV glycoprotein monoclonal antibodies and polyclonal immunoglobulin isolated from infected individuals , providing an effective strategy for escaping host humoral immune responses .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O
"Hence , trout presence may instead reduce parasite burdens in galaxias by either reducing galaxias density or by altering galaxias foraging behaviour .",O O B O O O O O O O B O O O B O O O O B O O O
"In Bacillus anthracis , the causative agent of anthrax , transcription of the two major virulence factors , toxin and capsule , is triggered by bicarbonate , a major compound in the mammalian body .",O B I O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O
"Glucosinolates are plant secondary metabolites used in host plant recognition by insects specialized on Brassicaceae , such as the diamondback moth ( DBM ) , Plutella xylostella .",O O O O O O O O O O O O O O O O O O O B I O B O O B I O
The detection limit of the assay was estimated to be around nine copies of the TBRV target region in total RNA .,O O O O O O O O O O O O O O O B O O O O O O
"Here , using an arylomycin derivative , along with two - dimensional gel electrophoresis and liquid chromatography - tandem mass spectrometry ( LC - MS / MS ) , we identify 11 proteins whose secretion from stationary - phase Staphylococcus epidermidis is dependent on SPase activity , 9 of which are predicted to be translated with canonical N - terminal signal peptides .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O
"Furthermore , based on the current knowledge of the Serengeti ecosystem , we discuss how the focus on food web topology alone , disregarding nontrophic interactions , may lead to an underestimation of human impacts on wildlife communities , with the number of trophic links affected by a factor of two .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O
"Evidence to support karyotypic variation of the mosquito , Anopheles peditaeniatus in Thailand .",O O O O O O O O O B I O O O
"However , over the past several years Agrobacteriumtumefaciens - mediated transformation ( ATMT ) has become the preferred genetic transformation method for an increasing number of fungi .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O
Genome annotation and intraviral interactome for the Streptococcus pneumoniae virulent phage Dp - 1 .,O O O O O O O B I O O O O O O
"Application of bait spray to crop borders is a standard approach for suppression of melon fly , Bactrocera cucurbitae ( Coquillett ) ( Diptera : Tephritidae ) populations and may also be of value for suppression of oriental fruit fly , B . dorsalis ( Hendel ) populations .",O O O O O O O O O O O O O O B I O B I O O O O O O O O O O O O O O O O O O B I I O B I I O O O O O
The Serengeti food web : empirical quantification and analysis of topological changes under increasing human impact .,O O O O O O O O O O O O O O B O O
Alphacoronavirus transmissible gastroenteritis virus nsp1 protein suppresses protein translation in mammalian cells and in cell - free HeLa cell extracts but not in rabbit reticulocyte lysate .,O B I I O O O O O O O O O O O O O O O O O O O B O O O
The magnitude of local immunity in the lungs of mice induced by live attenuated influenza vaccines is determined by local viral replication and induction of cytokines .,O O O O O O O O O B O O O O O O O O O O O O O O O O O
The Tuber melanosporum genome has been analysed with the aim of identifying and characterizing the genes involved in the environmental stress response .,O B I O O O O O O O O O O O O O O O O O O O O
"Overall , this work indicates that unidentified inhibitors of NF - kappaB exist in vaccinia virus .",O O O O O O O O O O O O O O B I O
Measles virus ( MV ) vaccine effectively protects seronegative individuals against infection .,B I O B O O O O O O O O O
"mRNA - containing cytoplasmic granules , termed processing bodies ( P - bodies ) , have been reported to accumulate under various environmental stress conditions in diverse species from yeast to mammals .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O
( type strain KMM 3851 ( T ) = NRIC 0773 ( T ) = JCM 16493 ( T ) ) and a second species Litoreibacter janthinus sp . nov .,O O O B I O O O O O O O O O O O O O O O O O O O O B I O O O O
These results suggest that AccTpx1 plays an important role in protecting honeybees from oxidative injury and may act in extending the lifespan of them .,O O O O O O O O O O O B O O O O O O O O O O O O O
"In addition , Gyrodinium helveticum , representatives from the genus Gymnodinium , dinoflagellates close to the family Pfiesteriaceae , and a few dinoflagellates without definite affiliation were detected .",O O O B I O O O O O O O O O O O O O O O O O O O O O O O O
"Although rare yeasts are emerging as opportunistic human pathogens , diagnosis remains challenging and treatment suboptimal .",O O O O O O O B O O O O O O O O O
The roles played by Aspergillus nidulans apoptosis - inducing factor ( AIF ) - like mitochondrial oxidoreductase ( AifA ) and NADH - ubiquinone oxidoreductases ( NdeA - B and NdiA ) in farnesol resistance .,O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
