text	labels
These novel isolates shared 98 . 5 % 16S rRNA gene sequence similarity and 15 % DNA - DNA relatedness .	O O O O O O O O O O O O O O O O O O O O O
The major isoprenoid quinone of both strains was Q - 10 and polar lipids consisted of phosphatidylcholine , phosphatidylethanolamine , phosphatidylglycerol and aminophospholipids .	O O O O O O O O O O O O O O O O O O O O O O O O
In addition , strain KMM 3851 ( T ) contained two unknown lipids , whereas strain KMM 3842 ( T ) contained diphosphatidylglycerol .	O O O O B I O O O O O O O O O O B I O O O O O O
Fatty acid analysis revealed C ( 18 : 1 ) omega7c and C ( 16 : 0 ) as major components and small amounts of C ( 18 : 2 ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The DNA G + C contents were 60 . 4 mol % ( KMM 3851 ( T ) ) and 58 . 5 mol % ( KMM 3842 ( T ) ) .	O O O O O O O O O O O O O B I O O O O O O O O O O O B I O O O O O
Based on distinctive phenotypic characteristics , DNA - DNA hybridization data and phylogenetic distance , strains KMM 3851 ( T ) and KMM 3842 ( T ) should be classified as representatives of two novel species in a new genus , Litoreibacter gen . nov . , with the type species Litoreibacter albidus sp . nov .	O O O O O O O O O O O O O O O O B I O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O
( type strain KMM 3851 ( T ) = NRIC 0773 ( T ) = JCM 16493 ( T ) ) and a second species Litoreibacter janthinus sp . nov .	O O O B I O O O O O O O O O O O O O O O O O O O O B I O O O O
( type strain KMM 3842 ( T ) = NRIC 0772 ( T ) = JCM 16492 ( T ) ) .	O O O B I O O O O O O O O O O O O O O O O O
Methanobacterium petrolearium sp . nov . and Methanobacterium ferruginis sp . nov . , mesophilic methanogens isolated from salty environments .	B I I I I I O B I I I I I O O O O O O O O
Two methane - producing archaea , designated Mic5c12 ( T ) and Mic6c05 ( T ) , were isolated from sludge deposited in a crude oil storage tank and a tubercle on the interior of a pipe transporting natural gas - containing brine , respectively .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The isolates were Gram - staining - variable , non - motile rods and grew only on H ( 2 ) / CO ( 2 ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Strain Mic6c05 ( T ) produced methane from some alcohols without showing any growth ; strain Mic5c12 ( T ) did not utilize alcohols .	O O O O O O O O O O O O O O O O O O O O O O O O O
The optimum growth conditions for strain Mic5c12 ( T ) were 35 ^ 0C , pH 6 . 5 and 0 - 0 . 68 M NaCl and for strain Mic6c05 ( T ) were 40 ^ 0C , pH 6 . 0 - 7 . 5 and 0 . 34 M NaCl .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Strain Mic5c12 ( T ) was halotolerant and strain Mic6c05 ( T ) was halophilic .	O O O O O O O O O O O O O O O O
Comparative 16S rRNA gene sequence analysis revealed that strains Mic5c12 ( T ) and Mic6c05 ( T ) belonged to the genus Methanobacterium and their closest relative was Methanobacterium subterraneum A8p ( T ) ( 97 . 3 and 97 . 9 % 16S rRNA gene sequence similarity , respectively ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O
The findings from the 16S rRNA gene sequence analyses were supported by analysis of McrA , the alpha subunit of methyl - coenzyme M reductase .	O O O O O O O O O O O O O O O O O O O O O O O O O O
On the basis of phylogenetic analyses and phenotypic characteristics , two novel species are proposed , Methanobacterium petrolearium sp . nov . and Methanobacterium ferruginis sp . nov . , with type strains Mic5c12 ( T ) ( = NBRC 105198 ( T ) = DSM 22353 ( T ) ) and Mic6c05 ( T ) ( = NBRC 105197 ( T ) = DSM 21974 ( T ) ) , respectively .	O O O O O O O O O O O O O O O O B I I I I I O B I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Jiangella muralis sp . nov . , from an indoor environment .	B I I I I I O O O O O O
A Gram - stain - positive , non - spore - forming actinobacterium , designated 15 - Je - 017 ( T ) , was isolated from wall material of an indoor environment .	O O O O O O O O O O O O O O O B I I I I I I I O O O O O O O O O O O
The isolate formed a rudimentary substrate mycelium that fragmented into rod - shaped cells .	O O O O O O O O O O O O O O O
On the basis of 16S rRNA gene sequence analysis , strain 15 - Je - 017 ( T ) was shown to belong to the genus Jiangella and was most closely related to Jiangella alba YIM 61503 ( T ) ( 99 . 7 % 16S rRNA gene sequence similarity ) , Jiangella alkaliphila D8 - 87 ( T ) ( 99 . 0 % ) and Jiangella gansuensis YIM 002 ( T ) ( 99 . 0 % ) .	O O O O O O O O O O O B I I I I I I I O O O O O O O O O O O O O O B I I I I I I O O O O O O O O O O O O B I I I I I I I O O O O O O O B I I I I I I O O O O O O O
The predominant menaquinone was MK - 9 ( H ( 4 ) ) .	O O O O O O O O O O O O O O
Whole - cell hydrolysates contained ll - diaminopimelic acid as the diagnostic diamino acid in the cell wall and rhamnose and glucose as the main sugars .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Mycolic acids were absent .	O O O O O
The polar lipid profile consisted of diphosphatidylglycerol , phosphatidylglycerol , phosphatidylinositol , phosphatidylinositol mannoside and seven unknown phospholipids .	O O O O O O O O O O O O O O O O O O O
The fatty acid profile contained major amounts ( > 5 % ) of anteiso - C ( 15 : 0 ) , iso - C ( 16 : 0 ) , iso - C ( 15 : 0 ) , iso - C ( 17 : 0 ) , anteiso - C ( 17 : 0 ) and C ( 17 : 1 ) omega8c , which supported the affiliation of strain 15 - Je - 017 ( T ) to the genus Jiangella .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I I I I I O O O O O
DNA - DNA relatedness and physiological and biochemical tests allowed the differentiation of strain 15 - Je - 017 ( T ) from the type strains of the three known Jiangella species .	O O O O O O O O O O O O O O B I I I I I I I O O O O O O O O O O O
Strain 15 - Je - 017 ( T ) represents a novel Jiangella species , for which we propose the name Jiangella muralis sp . nov . , with type strain 15 - Je - 017 ( T ) ( = DSM 45357 ( T ) = CCM 7680 ( T ) ) .	O B I I I I I I I O O O O O O O O O O O O B I I I I I O O O O B I I I I I I I O O O O O O O O O O O O O O O
Surveys of non - ribosomal peptide and polyketide assembly lines in fungi and prospects for their analysis in vitro and in vivo .	O O O O O O O O O O O O O O O O O O O O O O O
With many bioactive non - ribosomal peptides and polyketides produced in fungi , studies of their biosyntheses are an active area of research .	O O O O O O O O O O O O O O O O O O O O O O O O
Practical limitations of working with mega - dalton synthetases including cell lysis and protein extraction to recombinant gene and pathway expression has slowed understanding of many secondary metabolic processes relative to bacterial counterparts .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Recent advances in accessing fungal biosynthetic machinery are beginning to change this .	O O O O O O O O O O O O O
Here we describe the successes of some studies of thiotemplate biosynthesis in fungal systems , along with very recent advances in chemical tagging and mass spectrometric strategies to selectively study biosynthetic conveyer belts in isolation , and within a few years , in endogenous fungal proteomes .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
OsEDR1 negatively regulates rice bacterial resistance via activation of ethylene biosynthesis .	O O O B O O O O O O O O
Rice OsEDR1 is a sequence ortholog of Arabidopsis EDR1 .	B O O O O O O O O O
However , its molecular function is unknown .	O O O O O O O O
We show here that OsEDR1 - suppressing / knockout ( KO ) plants , which developed spontaneous lesions on the leaves , have enhanced resistance to Xanthomonas oryzae pv . oryzae ( Xoo ) causing bacterial blight disease .	O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I I O B O O O O O O
This resistance was associated with increased accumulation of salicylic acid ( SA ) and jasmonic acid ( JA ) , induced expression of SA - and JA - related genes and suppressed accumulation of 1 - aminocyclopropane - 1 - carboxylic acid ( ACC ) , the direct precursor of ethylene , and expression of ethylene - related genes .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
OsEDR1 - KO plants also showed suppressed production of ethylene .	O O O O O O O O O O O
Knockout of OsEDR1 suppressed the ACC synthase ( ACS ) gene family , which encodes the rate - limiting enzymes of ethylene biosynthesis by catalysing the formation of ACC .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The lesion phenotype and enhanced bacterial resistance of the OsEDR1 - KO plants was partly complemented by the treatment with ACC .	O O O O O O O O O O O O O O O O O O O O O O
ACC treatment was associated with decreased SA and JA biosynthesis in OsEDR1 - KO plants .	O O O O O O O O O O O O O O O O
In contrast , aminoethoxyvinylglycine , the inhibitor of ethylene biosynthesis , promoted expression of SA and JA synthesis - related genes in OsEDR1 - KO plants .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
These results suggest that ethylene is a negative signalling molecule in rice bacterial resistance .	O O O O O O O O O O O B O O O
In the rice - Xoo interaction , OsEDR1 transcriptionally promotes the synthesis of ethylene that , in turn , suppresses SA - and JA - associated defence signalling .	O O B O B O O O O O O O O O O O O O O O O O O O O O O O O
Characterizing demographic variation and contributions to population growth rate in a declining population .	O O O O O O O O O O O O O O
1 .	O O
Understanding how demographic variation translates into variation in population growth rate ( lambda ) is central to understanding population dynamics .	O O O O O O O O O O O O O O O O O O O O O
Such understanding ideally requires knowledge of the mean , variance and covariance among all demographic rates , allowing the potential and realized contribution of each rate to lambda to be estimated .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Such studies require integrated monitoring of all demographic rates across multiple years and are consequently rare , particularly in declining populations and for species with less tractable life histories .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2 .	O O
We used 12 years of comprehensive demographic data from a declining ring ouzel ( Turdus torquatus ) population to estimate the mean , variance and covariance in all major demographic rates and estimate potential and realized demographic contributions to lambda .	O O O O O O O O O O O B I O B I O O O O O O O O O O O O O O O O O O O O O O O O O
3 .	O O
Population size decreased from 39 to 13 breeding pairs ( - 67 % ) and mean lambda was 0 * 91 during 1998 - 2009 .	O O O O O O O O O O O O O O O O O O O O O O O O O O
This decrease did not reflect a substantial concurrent decrease in any single key demographic rate , but reflected varying combinations of demographic rates that consistently produced lambda & lt ; 1 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4 .	O O
Basic prospective elasticity analysis indicated that lambda was most sensitive to adult survival , closely followed by early season reproductive success and early brood first - year survival .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In contrast , integrated elasticity analysis , accounting for estimated demographic covariance , indicated that lambda was most sensitive to early brood first - year survival , closely followed by re - nesting rate , early season reproductive success , late - brood first - year survival and adult survival .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5 .	O O
Retrospective decomposition of variance suggested that first - year survival contributed most to observed variation in lambda .	O O O O O O O O O O O O O O O O O O
6 .	O O
However , demographic comparison with other related species suggested that adult survival , but not reproductive success or post - fledging survival , averaged lower than expected throughout the 12 - year study .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7 .	O O
These data demonstrate that multiple approaches , including comprehensive demographic and comparative analyses and due consideration of conflicting answers , may be necessary to accurately diagnose the demographic basis of population change .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Hydraulic constraints limit height growth in trees at high altitude .	O O O O O O O O O O O
* Low temperatures limit the fixation of photosynthates and xylogenesis .	O O O O O O O O O O O
Here , we hypothesized that reduced longitudinal growth in trees at high altitude is related to the lower hydraulic efficiency of the transport system .	O O O O O O O O O O O O O O O O O O O O O O O O O
* Apical buds of Norway spruce ( Picea abies ) trees at high and low elevation were heated during 2006 and 2007 .	O O O O B I O B I O O O O O O O O O O O O O O
At the end of the experiment , trees were felled .	O O O O O O O O O O O
Longitudinal increments and tracheid lumen areas were measured along the stem .	O O O O O O O O O O O O
Apical hydraulic conductivity ( k ) was estimated from anatomical data .	O O O O O O O O O O O O
* Before heating , high - altitude trees showed fewer ( P = 0 . 002 ) and smaller ( P = 0 . 008 ) apical conduits , and therefore reduced k ( P = 0 . 016 ) and stem elongation ( P & lt ; 0 . 0001 ) , in comparison with trees at low elevation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
After 2 yr of heating , k increased at both high ( P = 0 . 014 ) and low ( P = 0 . 047 ) elevation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Only high - altitude trees showed increased stem elongation , which reached the same magnitude as that of controls at low elevation ( P = 0 . 735 ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Heating around the apical shoots did not appear to induce significant changes in conduit dimension along the rest of the stem .	O O O O O O O O O O O O O O O O O O O O O O
* The total number and size of xylem elements at the stem apex are strongly constrained by low temperatures .	O O O O O O O O O O O O O O O O O O O O
Trees at high altitude are therefore prevented from building up an efficient transport system , and their reduced longitudinal growth reflects strong hydraulic limitations .	O O O O O O O O O O O O O O O O O O O O O O O O O
Physiological performance of an Alaskan shrub ( Alnus fruticosa ) in response to disease ( Valsa melanodiscus ) and water stress .	O O O O O O O O O O O O O O O O O O O O O O
* Following the decades - long warming and drying trend in Alaska , there is mounting evidence that temperature - induced drought stress is associated with disease outbreaks in the boreal forest .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Recent evidence of this trend is an outbreak of Cytospora canker disease ( fungal pathogen Valsa melanodiscus ( anamorph = Cytospora umbrina ) ) on Alnus species .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
* For Alnus fruticosa , we examined the effects of water stress on disease predisposition , and the effects of disease and water stress on host physiology .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In two trials , we conducted a full - factorial experiment that crossed two levels of water stress with three types of inoculum ( two isolates of V . melanodiscus , one control isolate ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
* Water stress was not required for disease predisposition .	O O O O O O O O O O
However , the effects of water stress and disease on host physiology were greatest near the peak phenological stage of the host and during hot , dry conditions .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
During this time , water stress and disease reduced light - saturated photosynthesis ( - 30 % ) , light saturation point ( - 60 % ) and stomatal conductance ( - 40 % ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
* Our results depended on the timing of water stress and disease in relation to host phenology and the environment .	O O O O O O O O O O O O O O O O O O O O O
These factors should not be overlooked in attempts to generalize predictions about the role of temperature - induced drought stress in this pathosystem .	O O O O O O O O O O O O O O O O O O O O O O O O
The novel marine gliding zooflagellate genus Mantamonas ( Mantamonadida ord . n . : Apusozoa ) .	O O O O O O O O O O O O O O O O O
Mantamonas is a novel genus of marine gliding zooflagellates probably related to apusomonad and planomonad Apusozoa .	O O O O O O O O O O O O O O O O O
Using phase and differential interference contrast microscopy we describe the type species Mantamonas plastica sp . n . from coastal sediment in Cumbria , England .	O O O O O O O O O O O O B I I I I I O O O O O O O O
Cells are - 5mum long , - 5mum wide , asymmetric , flattened , biciliate , and somewhat plastic .	O O O O O O O O O O O O O O O O O O O O
The posterior cilium , on which they glide smoothly over the substratum , is long and highly acronematic .	O O O O O O O O O O O O O O O O O O O
The much thinner , shorter , and almost immobile anterior cilium points forward to the cell ' s left .	O O O O O O O O O O O O O O O O O O O O
These morphological and behavioural traits suggest that Mantamonas is a member of the protozoan phylum Apusozoa .	O O O O O O O O O O O O O O O O O
Analyses of 18S and 28S rRNA gene sequences of Mantamonas plastica and a second genetically very different marine species from coastal sediment in Tanzania show Mantamonas as a robustly monophyletic clade , that is very divergent from all other eukaryotes .	O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
18S rRNA trees mostly place Mantamonas within unikonts ( opisthokonts , Apusozoa , and Amoebozoa ) but its precise position varies with phylogenetic algorithm and / or taxon and nucleotide position sampling ; it may group equally weakly as sister to Planomonadida , Apusomonadida or Breviata .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
On 28S rRNA and joint 18 / 28S rRNA phylogenies ( including 11 other newly obtained apusozoan / amoebozoan 28S rRNA sequences ) it consistently strongly groups with Apusomonadida ( Apusozoa ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Scaling of swim speed in breath - hold divers .	O O O O O O O O O O
Breath - hold divers are widely assumed to descend and ascend at the speed that minimizes energy expenditure per distance travelled ( the cost of transport ( COT ) ) to maximize foraging duration at depth .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
However , measuring COT with captive animals is difficult , and empirical support for this hypothesis is sparse .	O O O O O O O O O O O O O O O O O O O
We examined the scaling relationship of swim speed in free - ranging diving birds , mammals and turtles ( 37 species ; mass range , 0 * 5 - 90 , 000 kg ) with phylogenetically informed statistical methods and derived the theoretical prediction for the allometric exponent under the COT hypothesis by constructing a biomechanical model .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Swim speed significantly increased with mass , despite considerable variations around the scaling line .	O O O O O O O O O O O O O O O
The allometric exponent ( 0 * 09 ) was statistically consistent with the theoretical prediction ( 0 * 05 ) of the COT hypothesis .	O O O O O O O O O O O O O O O O O O O O O O O O O
Our finding suggests a previously unrecognized advantage of size in divers : larger animals swim faster and thus could travel longer distance , search larger volume of water for prey and exploit a greater range of depths during a given dive duration .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Furthermore , as predicted from the model , endotherms ( birds and mammals ) swam faster than ectotherms ( turtles ) for their size , suggesting that metabolic power production limits swim speed .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Among endotherms , birds swam faster than mammals , which cannot be explained by the model .	O O O O O O O O O O O O O O O O O
Reynolds numbers of small birds ( & lt ; 2 kg ) were close to the lower limit of turbulent flow ( - 3 x 10 ( 5 ) ) , and they swam fast possibly to avoid the increased drag associated with flow transition .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Stable isotope labelling and zinc distribution in grains studied by laser ablation ICP - MS in an ear culture system reveals zinc transport barriers during grain filling in wheat .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O
Zinc ( Zn ) deficiency has been recognized as a potential risk for human health in many developing regions where staple food with low micronutrient density represents a major proportion of the diet .	O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O
The success of strategies to increase Zn content in the edible part of crops requires better understanding of Zn transport to , and distribution within , the grains .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The transfer of Zn from the growth medium to wheat ( Triticum aestivum ) grains in an ear culture system was investigated by using the stable Zn isotope ( 70 ) Zn , and the spatial distribution of Zn within the grains was studied by laser ablation - inductively coupled plasma - mass spectrometry ( LA - ICP - MS ) .	O O O O O O O O O B O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Zinc was readily transported in the stem up to the rachis .	O O O O O O O O O O O O
More Zn accumulated in the stem when higher amounts of Zn were supplied to the medium .	O O O O O O O O O O O O O O O O O
Once Zn was transported into the grain , Zn accumulated particularly in the crease vascular tissue .	O O O O O O O O O O O O O O O O O
The gradient of ( 70 ) Zn concentration between crease vascular tissue , aleurone layer and endosperm demonstrates that Zn is distributed within grain through the crease phloem .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
These results suggest that two barriers of Zn transport into wheat grains may exist : between the stem tissue rachis and the grain , and the maternal and filial tissues in the grain .	O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O
Differential expression of odorant receptor genes involved in the sexual isolation of two Heliothis moths .	O O O O O O O O O O O O O O O O
Moth sexual communication systems are highly diverse , but the mechanisms underlying their evolutionary diversification remain unclear .	O O O O O O O O O O O O O O O O O O
Recently , genes coding for odorant receptors ( ORs ) OR6 , OR14 , OR15 and OR16 have been genetically associated with species - specific male response to female pheromone blends in Heliothis virescens ( Hv ) and Heliothis subflexa ( Hs ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O B O O B I O B O O
Quantitative real - time PCR analysis indicates that expression of HvOR6 , HsOR6 , HvOR14 , HsOR14 , HvOR15 and HsOR15 is male biased , which supports the hypothesis that they have a role in mediating female sex pheromone detection .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The genes HvOR14 , HvOR15 and HvOR16 are expressed at higher levels than their corresponding orthologues HsOR14 , HsOR15 and HsOR16 in male antennae , while HvOR6 and HsOR6 transcripts are equally abundant in male antennae .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The lack of higher expression of any of the receptor genes in H . subflexa antennae suggests that interspecific sequence differences , rather than gene regulation differences , underly the species - specific male response to pheromone components .	O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O
Cryptogein , a fungal elicitor , remodels the phenylpropanoid metabolism of tobacco cell suspension cultures in a calcium - dependent manner .	O O O O O O O O O O O B O O O O O O O O O O
Plant cells use calcium - based signalling pathways to transduce biotic and / or abiotic stimuli into adaptive responses .	O O O O O O O O O O O O O O O O O O O O
However , little is known about the coupling between calcium signalling , transcriptional regulation and the downstream biochemical processes .	O O O O O O O O O O O O O O O O O O O O
To understand these relationships better , we challenged tobacco BY - 2 cells with cryptogein and evaluated how calcium transients ( monitored through the calcium sensor aequorin ) impact ( 1 ) transcript levels of phenylpropanoid genes ( assessed by RT - qPCR ) ; and ( 2 ) derived - phenolic compounds ( analysed by mass spectrometry ) .	O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Most genes of the phenylpropanoid pathway were up - regulated by cryptogein and cell wall - bound phenolic compounds accumulated ( mainly 5 - hydroxyferulic acid ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The accumulation of both transcripts and phenolics was calcium - dependent .	O O O O O O O O O O O O
The transcriptional regulation of phenylpropanoid genes was correlated in a non - linear manner with stimulus intensity and with components of the cryptogein - induced calcium signature .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In addition , calmodulin inhibitors increased the sensitivity of cells to low concentrations of cryptogein .	O O O O O O O O O O O O O O O O
These results led us to propose a model of coupling between the cryptogein signal , calcium signalling and the transcriptional response , exerting control of transcription through the coordinated action of two decoding modules exerting opposite effects .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Rapid detection of drug - resistant mutations in hepatitis B virus by the PCR - Invader assay .	O O O O O O O O B I I O O O O O O O
Early detection of resistant mutations of hepatitis B virus ( HBV ) is important for patients on nucleos ( t ) ide analog therapy .	O O O O O O B I I O B O O O O O O O O O O O O O O
An assay based on the PCR - Invader technology was developed to detect resistant mutations with high sensitivity .	O O O O O O O O O O O O O O O O O O O
The assay specifically detects mutations at codons 180 , 181 , 184 , 202 , 204 , and 250 of the HBV polymerase reverse transcriptase domain .	O O O O O O O O O O O O O O O O O O O O O B O O O O O
These mutations result in resistance to lamivudine and entecavir .	O O O O O O O O O O
In mixtures of plasmids containing wild - type and resistant mutants , fold - over - zero values for resistant mutations were detected in 2 % of the total .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Seventy - five serum samples from patients , whose treatment had been switched from lamivudine to entecavir , were examined by the PCR - Invader assay and direct sequencing .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The PCR - Invader assay detected all resistant mutations that were detected by direct sequencing and even detected the presence of mutants that direct sequencing could not .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Cloning sequencing confirmed those mutations found by the PCR - Invader assay and not by direct sequencing .	O O O O O O O O O O O O O O O O O O
The PCR - Invader assay is a useful tool for the early detection of drug - resistant mutations .	O O O O O O O O O O O O O O O O O O O
Separating parental environment from seed size effects on next generation growth and development in Arabidopsis .	O O O O O O O O O O O O O O O O
Plant growth and development is profoundly influenced by environmental conditions that laboratory experimentation typically attempts to control .	O O O O O O O O O O O O O O O O O O
However , growth conditions are not uniform between or even within laboratories and the extent to which these differences influence plant growth and development is unknown .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Experiments with wild - type Arabidopsis thaliana were designed to quantify the influences of parental environment and seed size on growth and development in the next generation .	O O O O O B I O O O O O O O O O O O O O O O O O O O O O
A single lot of seed was planted in six environmental chambers and grown to maturity .	O O O O O O O O O O O O O O O O
The seed produced was mechanically sieved into small and large size classes then grown in a common environment and subjected to a set of assays spanning the life cycle .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Analysis of variance demonstrated that seed size effects were particularly significant early in development , affecting primary root growth and gravitropism , but also flowering time .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Parental environment affected progeny germination time , flowering and weight of seed the progeny produced .	O O O O O O O O O O O O O O O O
In some cases , the parental environment affected the magnitude of ( interacted with ) the observed seed size effects .	O O O O O O O O O O O O O O O O O O O O O
These data indicate that life history circumstances of the parental generation can affect growth and development throughout the life cycle of the next generation to an extent that should be considered when performing genetic studies .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The first vitellogenin receptor from a Lepidopteran insect : molecular characterization , expression patterns and RNA interference analysis .	O O O O O O O O O O O O O O O O O O O
