text,labels
pulmonary,Entity
hypertension,Entity
and,O
85,O
matched,O
controls,O
were,O
recruited,O
over,O
32,O
months,O
(,O
1992,O
-,O
1994,O
),O
in,O
Belgium,O
.,O
The,O
administration,O
of,O
ephedrine,Entity
led,O
to,O
a,O
similar,O
increase,O
in,O
MAP,O
(,O
53,O
+,O
/-,O
METHODS,O
AND,O
RESULTS,O
:,O
In,O
20,O
patients,O
(,O
14,O
men,O
and,O
6,O
women,O
aged,O
39,O
to,O
72,O
years,O
),O
referred,O
for,O
cardiac,O
catheterization,O
for,O
the,O
evaluation,O
of,O
chest,Entity
pain,Entity
",",O
we,O
measured,O
heart,O
rate,O
",",O
systemic,O
arterial,O
pressure,O
",",O
LV,O
pressure,O
and,O
its,O
first,O
derivative,O
(,O
dP,O
/,O
dt,O
),O
",",O
and,O
LV,O
volumes,O
and,O
ejection,O
fraction,O
before,O
and,O
during,O
the,O
final,O
2,O
to,O
3,O
minutes,O
of,O
a,O
15-minute,O
intracoronary,O
infusion,O
of,O
saline,O
(,O
n=10,O
",",O
control,O
subjects,O
),O
or,O
cocaine,Entity
hydrochloride,Entity
1,O
mg,O
/,O
min,O
(,O
n=10,O
),O
.,O
The,O
presentation,O
and,O
cardiac,O
evaluation,O
(,O
hemodynamic,O
",",O
echocardiographic,O
",",O
and,O
scintigraphic,O
),O
of,O
these,O
patients,O
suggest,O
new,O
manifestations,O
of,O
5-FU,Entity
cardiotoxicity,Entity
that,O
may,O
be,O
influenced,O
by,O
CDDP,Entity
.,O
Multivariate,O
logistic,O
regression,O
showed,O
that,O
the,O
month,O
of,O
delivery,O
and,O
infant,O
birth,O
weight,O
were,O
independent,O
predictors,O
of,O
hepatitis,Entity
B,Entity
vaccination,O
.,O
She,O
however,O
remains,O
blind,Entity
.,O
None,O
of,O
the,O
patients,O
complained,O
of,O
subjective,O
hearing,Entity
loss,Entity
.,O
Sensori,Entity
-,Entity
motor,Entity
neuropathy,Entity
was,O
the,O
commonest,O
presentation,O
(,O
50%,O
),O
.,O
Male,O
CD-1,O
mice,O
were,O
treated,O
with,O
warfarin,Entity
(,O
2,O
mg,O
/,O
kg,O
over,O
24,O
h,O
),O
",",O
resulting,O
in,O
a,O
mean,O
(,O
+,O
/-s.d,O
.,O
),O
Neither,O
SOD,O
nor,O
DMTU,Entity
affected,O
the,O
renal,O
cortical,O
GM,Entity
content,O
in,O
GM,Entity
-,O
treated,O
rats,O
.,O
Calcineurin,O
inhibitors,O
",",O
such,O
as,O
cyclosporine,Entity
and,O
tacrolimus,Entity
",",O
have,O
been,O
available,O
for,O
almost,O
20,O
years,O
.,O
Regional,O
analysis,O
showed,O
a,O
reduction,O
in,O
the,O
worst,O
affected,O
segment,O
15,O
and,O
30,O
minutes,O
after,O
exercise,O
(,O
-27.9,O
(,O
7.2)%,O
and,O
-28.6,O
(,O
5.7)%,O
",",O
both,O
p,O
<,O
0.01,O
),O
",",O
and,O
at,O
30,O
minutes,O
after,O
dobutamine,Entity
The,O
rates,O
of,O
onset,O
of,O
the,O
action,O
of,O
cimetidine,Entity
and,O
ranitidine,Entity
were,O
the,O
same,O
.,O
Proximal,O
tubular,O
damage,O
caused,O
by,O
HCBD,Entity
and,O
papillary,O
damage,O
caused,O
by,O
BEA,Entity
were,O
distinguished,O
both,O
by,O
conventional,O
urinalysis,O
(,O
volume,O
and,O
specific,O
gravity,O
),O
and,O
by,O
measurement,O
of,O
the,O
two,O
urinary,O
enzymes,O
.,O
An,O
adverse,O
drug,O
interaction,O
with,O
piroxicam,Entity
",",O
which,O
she,O
took,O
occasionally,O
",",O
may,O
have,O
exacerbated,O
the,O
coagulopathy,Entity
.,O
Faster,O
relief,O
of,O
headache,Entity
was,O
the,O
most,O
important,O
reason,O
for,O
preference,O
",",O
cited,O
by,O
67.3%,O
of,O
patients,O
preferring,O
rizatriptan,Entity
and,O
54.2%,O
of,O
patients,O
who,O
preferred,O
ergotamine,Entity
/,O
caffeine,Entity
.,O
In,O
other,O
individuals,O
with,O
no,O
underlying,O
atherosclerotic,Entity
obstruction,Entity
",",O
coronary,Entity
occlusion,Entity
may,O
be,O
due,O
to,O
spasm,Entity
",",O
thrombus,Entity
",",O
or,O
both,O
.,O
Results,O
showed,O
that,O
SSR103800,Entity
(,O
10,O
-,O
30,O
mg,O
/,O
kg,O
p.o,O
.,O
),O
We,O
searched,O
the,O
following,O
databases,O
to,O
November,O
2007,O
:,O
Trials,O
Register,O
of,O
the,O
Cochrane,O
Menstrual,Entity
Disorders,Entity
and,O
Subfertility,O
Group,O
",",O
Cochrane,O
Central,O
Register,O
of,O
Controlled,O
Trials,O
",",O
MEDLINE,O
",",O
EMBASE,O
",",O
Biological,O
Abstracts,O
.,O
In,O
both,O
cases,O
",",O
QT,Entity
prolongation,Entity
and,O
hypocalcaemia,Entity
were,O
noted,O
.,O
Analysis,O
was,O
performed,O
on,O
61,O
women,O
with,O
chemotherapy,O
-,O
responsive,O
metastatic,O
breast,Entity
cancer,Entity
receiving,O
96-h,O
infusional,O
cyclophosphamide,Entity
as,O
part,O
of,O
a,O
triple,O
sequential,O
high,O
-,O
dose,O
regimen,O
to,O
assess,O
association,O
between,O
presence,O
of,O
peritransplant,O
congestive,Entity
heart,Entity
failure,Entity
(,O
CHF,Entity
),O
and,O
the,O
following,O
pretreatment,O
characteristics,O
:,O
presence,O
of,O
electrocardiogram,O
(,O
EKG,O
),O
abnormalities,O
",",O
age,O
",",O
hypertension,Entity
",",O
prior,O
cardiac,O
history,O
",",O
smoking,O
",",O
diabetes,Entity
mellitus,Entity
",",O
prior,O
use,O
of,O
anthracyclines,Entity
",",O
and,O
left,O
-,O
sided,O
chest,O
irradiation,O
.,O
However,O
",",O
three,O
case,O
control,O
studies,O
",",O
one,O
each,O
in,O
North,O
Carolina,O
",",O
northern,O
Maryland,O
",",O
and,O
West,O
Berlin,O
",",O
Germany,O
",",O
showed,O
that,O
habitual,O
use,O
of,O
acetaminophen,Entity
is,O
also,O
associated,O
with,O
chronic,Entity
renal,Entity
failure,Entity
and,O
ESRD,Entity
",",O
with,O
a,O
relative,O
risk,O
in,O
the,O
range,O
of,O
2,O
to,O
4,O
.,O
This,O
is,O
the,O
first,O
reported,O
case,O
of,O
sinus,Entity
arrest,Entity
associated,O
with,O
continuous,O
-,O
infusion,O
cimetidine,Entity
.,O
Preliminary,O
results,O
at,O
400,O
and,O
500,O
mg,O
/,O
m2,O
suggest,O
that,O
a,O
reduction,O
in,O
nephrotoxicity,Entity
may,O
have,O
been,O
achieved,O
with,O
only,O
1,O
instance,O
of,O
renal,Entity
toxicity,Entity
in,O
10,O
patients,O
.,O
The,O
incidence,O
of,O
pain,Entity
was,O
significantly,O
lower,O
in,O
Groups,O
R4,O
and,O
R6,O
than,O
in,O
the,O
control,O
and,O
R2,O
groups,O
(,O
12/32,O
and,O
6/31,O
vs,O
26/31,O
and,O
25/32,O
",",O
respectively,O
",",O
P<0.001,O
),O
.,O
LV,Entity
may,O
be,O
a,O
late,O
-,O
onset,O
adverse,O
reaction,O
associated,O
with,O
warfarin,Entity
therapy,O
.,O
After,O
a,O
30-min,O
baseline,O
measure,O
of,O
locomotor,O
activity,O
(,O
day,O
0,O
),O
",",O
animals,O
were,O
maintained,O
on,O
a,O
cyclic,O
diet,O
of,O
12-h,O
deprivation,O
followed,O
by,O
12-h,O
access,O
to,O
10%,O
sucrose,Entity
solution,O
and,O
chow,O
pellets,O
(,O
12,O
h,O
access,O
starting,O
4,O
h,O
after,O
onset,O
of,O
the,O
dark,O
period,O
),O
for,O
21,O
days,O
.,O
Reports,O
about,O
cases,O
of,O
hepatotoxicity,Entity
due,O
to,O
clopidogrel,Entity
are,O
increasing,O
in,O
the,O
last,O
few,O
years,O
",",O
after,O
the,O
increased,O
use,O
of,O
this,O
drug,O
.,O
Epithelial,O
sodium,Entity
channel,O
(,O
ENaC,O
),O
subunit,O
mRNA,O
and,O
protein,O
expression,O
in,O
rats,O
with,O
puromycin,Entity
aminonucleoside,Entity
-,O
induced,O
nephrotic,Entity
syndrome,Entity
.,O
However,O
",",O
the,O
use,O
of,O
CBDCA,Entity
higher,O
-,O
intensity,O
schedules,O
and,O
the,O
association,O
with,O
other,O
neurotoxic,Entity
drugs,O
in,O
polychemotherapy,O
may,O
cause,O
some,O
concern,O
about,O
its,O
safety,O
with,O
respect,O
to,O
peripheral,Entity
nervous,Entity
system,Entity
damage,Entity
.,O
Effect,O
of,O
humoral,O
modulators,O
of,O
morphine,Entity
-,O
induced,O
increase,Entity
in,Entity
locomotor,Entity
activity,Entity
of,O
mice,O
.,O
The,O
management,O
options,O
in,O
the,O
ED,O
",",O
as,O
exemplified,O
by,O
four,O
individual,O
case,O
reports,O
",",O
in,O
particular,O
the,O
use,O
of,O
a,O
minimally,O
invasive,O
method,O
of,O
intracorporal,O
epinephrine,Entity
instillation,O
",",O
are,O
discussed,O
.,O
5,O
patients,O
with,O
acute,Entity
renal,Entity
failure,Entity
(,O
3,O
with,O
thrombopenia,Entity
and,O
hemolysis,Entity
),O
induced,O
by,O
the,O
reintroduction,O
of,O
rifampicin,Entity
are,O
described,O
.,O
This,O
study,O
investigates,O
whether,O
polymorphisms,O
in,O
the,O
HOMER1,O
gene,O
promoter,O
region,O
are,O
associated,O
with,O
the,O
occurrence,O
of,O
the,O
chronic,O
complications,O
of,O
levodopa,Entity
therapy,O
.,O
Reported,O
adverse,O
effects,O
include,O
a,O
period,O
of,O
breathiness,O
",",O
throat,Entity
pain,Entity
",",O
and,O
difficulty,O
with,O
swallowing,O
liquids,O
.,O
There,O
was,O
statistically,O
significant,O
improvement,O
in,O
all,O
contralateral,O
major,O
parkinsonian,Entity
motor,O
signs,O
in,O
all,O
patients,O
followed,O
for,O
6,O
months,O
.,O
Electroencephalographic,O
and,O
behavioral,O
monitoring,O
revealed,O
a,O
profound,O
reduction,O
of,O
the,O
threshold,O
for,O
pilocarpine,Entity
-,O
induced,O
convulsions,Entity
.,O
Metoclopramide,Entity
should,O
be,O
used,O
cautiously,O
in,O
patients,O
with,O
a,O
risk,O
of,O
torsade,Entity
de,Entity
pointes,Entity
.,O
Myocardial,Entity
infarction,Entity
following,O
sublingual,O
administration,O
of,O
isosorbide,Entity
dinitrate,Entity
.,O
In,O
the,O
NASCIS,O
",",O
there,O
was,O
no,O
mention,O
regarding,O
the,O
possibility,O
of,O
acute,O
corticosteroid,Entity
myopathy,Entity
that,O
high,O
-,O
dose,O
methylprednisolone,Entity
may,O
cause,O
.,O
We,O
conclude,O
that,O
vancomycin,Entity
",",O
administered,O
appropriately,O
",",O
constitutes,O
safe,O
",",O
effective,O
therapy,O
for,O
infections,Entity
caused,O
by,O
susceptible,O
bacteria,O
.,O
There,O
were,O
two,O
cases,O
of,O
hypocellular,O
myelodysplasia,Entity
",",O
two,O
cases,O
of,O
hypersegmented,O
myelodysplastic,Entity
granulocytosis,O
",",O
two,O
cases,O
of,O
hypercellular,O
marrow,O
with,O
abnormal,O
megakaryocytes,O
with,O
bizarre,O
nuclei,O
",",O
one,O
case,O
of,O
megakaryocytic,O
myelosis,O
associated,O
with,O
a,O
hyperplastic,Entity
marrow,Entity
",",O
dysmyelopoiesis,Entity
and,O
a,O
hypocellular,Entity
marrow,Entity
and,O
two,O
cases,O
of,O
myelodysplasia,Entity
with,O
dyserythropoiesis,Entity
",",O
hemosiderosis,Entity
and,O
a,O
hypocellular,Entity
marrow,Entity
.,O
Systemic,O
cocaine,Entity
(,O
10,O
mg,O
/,O
kg,O
),O
significantly,O
increased,O
the,O
locomotor,O
activity,O
of,O
rats,O
.,O
Recurrent,O
reversible,O
acute,Entity
renal,Entity
failure,Entity
from,O
amphotericin,Entity
.,O
We,O
tested,O
the,O
sulfated,O
polysaccharide,O
fucoidan,Entity
",",O
which,O
has,O
been,O
reported,O
to,O
reduce,O
inflammatory,O
brain,Entity
damage,Entity
",",O
in,O
a,O
rat,O
model,O
of,O
intracerebral,Entity
hemorrhage,Entity
induced,O
by,O
injection,O
of,O
bacterial,O
collagenase,O
into,O
the,O
caudate,O
nucleus,O
.,O
Preclinical,O
toxicologic,O
investigation,O
suggested,O
that,O
a,O
new,O
calcium,Entity
channel,O
blocker,O
",",O
Ro,Entity
40,Entity
-,Entity
5967,Entity
",",O
induced,O
cardiovascular,Entity
alterations,Entity
in,O
rat,O
fetuses,O
exposed,O
to,O
this,O
agent,O
during,O
organogenesis,O
.,O
We,O
propose,O
that,O
remoxipride,Entity
and,O
benzene,Entity
may,O
induce,O
aplastic,Entity
anemia,Entity
via,O
production,O
of,O
similar,O
reactive,O
metabolites,O
and,O
that,O
the,O
ability,O
of,O
NCQ436,Entity
and,O
NCQ344,Entity
to,O
induce,O
apoptosis,O
in,O
HBMP,O
cells,O
may,O
contribute,O
to,O
the,O
mechanism,O
underlying,O
acquired,O
aplastic,Entity
