text,labels
extinction,O
and,O
emergence,O
of,O
genotypes,O
/,O
lineages,O
within,O
serotype,O
A,O
foot,O
-,O
and,O
-,O
mouth,O
disease,O
(,O
FMD,B
),O
virus,O
.,O
Here,O
",",O
we,O
report,O
the,O
sequencing,O
of,O
the,O
small,O
RNAs,O
in,O
rat,B
cytomegalovirus,I
(,O
RCMV,B
),O
-,O
infected,O
fibroblasts,O
and,O
persistently,O
infected,O
salivary,O
glands,O
.,O
Mean,O
redshank,B
flock,O
size,O
increased,O
with,O
a,O
very,O
gradual,O
quadratic,O
function,O
(,O
i,O
.,O
e,O
.,O
approximately,O
linearly,O
),O
with,O
population,O
size,O
",",O
although,O
at,O
a,O
rate,O
half,O
that,O
possible,O
;,O
when,O
population,O
size,O
was,O
not,O
limiting,O
",",O
individuals,O
almost,O
always,O
avoided,O
flocks,O
of,O
less,O
than,O
30,O
and,O
birds,O
were,O
frequently,O
in,O
flocks,O
up,O
to,O
at,O
least,O
80,O
.,O
Npc1,O
is,O
involved,O
in,O
sterol,O
trafficking,O
in,O
the,O
filamentous,O
fungus,O
Fusarium,B
graminearum,I
.,O
Our,O
data,O
show,O
that,O
there,O
are,O
substantive,O
differences,O
in,O
the,O
regulation,O
and,O
/,O
or,O
function,O
of,O
TFL1,O
orthologs,O
between,O
A,B
.,I
thaliana,I
and,O
L,B
.,I
crassa,I
.,O
The,O
type,O
strain,O
is,O
OU,B
-,I
40,I
(,O
T,O
),O
(,O
=,O
CCTCC,O
AA,O
209024,O
(,O
T,O
),O
=,O
PCM,O
2692,O
(,O
T,O
),O
),O
.,O
In,O
response,O
to,O
external,O
signals,O
",",O
C,B
.,I
albicans,I
switches,O
rapidly,O
among,O
these,O
forms,O
.,O
Through,O
microscopic,O
and,O
biochemical,O
validation,O
",",O
we,O
demonstrate,O
that,O
in,O
S,B
.,I
cerevisiae,I
",",O
both,O
of,O
the,O
HwSho1,O
proteins,O
have,O
characteristic,O
subcellular,O
localizations,O
similar,O
to,O
the,O
S,B
.,I
cerevisiae,I
Sho1,O
protein,O
",",O
and,O
they,O
can,O
both,O
activate,O
the,O
HOG,O
pathway,O
under,O
conditions,O
of,O
osmotic,O
stress,O
.,O
We,O
isolated,O
a,O
Beta,O
-,O
thymosin,O
gene,O
in,O
Helicoverpa,B
armigera,I
.,O
Here,O
",",O
the,O
pattern,O
and,O
range,O
of,O
movement,O
of,O
a,O
fire,O
ant,O
parasitoid,O
",",O
Pseudacteon,B
tricuspis,I
Borgmeier,O
",",O
was,O
investigated,O
by,O
performing,O
a,O
series,O
of,O
mass,O
-,O
release,O
-,O
resighting,O
experiments,O
.,O
Minimassisteria,B
diva,I
is,O
a,O
widespread,O
trimorphic,O
marine,O
amoeboflagellate,O
granofilosan,O
.,O
In,O
poxvirus,O
infections,O
",",O
the,O
interactions,O
between,O
the,O
vaccinia,B
virus,I
(,O
VV,B
),O
genes,O
E3L,O
and,O
K3L,O
",",O
which,O
target,O
RNase,O
L,O
and,O
PKR,O
",",O
respectively,O
",",O
serve,O
to,O
prevent,O
the,O
induction,O
of,O
the,O
dsRNA,O
-,O
dependent,O
induced,O
interferon,O
response,O
in,O
cell,O
culture,O
.,O
The,O
A,B
.,I
nidulans,I
auxotrophic,O
mutants,O
biA1,O
",",O
biA2,O
and,O
biA3,O
were,O
all,O
found,O
to,O
have,O
mutations,O
in,O
the,O
7,O
",",O
8,O
-,O
diaminopelargonic,O
acid,O
synthase,O
domain,O
of,O
the,O
bioDA,O
gene,O
.,O
We,O
also,O
assessed,O
the,O
phenotypic,O
contribution,O
to,O
this,O
rate,O
",",O
by,O
using,O
radio,O
telemetry,O
to,O
make,O
repeated,O
measurements,O
of,O
interclutch,O
intervals,O
for,O
individual,O
green,B
turtles,I
(,O
Chelonia,B
mydas,I
),O
.,O
These,O
are,O
the,O
first,O
documented,O
records,O
of,O
P,B
.,I
aculeata,I
as,O
a,O
host,O
plant,O
for,O
all,O
but,O
O,O
.,O
luminosa,O
.,O
Rapid,O
and,O
sensitive,O
detection,O
of,O
infectious,B
hypodermal,I
and,I
hematopoietic,I
necrosis,I
virus,I
by,O
loop,O
-,O
mediated,O
isothermal,O
amplification,O
combined,O
with,O
a,O
lateral,O
flow,O
dipstick,O
.,O
Human,B
immunodeficiency,I
virus,I
(,O
HIV,B
),O
-,O
positive,O
individuals,O
can,O
be,O
superinfected,O
with,O
different,O
virus,O
strains,O
.,O
Rice,O
blast,O
disease,O
is,O
the,O
single,O
most,O
destructive,O
plant,O
disease,O
that,O
threatens,O
stable,O
rice,B
production,O
worldwide,O
.,O
Hormone,O
receptor,O
-,O
like,O
in,O
96,O
and,O
Broad,O
-,O
Complex,O
modulate,O
phenobarbital,O
induced,O
transcription,O
of,O
cytochrome,O
P450,O
CYP6D1,O
in,O
Drosophila,B
S2,O
cells,O
.,O
A,O
detailed,O
comparative,O
examination,O
of,O
microtubule,O
(,O
MT,O
),O
organization,O
in,O
interphase,O
and,O
dividing,O
cells,O
of,O
Uronema,O
sp,O
.,O
",",O
Klebsormidium,B
flaccidum,I
",",O
K,B
.,I
subtilissimum,I
",",O
Stichococcus,B
bacillaris,I
and,O
S,B
.,I
chloranthus,I
was,O
made,O
using,O
tubulin,O
immunofluorescence,O
and,O
transmission,O
electron,O
microscopy,O
(,O
TEM,O
),O
.,O
C,O
.,O
adspersus,O
and,O
their,O
larval,O
parasitoids,O
were,O
collected,O
from,O
stems,O
of,O
four,O
native,O
sunflower,O
species,O
(,O
Helianthus,B
annuus,I
",",O
H,B
.,I
nuttallii,I
",",O
H,B
.,I
pauciflorus,I
",",O
and,O
H,B
.,I
petiolaris,I
),O
from,O
147,O
sites,O
across,O
eight,O
states,O
.,O
In,O
the,O
laboratory,O
studies,O
",",O
the,O
LC,O
(,O
50,O
),O
values,O
of,O
Bti,B
for,O
the,O
larvae,O
ranged,O
between,O
65,O
and,O
77,O
.,O
4,O
mug,O
/,O
ml,O
.,O
Rapid,O
detection,O
of,O
drug,O
-,O
resistant,O
mutations,O
in,O
hepatitis,B
B,I
virus,I
by,O
the,O
PCR,O
-,O
Invader,O
assay,O
.,O
However,O
",",O
the,O
MagNA,O
Pure,O
protocol,O
demonstrated,O
more,O
than,O
4,O
-,O
fold,O
higher,O
DNA,O
recovery,O
from,O
the,O
S,B
.,I
pyogenes,I
than,O
other,O
methods,O
.,O
A,O
phylogenetic,O
tree,O
based,O
on,O
the,O
partial,O
sequences,O
of,O
the,O
F,O
gene,O
revealed,O
that,O
the,O
67,O
field,O
isolates,O
of,O
NDV,B
could,O
be,O
divided,O
into,O
two,O
classes,O
.,O
Importantly,O
",",O
the,O
N,O
-,O
terminal,O
portion,O
of,O
FlbE,O
exhibits,O
the,O
trans,O
-,O
activation,O
ability,O
in,O
yeast,B
",",O
whereas,O
the,O
C,O
-,O
terminal,O
half,O
negatively,O
affects,O
its,O
activity,O
.,O
The,O
G,O
+,O
C,O
content,O
of,O
the,O
DNA,O
of,O
strain,O
M2T2B15,B
(,O
T,O
),O
was,O
52,O
&,O
amp,O
;,O
emsp14,O
;,O
mol,O
%,O
.,O
Phenotypic,O
",",O
phylogenetic,O
and,O
chemotaxonomic,O
data,O
indicated,O
that,O
strain,O
YC6903,B
(,O
T,O
),O
represents,O
a,O
novel,O
species,O
of,O
the,O
genus,O
Nocardioides,O
",",O
for,O
which,O
the,O
name,O
Nocardioides,B
caricicola,I
sp,I
.,I
nov,I
.,I
Early,O
detection,O
of,O
resistant,O
mutations,O
of,O
hepatitis,B
B,I
virus,I
(,O
HBV,B
),O
is,O
important,O
for,O
patients,O
on,O
nucleos,O
(,O
t,O
),O
ide,O
analog,O
therapy,O
.,O
Many,O
genes,O
have,O
been,O
shown,O
to,O
be,O
essential,O
for,O
molecular,O
improvement,O
of,O
rice,B
cold,O
-,O
tolerance,O
traits,O
.,O
It,O
was,O
shown,O
that,O
alkaline,O
phosphatase,O
aids,O
the,O
species,O
feeding,O
on,O
different,O
plant,O
species,O
",",O
and,O
that,O
the,O
B,O
-,O
biotype,O
is,O
physiologically,O
superior,O
to,O
T,B
.,I
vaporariorum,I
in,O
utilizing,O
the,O
enzyme,O
compared,O
to,O
T,B
.,I
vaporariorum,I
over,O
longer,O
periods,O
of,O
feeding,O
.,O
This,O
work,O
contributes,O
to,O
better,O
understand,O
the,O
importance,O
of,O
the,O
unique,O
capability,O
of,O
morphotype,O
conversion,O
in,O
P,B
.,I
tricornutum,I
and,O
its,O
relevance,O
in,O
acclimation,O
to,O
changing,O
environmental,O
conditions,O
.,O
Crossing,O
studies,O
among,O
the,O
8,O
isoline,O
colonies,O
",",O
which,O
were,O
representative,O
of,O
4,O
karyotypic,O
forms,O
of,O
An,B
.,I
peditaeniatus,I
",",O
revealed,O
genetic,O
compatibility,O
in,O
providing,O
viable,O
progenies,O
and,O
synaptic,O
salivary,O
gland,O
polytene,O
chromosomes,O
through,O
F,O
(,O
2,O
),O
-,O
generations,O
",",O
thus,O
suggesting,O
the,O
conspecific,O
nature,O
of,O
these,O
karyotypic,O
forms,O
.,O
Proteotyping,O
to,O
establish,O
the,O
lineage,O
of,O
type,B
A,I
H1N1,I
and,O
type,B
B,I
human,I
influenza,I
virus,I
.,O
A,O
versatile,O
vector,O
for,O
the,O
production,O
of,O
pseudotyped,O
viruses,O
expressing,O
gp120,O
antigens,O
from,O
different,O
clades,O
of,O
primary,O
HIV,B
-,I
1,I
isolates,O
.,O
However,O
",",O
in,O
the,O
case,O
of,O
the,O
northward,O
expansion,O
of,O
the,O
red,B
fox,I
into,O
the,O
arctic,O
tundra,O
",",O
a,O
bottom,O
-,O
up,O
effect,O
of,O
increased,O
resource,O
availability,O
has,O
been,O
proposed,O
",",O
an,O
effect,O
that,O
can,O
counteract,O
prey,O
shortage,O
in,O
the,O
low,O
phase,O
of,O
the,O
multi,O
-,O
annual,O
rodent,O
cycle,O
.,O
Thermasporomyces,B
composti,I
gen,I
.,I
nov,I
.,I
",",I
sp,I
.,I
nov,I
.,I
",",O
a,O
thermophilic,O
actinomycete,O
isolated,O
from,O
compost,O
.,O
The,O
DNA,O
-,O
DNA,O
relatedness,O
values,O
of,O
strain,O
V2M29,O
(,O
T,O
),O
to,O
Phycicoccus,B
dokdonensis,I
DS,I
-,I
8,I
(,I
T,I
),I
and,O
Phycicoccus,B
bigeumensis,I
DSM,I
19264,I
(,I
T,I
),I
were,O
32,O
.,O
5,O
+,O
/,O
-,O
3,O
.,O
3,O
%,O
and,O
29,O
.,O
2,O
+,O
/,O
-,O
2,O
.,O
3,O
%,O
",",O
respectively,O
.,O
These,O
findings,O
suggest,O
that,O
Bmnwk,O
has,O
a,O
role,O
in,O
the,O
development,O
and,O
/,O
or,O
maintenance,O
of,O
the,O
optic,O
lobe,O
in,O
the,O
male,O
silkworm,B
brain,O
.,O
Additional,O
studies,O
using,O
HIV,B
-,I
1,I
-,O
infected,O
human,O
primary,O
CD4,O
(,O
+,O
),O
T,O
cells,O
illustrated,O
that,O
hESC,O
-,O
and,O
iPSC,O
-,O
derived,O
NK,O
cells,O
suppress,O
HIV,B
-,I
1,I
infection,O
by,O
at,O
least,O
three,O
distinct,O
cellular,O
mechanisms,O
:,O
killing,O
of,O
infected,O
targets,O
through,O
direct,O
lysis,O
",",O
antibody,O
-,O
dependent,O
cellular,O
cytotoxicity,O
",",O
and,O
production,O
of,O
chemokines,O
and,O
cytokines,O
.,O
Specifically,O
",",O
in,O
some,O
thrush,O
species,O
",",O
the,O
nest,O
cup,O
design,O
forced,O
cuckoo,B
chicks,O
to,O
compete,O
with,O
host,O
chicks,O
with,O
fatal,O
consequences,O
for,O
the,O
parasite,O
.,O
ParE,O
-,O
mediated,O
DNA,O
damage,O
activates,O
the,O
V,B
.,I
cholerae,I
SOS,O
response,O
",",O
which,O
in,O
turn,O
likely,O
accounts,O
for,O
ParE,O
',O
s,O
inhibition,O
of,O
cell,O
division,O
.,O
Mink,B
organs,O
(,O
n,O
=,O
299,O
),O
obtained,O
from,O
55,O
recently,O
infected,O
farms,O
and,O
8,O
non,O
-,O
infected,O
farms,O
from,O
2008,O
to,O
2010,O
were,O
tested,O
by,O
PCR,O
",",O
and,O
the,O
results,O
were,O
found,O
to,O
have,O
a,O
high,O
correlation,O
with,O
the,O
serological,O
status,O
of,O
the,O
mink,B
.,O
For,O
investigating,O
cadmium,O
uptake,O
",",O
we,O
incubated,O
protoplasts,O
obtained,O
from,O
leaves,O
of,O
Thlaspi,B
caerulescens,I
(,I
Ganges,I
ecotype,I
),I
with,O
a,O
Cd,O
-,O
specific,O
fluorescent,O
dye,O
.,O
In,O
Arabidopsis,O
",",O
AtSGT1b,O
but,O
not,O
AtSGT1a,O
was,O
required,O
for,O
COR,O
responses,O
",",O
including,O
root,O
growth,O
inhibition,O
and,O
Pst,B
DC3000,I
symptom,O
(,O
water,O
soaked,O
lesion,O
),O
development,O
.,O
Mud,B
crab,I
dicistrovirus,I
(,O
MCDV,B
),O
",",O
a,O
newly,O
identified,O
single,O
-,O
stranded,O
positive,O
RNA,O
virus,O
",",O
is,O
an,O
important,O
pathogen,O
that,O
causes,O
serious,O
economic,O
losses,O
to,O
mud,B
crab,I
aquaculture,O
.,O
MMV,B
must,O
cross,O
several,O
insect,O
tissue,O
layers,O
for,O
successful,O
transmission,O
to,O
occur,O
",",O
and,O
the,O
gut,O
serves,O
as,O
an,O
important,O
barrier,O
for,O
rhabdovirus,O
transmission,O
.,O
One,O
of,O
the,O
variants,O
",",O
wSinvictaA,O
",",O
typically,O
occurs,O
at,O
low,O
prevalence,O
in,O
S,B
.,I
invicta,I
populations,O
",",O
appears,O
to,O
have,O
been,O
transmitted,O
horizontally,O
into,O
S,B
.,I
invicta,I
three,O
or,O
more,O
times,O
",",O
and,O
has,O
been,O
lost,O
repeatedly,O
from,O
host,O
lineages,O
over,O
time,O
.,O
Our,O
data,O
confirm,O
that,O
eye,O
-,O
specific,O
selection,O
marker,O
expression,O
alone,O
is,O
not,O
a,O
reliable,O
indicator,O
for,O
robust,O
gene,O
-,O
of,O
-,O
interest,O
expression,O
in,O
Ae,B
.,I
aegypti,I
and,O
that,O
the,O
PhiC31,O
system,O
can,O
ensure,O
predictable,O
transgene,O
expression,O
in,O
this,O
mosquito,O
species,O
.,O
Five,O
murine,O
MAbs,O
against,O
ORSV,B
CP,O
were,O
obtained,O
.,O
Fundamental,O
and,O
realized,O
spatial,O
niches,O
were,O
investigated,O
through,O
a,O
combination,O
of,O
laboratory,O
and,O
mesocosm,O
experiments,O
",",O
field,O
observations,O
and,O
null,O
model,O
analysis,O
in,O
three,O
intertidal,O
gobiid,O
species,O
(,O
Bathygobius,B
fuscus,I
",",O
Chaenogobius,B
annularis,I
and,O
C,B
.,I
gulosus,I
),O
.,O
Targeted,O
gene,O
disruption,O
showed,O
that,O
the,O
cyp51A,O
",",O
-,O
B,O
or,O
-,O
C,O
disruption,O
mutants,O
were,O
morphologically,O
indistinguishable,O
from,O
the,O
parent,O
isolate,O
on,O
potato,B
dextrose,O
agar,O
medium,O
",",O
which,O
indicates,O
that,O
none,O
of,O
these,O
genes,O
is,O
essential,O
for,O
mycelial,O
growth,O
.,O
The,O
data,O
demonstrated,O
that,O
glucose,O
is,O
an,O
important,O
host,O
environment,O
-,O
derived,O
signaling,O
molecule,O
and,O
that,O
CcpA,O
is,O
a,O
molecular,O
link,O
between,O
environmental,O
sensing,O
and,O
B,B
.,I
anthracis,I
pathogenesis,O
.,O
We,O
examined,O
the,O
effects,O
of,O
various,O
temperatures,O
(,O
of,O
22,O
",",O
25,O
",",O
28,O
",",O
and,O
31,O
^,O
0C,O
),O
on,O
development,O
time,O
",",O
adult,O
body,O
size,O
and,O
preadult,O
survivorship,O
in,O
three,O
populations,O
of,O
the,O
cockroach,O
",",O
Eupolyphaga,B
sinensis,I
(,O
Walker,O
),O
",",O
collected,O
at,O
different,O
latitudes,O
.,O
A,O
vaccinia,B
virus,I
deletion,O
mutant,O
reveals,O
the,O
presence,O
of,O
additional,O
inhibitors,O
of,O
NF,O
-,O
kappaB,O
.,O
Furthermore,O
",",O
strain,O
GIMN4,O
.,O
001,O
(,O
T,O
),O
could,O
be,O
differentiated,O
from,O
S,B
.,I
morookaense,I
",",O
S,O
.,O
lavenduligriseus,O
and,O
other,O
closely,O
related,O
species,O
of,O
the,O
genus,O
Streptomyces,O
based,O
on,O
morphological,O
",",O
physiological,O
and,O
biochemical,O
characteristics,O
.,O
Behaviour,O
(,O
feeding,O
and,O
stress,O
responses,O
),O
",",O
oxygen,O
consumption,O
",",O
muscle,O
lactate,O
and,O
glycogen,O
",",O
and,O
circulating,O
blood,O
lactate,O
and,O
glucose,O
concentrations,O
were,O
measured,O
in,O
wild,O
0,O
+,O
and,O
2,O
+,O
Atlantic,B
salmon,I
acclimated,O
to,O
water,O
temperatures,O
between,O
16,O
and,O
28,O
^,O
0C,O
.,O
Further,O
",",O
these,O
cDNAs,O
were,O
used,O
in,O
combination,O
with,O
LASV,B
cDNAs,O
to,O
successfully,O
generate,O
two,O
recombinant,O
Candid1,O
JUNV,B
/,O
LASV,B
chimeric,O
viruses,O
(,O
via,O
envelope,O
glycoprotein,O
[,O
GPC,O
],O
exchange,O
),O
.,O
16S,O
rRNA,O
gene,O
sequence,O
analysis,O
indicated,O
that,O
strain,O
M2T2B15,B
(,O
T,O
),O
was,O
related,O
most,O
closely,O
to,O
Larkinella,B
insperata,I
LMG,O
22510,O
(,O
T,O
),O
(,O
94,O
.,O
4,O
%,O
similarity,O
),O
but,O
shared,O
&,O
lt,O
;,O
87,O
%,O
similarity,O
with,O
other,O
members,O
of,O
the,O
phylum,O
Bacteroidetes,O
.,O
Here,O
we,O
elucidate,O
the,O
function,O
of,O
the,O
protein,O
encoded,O
by,O
the,O
second,O
gene,O
",",O
termed,O
here,O
as,O
Ustilago,B
maydis,I
Resveratrol,O
cleavage,O
oxygenase,O
1,O
(,O
Um,O
Rco1,O
),O
.,O
These,O
include,O
calY,O
and,O
inhA1,O
",",O
structural,O
genes,O
for,O
the,O
metalloproteases,O
camelysin,O
and,O
immune,O
inhibitor,O
A1,O
(,O
InhA1,O
),O
",",O
which,O
have,O
been,O
suggested,O
to,O
be,O
associated,O
with,O
virulence,O
in,O
B,B
.,I
cereus,I
and,O
B,B
.,I
anthracis,I
",",O
respectively,O
.,O
Disruption,O
of,O
lysosomal,O
membranes,O
and,O
the,O
release,O
of,O
cathepsin,O
B,O
into,O
the,O
cytoplasm,O
are,O
required,O
for,O
Ad,B
-,O
induced,O
NLRP3,O
activation,O
.,O
Complete,O
genome,O
sequence,O
of,O
Corynebacterium,B
pseudotuberculosis,I
I19,I
",",O
a,O
strain,O
isolated,O
from,O
a,O
cow,B
in,O
Israel,O
with,O
bovine,O
mastitis,O
.,O
Phylogenetic,O
analysis,O
based,O
on,O
16S,O
rRNA,O
gene,O
sequences,O
showed,O
that,O
strains,O
KMM,B
3851,I
(,O
T,O
),O
and,O
KMM,B
3842,I
(,O
T,O
),O
were,O
affiliated,O
with,O
the,O
Roseobacter,O
lineage,O
of,O
the,O
class,O
Alphaproteobacteria,O
as,O
a,O
separate,O
phylogenetic,O
line,O
adjacent,O
to,O
the,O
members,O
of,O
the,O
genus,O
Thalassobacter,O
.,O
The,O
evolution,O
of,O
HIV,B
-,I
1,I
has,O
been,O
rapid,O
",",O
which,O
has,O
resulted,O
in,O
a,O
complex,O
classification,O
",",O
worldwide,O
spread,O
",",O
and,O
intermixing,O
of,O
strains,O
;,O
at,O
least,O
48,O
circulating,O
recombinant,O
forms,O
are,O
currently,O
identified,O
.,O
Pterin,O
-,O
based,O
ornamental,O
coloration,O
predicts,O
yolk,O
antioxidant,O
levels,O
in,O
female,O
striped,B
plateau,I
lizards,I
(,O
Sceloporus,B
virgatus,I
),O
.,O
The,O
draft,O
genome,O
sequence,O
of,O
Simkania,B
negevensis,I
strain,I
Z,I
",",O
a,O
chlamydial,O
organism,O
considered,O
a,O
newly,O
emerging,O
pathogen,O
",",O
revealed,O
four,O
genes,O
encoding,O
putative,O
nucleotide,O
transport,O
proteins,O
(,O
SnNTT1,O
to,O
SnNTT4,O
),O
",",O
all,O
of,O
which,O
are,O
transcribed,O
during,O
growth,O
of,O
S,B
.,I
negevensis,I
in,O
Acanthamoeba,O
host,O
cells,O
",",O
as,O
confirmed,O
by,O
reverse,O
transcription,O
-,O
PCR,O
.,O
Overexpression,O
of,O
the,O
trichodiene,O
synthase,O
gene,O
tri5,O
increases,O
trichodermin,O
production,O
and,O
antimicrobial,O
activity,O
in,O
Trichoderma,B
brevicompactum,I
.,O
The,O
phylogenetic,O
analysis,O
of,O
the,O
intergenic,O
region,O
nodEG,O
positions,O
strain,O
LPU83,B
and,O
the,O
type,O
strain,O
R,B
.,I
mongolense,I
1844,I
in,O
the,O
same,O
branch,O
",",O
which,O
indicates,O
that,O
Rhizobium,B
sp,I
.,I
strain,I
LPU83,I
might,O
represent,O
an,O
early,O
alfalfa,B
-,O
nodulating,O
genotype,O
.,O
The,O
results,O
confirm,O
the,O
existence,O
of,O
differential,O
traits,O
in,O
the,O
response,O
to,O
drought,O
stress,O
in,O
Mediterranean,O
accessions,O
of,O
tomato,B
",",O
and,O
demonstrate,O
that,O
increases,O
in,O
the,O
g,O
(,O
m,O
),O
/,O
g,O
(,O
s,O
),O
ratio,O
would,O
allow,O
improvements,O
in,O
A,O
(,O
N,O
),O
/,O
g,O
(,O
s,O
),O
in,O
horticultural,O
crops,O
.,O
This,O
insight,O
could,O
help,O
improve,O
the,O
cold,O
-,O
tolerance,O
trait,O
in,O
rice,B
.,O
Here,O
",",O
we,O
used,O
aptamer,O
pulldown,O
assays,O
with,O
membrane,O
fractionation,O
and,O
protein,O
-,O
RNA,O
coimmunoprecipitation,O
in,O
a,O
cell,O
-,O
free,O
viral,O
translation,O
/,O
replication,O
system,O
to,O
investigate,O
how,O
viral,O
replicase,O
proteins,O
recognize,O
the,O
bipartite,O
genomic,O
RNAs,O
of,O
the,O
Red,B
clover,I
necrotic,I
mosaic,I
virus,I
(,O
RCNMV,B
),O
.,O
When,O
a,O
group,O
of,O
six,O
rhesus,B
monkeys,I
(,O
Macaca,B
mulatta,I
),O
was,O
inoculated,O
intranasally,O
with,O
STAT1,O
-,O
blind,O
MV,B
",",O
viremia,O
was,O
short,O
-,O
lived,O
",",O
and,O
the,O
skin,O
rash,O
and,O
other,O
clinical,O
signs,O
observed,O
with,O
wild,O
-,O
type,O
MV,B
were,O
absent,O
.,O
Here,O
",",O
we,O
present,O
the,O
draft,O
genome,O
sequence,O
of,O
Oscillochloris,B
trichoides,I
subsp,I
.,I
DG,I
-,I
6,I
",",O
the,O
type,O
strain,O
of,O
the,O
species,O
",",O
which,O
has,O
permitted,O
the,O
prediction,O
of,O
genes,O
for,O
carbon,O
and,O
nitrogen,O
metabolism,O
and,O
for,O
the,O
light,O
-,O
harvesting,O
apparatus,O
.,O
These,O
findings,O
provide,O
a,O
temporal,O
roadmap,O
of,O
bud,O
formation,O
in,O
white,B
spruce,I
.,O
Identification,O
and,O
structural,O
characterization,O
of,O
many,O
of,O
these,O
predicted,O
secondary,O
metabolites,O
are,O
hampered,O
by,O
their,O
low,O
concentration,O
relative,O
to,O
the,O
known,O
A,B
.,I
niger,I
metabolites,O
such,O
as,O
the,O
naphtho,O
-,O
gamma,O
-,O
pyrone,O
family,O
of,O
polyketides,O
.,O
We,O
found,O
substantial,O
temperature,O
-,O
induced,O
plasticity,O
in,O
development,O
time,O
",",O
body,O
size,O
",",O
and,O
preadult,O
survivorship,O
",",O
indicating,O
that,O
developmental,O
temperatures,O
have,O
strong,O
impacts,O
on,O
growth,O
and,O
life,O
history,O
traits,O
of,O
E,B
.,I
sinensis,I
.,O
Significant,O
patient,O
-,O
to,O
-,O
patient,O
variability,O
in,O
anti,O
-,O
HCV,B
antibody,O
titers,O
was,O
observed,O
.,O
We,O
assessed,O
the,O
relative,O
influence,O
of,O
variability,O
in,O
recruitment,O
age,O
",",O
dynamic,O
reproductive,O
investment,O
(,O
time,O
-,O
specific,O
reproductive,O
states,O
),O
and,O
frailty,O
(,O
unobserved,O
differences,O
in,O
survival,O
abilities,O
across,O
individuals,O
),O
on,O
survival,O
in,O
the,O
black,B
-,I
legged,I
kittiwake,I
.,O
The,O
RCMV,B
miRNAs,O
are,O
distributed,O
across,O
the,O
viral,O
genome,O
on,O
both,O
the,O
positive,O
and,O
negative,O
strands,O
",",O
with,O
clusters,O
of,O
miRNAs,O
at,O
a,O
number,O
of,O
locations,O
",",O
including,O
near,O
viral,O
genes,O
r1,O
and,O
r111,O
.,O
It,O
has,O
72,O
%,O
similarity,O
to,O
its,O
orthologue,O
cloned,O
from,O
Aedes,B
aegypti,I
.,O
Strong,O
anaerobic,O
reporter,O
gene,O
activity,O
in,O
tobacco,B
(,O
Nicotiana,B
tabacum,I
),O
controlled,O
by,O
the,O
glycolytic,O
glyceraldehyde,O
-,O
