text,ner,labels
GH,['O'],O
induced,['O'],O
a,['O'],O
bell-shaped,['O'],O
curve,['O'],O
",",['O'],O
with,['O'],O
a,['O'],O
maximal,['O'],O
response,['O'],O
at,['O'],O
GH,['O'],O
levels,['O'],O
between,['O'],O
100-1,['O'],O
",",['O'],O
000,['O'],O
ng/mL,['O'],O
.,['O'],O
PBMCs,['B-ORG'],B-ORG
from,['O'],O
healthy,['O'],O
volunteers,['O'],O
were,['O'],O
incubated,['O'],O
with,['O'],O
GH,['O'],O
in,['O'],O
doses,['O'],O
from,['O'],O
1-1,['O'],O
",",['O'],O
000,['O'],O
ng/mL,['O'],O
for,['O'],O
6-72,['O'],O
h,['O'],O
under,['O'],O
resting,['O'],O
conditions,['O'],O
and,['O'],O
after,['O'],O
activation,['O'],O
with,['O'],O
endotoxin,['O'],O
and,['O'],O
the,['O'],O
mixed,['O'],O
lymphocyte,['O'],O
reaction,['O'],O
.,['O'],O
Studies,['O'],O
were,['O'],O
repeated,['O'],O
with,['O'],O
PBMCs,['B-ORG'],B-ORG
from,['O'],O
six,['O'],O
individuals,['O'],O
using,['O'],O
a,['O'],O
GH,['O'],O
dose,['O'],O
of,['O'],O
100,['O'],O
ng/mL,['O'],O
(,['O'],O
the,['O'],O
level,['O'],O
of,['O'],O
GH,['O'],O
found,['O'],O
after,['O'],O
high-dose,['O'],O
GH,['O'],O
therapy,['O'],O
),['O'],O
and,['O'],O
an,['O'],O
endotoxin,['O'],O
dose,['O'],O
that,['O'],O
gave,['O'],O
a,['O'],O
submaximal,['O'],O
response,['O'],O
(,['O'],O
0.01,['O'],O
ng/mL,['O'],O
),['O'],O
.,['O'],O
GH,['O'],O
had,['O'],O
no,['O'],O
effect,['O'],O
on,['O'],O
cell,['O'],O
proliferation,['O'],O
or,['O'],O
the,['O'],O
production,['O'],O
of,['O'],O
tumor,['O'],O
necrosis,['O'],O
factor-alpha,['O'],O
(,['O'],O
TNFalpha,['B-ORG'],B-ORG
),['O'],O
",",['O'],O
interleukin-6,['O'],O
(,['O'],O
IL-6,['O'],O
),['O'],O
",",['O'],O
or,['O'],O
interferon-gamma,['O'],O
(,['O'],O
IFNgamma,['B-ORG'],B-ORG
),['O'],O
.,['O'],O
In,['O'],O
patients,['O'],O
undergoing,['O'],O
laparoscopic,['O'],O
cholecystectomy,['O'],O
there,['O'],O
was,['O'],O
a,['O'],O
time-related,['O'],O
effect,['O'],O
of,['O'],O
surgery,['O'],O
on,['O'],O
cytokine,['O'],O
levels,['O'],O
.,['O'],O
There,['O'],O
was,['O'],O
a,['O'],O
rise,['O'],O
in,['O'],O
IL-6,['O'],O
and,['O'],O
a,['O'],O
fall,['O'],O
in,['O'],O
TNFalpha,['B-ORG'],B-ORG
at,['O'],O
24,['O'],O
h,['O'],O
after,['O'],O
surgery,['O'],O
;,['O'],O
however,['O'],O
",",['O'],O
high-dose,['O'],O
GH,['O'],O
therapy,['O'],O
had,['O'],O
no,['O'],O
effect,['O'],O
on,['O'],O
the,['O'],O
cytokine,['O'],O
response,['O'],O
.,['O'],O
We,['O'],O
considered,['O'],O
the,['O'],O
possibility,['O'],O
that,['O'],O
endogenous,['O'],O
GH,['O'],O
production,['O'],O
by,['O'],O
PBMCs,['B-ORG'],B-ORG
could,['O'],O
influence,['O'],O
the,['O'],O
cytokine,['O'],O
response,['O'],O
in,['O'],O
activated,['O'],O
PBMCs,['B-ORG'],B-ORG
;,['O'],O
however,['O'],O
",",['O'],O
incubation,['O'],O
of,['O'],O
PBMCs,['B-ORG'],B-ORG
in,['O'],O
the,['O'],O
presence,['O'],O
of,['O'],O
the,['O'],O
GH,['O'],O
receptor,['O'],O
antagonist,['O'],O
",",['O'],O
B2036,['O'],O
",",['O'],O
had,['O'],O
no,['O'],O
effect,['O'],O
on,['O'],O
TNFalpha,['B-ORG'],B-ORG
",",['O'],O
IL-6,['O'],O
",",['O'],O
or,['O'],O
IFNgamma,['B-ORG'],B-ORG
production,['O'],O
by,['O'],O
PBMCs,['B-ORG'],B-ORG
in,['O'],O
either,['O'],O
the,['O'],O
mixed,['O'],O
lymphocyte,['O'],O
reaction,['O'],O
or,['O'],O
when,['O'],O
activated,['O'],O
by,['O'],O
endotoxin,['O'],O
.,['O'],O
These,['O'],O
results,['O'],O
suggest,['O'],O
that,['O'],O
high-dose,['O'],O
GH,['O'],O
therapy,['O'],O
does,['O'],O
not,['O'],O
alter,['O'],O
the,['O'],O
proinflammatory,['O'],O
cytokine,['O'],O
response,['O'],O
to,['O'],O
surgery,['O'],O
or,['O'],O
endotoxin,['O'],O
.,['O'],O
The,['O'],O
results,['O'],O
do,['O'],O
not,['O'],O
exclude,['O'],O
an,['O'],O
effect,['O'],O
of,['O'],O
GH,['O'],O
on,['O'],O
the,['O'],O
immune,['O'],O
response,['O'],O
",",['O'],O
but,['O'],O
they,['O'],O
suggest,['O'],O
that,['O'],O
the,['O'],O
mortality,['O'],O
seen,['O'],O
in,['O'],O
critically,['O'],O
ill,['O'],O
patients,['O'],O
may,['O'],O
be,['O'],O
due,['O'],O
to,['O'],O
factors,['O'],O
other,['O'],O
than,['O'],O
immune,['O'],O
modulation,['O'],O
.,['O'],O
Interaction,['O'],O
between,['O'],O
interferon,['O'],O
consensus,['O'],O
sequence-binding,['O'],O
protein,['O'],O
and,['O'],O
COP9/signalosome,['B-ORG'],B-ORG
subunit,['O'],O
CSN2,['B-ORG'],B-ORG
(,['O'],O
Trip15,['B-ORG'],B-ORG
),['O'],O
.,['O'],O
A,['O'],O
possible,['O'],O
link,['O'],O
between,['O'],O
interferon,['O'],O
regulatory,['O'],O
factor,['O'],O
signaling,['O'],O
and,['O'],O
the,['O'],O
COP9/signalosome,['B-ORG'],B-ORG
.,['O'],O
Interferon,['B-ORG'],B-ORG
consensus,['O'],O
sequence-binding,['O'],O
protein,['O'],O
(,['O'],O
ICSBP,['B-ORG'],B-ORG
),['O'],O
is,['O'],O
a,['O'],O
member,['O'],O
of,['O'],O
the,['O'],O
interferon,['O'],O
regulatory,['O'],O
factors,['O'],O
(,['O'],O
IRF,['B-ORG'],B-ORG
),['O'],O
that,['O'],O
has,['O'],O
a,['O'],O
pivotal,['O'],O
role,['O'],O
in,['O'],O
mediating,['O'],O
resistance,['O'],O
to,['O'],O
pathogenic,['O'],O
infections,['O'],O
in,['O'],O
mice,['O'],O
and,['O'],O
in,['O'],O
promoting,['O'],O
the,['O'],O
differentiation,['O'],O
of,['O'],O
myeloid,['O'],O
cells,['O'],O
.,['O'],O
ICSBP,['B-ORG'],B-ORG
exerts,['O'],O
some,['O'],O
of,['O'],O
its,['O'],O
transcriptional,['O'],O
activities,['O'],O
via,['O'],O
association,['O'],O
with,['O'],O
other,['O'],O
factors,['O'],O
that,['O'],O
enable,['O'],O
its,['O'],O
binding,['O'],O
to,['O'],O
a,['O'],O
variety,['O'],O
of,['O'],O
promoters,['O'],O
containing,['O'],O
DNA,['O'],O
composite,['O'],O
elements,['O'],O
.,['O'],O
These,['O'],O
interactions,['O'],O
are,['O'],O
mediated,['O'],O
through,['O'],O
a,['O'],O
specific,['O'],O
COOH-terminal,['B-ORG'],B-ORG
domain,['O'],O
termed,['O'],O
IAD,['B-ORG'],B-ORG
(,['O'],O
IRF,['B-ORG'],B-ORG
association,['O'],O
domain,['O'],O
),['O'],O
.,['O'],O
To,['O'],O
gain,['O'],O
a,['O'],O
broader,['O'],O
insight,['O'],O
of,['O'],O
the,['O'],O
capacity,['O'],O
of,['O'],O
ICSBP,['B-ORG'],B-ORG
to,['O'],O
interact,['O'],O
with,['O'],O
other,['O'],O
factors,['O'],O
",",['O'],O
yeast,['O'],O
two-hybrid,['O'],O
screens,['O'],O
were,['O'],O
performed,['O'],O
using,['O'],O
ICSBP-IAD,['O'],O
as,['O'],O
a,['O'],O
bait,['O'],O
against,['O'],O
a,['O'],O
B-cell,['O'],O
cDNA,['O'],O
library,['O'],O
.,['O'],O
Trip15,['B-ORG'],B-ORG
was,['O'],O
identified,['O'],O
as,['O'],O
a,['O'],O
specific,['O'],O
interacting,['O'],O
factor,['O'],O
with,['O'],O
ICSBP,['B-ORG'],B-ORG
in,['O'],O
yeast,['O'],O
cells,['O'],O
",",['O'],O
which,['O'],O
was,['O'],O
also,['O'],O
confirmed,['O'],O
by,['O'],O
in,['O'],O
vitro,['O'],O
glutathione,['O'],O
S-transferase,['O'],O
pull-down,['O'],O
assays,['O'],O
and,['O'],O
by,['O'],O
coimmunoprecipitation,['O'],O
studies,['O'],O
in,['O'],O
COS7,['B-ORG'],B-ORG
cells,['O'],O
.,['O'],O
Trip15,['B-ORG'],B-ORG
was,['O'],O
recently,['O'],O
identified,['O'],O
as,['O'],O
a,['O'],O
component,['O'],O
of,['O'],O
the,['O'],O
COP9/signalosome,['B-ORG'],B-ORG
(,['O'],O
CSN,['B-ORG'],B-ORG
),['O'],O
complex,['O'],O
composed,['O'],O
of,['O'],O
eight,['O'],O
evolutionary,['O'],O
conserved,['O'],O
subunits,['O'],O
and,['O'],O
thus,['O'],O
termed,['O'],O
CSN2,['B-ORG'],B-ORG
.,['O'],O
This,['O'],O
complex,['O'],O
has,['O'],O
a,['O'],O
role,['O'],O
in,['O'],O
cell-signaling,['O'],O
processes,['O'],O
",",['O'],O
which,['O'],O
is,['O'],O
manifested,['O'],O
by,['O'],O
its,['O'],O
associated,['O'],O
novel,['O'],O
kinase,['O'],O
activity,['O'],O
and,['O'],O
by,['O'],O
the,['O'],O
involvement,['O'],O
of,['O'],O
its,['O'],O
subunits,['O'],O
in,['O'],O
regulating,['O'],O
multiple,['O'],O
cell-signaling,['O'],O
pathways,['O'],O
and,['O'],O
cell-cycle,['O'],O
progression,['O'],O
.,['O'],O
We,['O'],O
show,['O'],O
that,['O'],O
in,['O'],O
vitro,['O'],O
association,['O'],O
of,['O'],O
ICSBP,['B-ORG'],B-ORG
with,['O'],O
the,['O'],O
CSN,['B-ORG'],B-ORG
leads,['O'],O
to,['O'],O
phosphorylation,['O'],O
of,['O'],O
ICSBP,['B-ORG'],B-ORG
at,['O'],O
a,['O'],O
unique,['O'],O
serine,['O'],O
residue,['O'],O
within,['O'],O
its,['O'],O
IAD,['B-ORG'],B-ORG
.,['O'],O
The,['O'],O
phosphorylated,['O'],O
residue,['O'],O
is,['O'],O
essential,['O'],O
for,['O'],O
efficient,['O'],O
association,['O'],O
with,['O'],O
IRF-1,['O'],O
and,['O'],O
thus,['O'],O
for,['O'],O
the,['O'],O
repressor,['O'],O
activity,['O'],O
of,['O'],O
ICSBP,['B-ORG'],B-ORG
exerted,['O'],O
on,['O'],O
IRF-1,['O'],O
.,['O'],O
This,['O'],O
suggests,['O'],O
that,['O'],O
the,['O'],O
CSN,['B-ORG'],B-ORG
has,['O'],O
a,['O'],O
role,['O'],O
in,['O'],O
integrating,['O'],O
incoming,['O'],O
signals,['O'],O
that,['O'],O
affect,['O'],O
the,['O'],O
transcriptional,['O'],O
activity,['O'],O
of,['O'],O
ICSBP,['B-ORG'],B-ORG
.,['O'],O
Intrathymic,['B-ORG'],B-ORG
T,['O'],O
cell,['O'],O
development,['O'],O
and,['O'],O
selection,['O'],O
proceeds,['O'],O
normally,['O'],O
in,['O'],O
the,['O'],O
absence,['O'],O
of,['O'],O
glucocorticoid,['O'],O
receptor,['O'],O
signaling,['O'],O
.,['O'],O
Glucocorticoids,['B-LOC'],B-LOC
are,['O'],O
believed,['O'],O
to,['O'],O
play,['O'],O
a,['O'],O
role,['O'],O
in,['O'],O
T,['O'],O
cell,['O'],O
development,['O'],O
and,['O'],O
selection,['O'],O
",",['O'],O
although,['O'],O
their,['O'],O
precise,['O'],O
function,['O'],O
is,['O'],O
controversial,['O'],O
.,['O'],O
Glucocorticoid,['O'],O
receptor,['O'],O
(,['O'],O
GR,['O'],O
),['O'],O
-deficient,"['O', 'O']",O
mice,['O'],O
were,['O'],O
used,['O'],O
to,['O'],O
directly,['O'],O
investigate,['O'],O
this,['O'],O
problem,['O'],O
.,['O'],O
GR-deficient,['O'],O
thymocytes,['O'],O
were,['O'],O
resistant,['O'],O
to,['O'],O
dexamethasone-mediated,['O'],O
apoptosis,['O'],O
",",['O'],O
confirming,['O'],O
the,['O'],O
absence,['O'],O
of,['O'],O
glucocorticoid,['O'],O
responsiveness,['O'],O
.,['O'],O
An,['O'],O
absence,['O'],O
of,['O'],O
GR,['O'],O
signaling,['O'],O
had,['O'],O
no,['O'],O
impact,['O'],O
on,['O'],O
thymocyte,['O'],O
development,['O'],O
either,['O'],O
in,['O'],O
vivo,['O'],O
or,['O'],O
in,['O'],O
vitro,['O'],O
.,['O'],O
T,['O'],O
cell,['O'],O
differentiation,['O'],O
",",['O'],O
including,['O'],O
positive,['O'],O
selection,['O'],O
",",['O'],O
was,['O'],O
normal,['O'],O
as,['O'],O
assessed,['O'],O
by,['O'],O
normal,['O'],O
development,['O'],O
of,['O'],O
CD4+CD8+,['O'],O
",",['O'],O
alphabetaTCR+CD4+,['O'],O
",",['O'],O
and,['O'],O
alphabetaTCR+CD8+,['O'],O
thymocytes,['O'],O
.,['O'],O
Negative,['O'],O
selection,['O'],O
",",['O'],O
mediated,['O'],O
by,['O'],O
the,['O'],O
superantigen,['O'],O
staphylococcal,['O'],O
enterotoxin,['O'],O
B,['O'],O
(,['O'],O
SEB,['B-ORG'],B-ORG
),['O'],O
",",['O'],O
or,['O'],O
anti-CD3/CD28,['O'],O
",",['O'],O
was,['O'],O
also,['O'],O
normal,['O'],O
in,['O'],O
the,['O'],O
absence,['O'],O
of,['O'],O
GR,['O'],O
signaling,['O'],O
.,['O'],O
In,['O'],O
contrast,['O'],O
to,['O'],O
earlier,['O'],O
reports,['O'],O
",",['O'],O
these,['O'],O
data,['O'],O
demonstrate,['O'],O
that,['O'],O
GR,['O'],O
signaling,['O'],O
is,['O'],O
not,['O'],O
essential,['O'],O
for,['O'],O
intrathymic,['O'],O
T,['O'],O
cell,['O'],O
development,['O'],O
or,['O'],O
selection,['O'],O
.,['O'],O
Rapid,['B-ORG'],B-ORG
polarization,['O'],O
of,['O'],O
Th2,['O'],O
cells,['O'],O
during,['O'],O
induction,['O'],O
of,['O'],O
antigen-specific,['O'],O
IgE,['B-PER'],B-PER
antibodies,['O'],O
in,['O'],O
vitro,['O'],O
.,['O'],O
BACKGROUND,['O'],O
:,['O'],O
Type,['O'],O
2,['O'],O
T-helper,['B-PER'],B-PER
cells,['O'],O
(,['O'],O
Th2,['O'],O
),['O'],O
are,['O'],O
involved,['O'],O
in,['O'],O
the,['O'],O
regulation,['O'],O
of,['O'],O
the,['O'],O
humoral,['O'],O
immune,['O'],O
response,['O'],O
against,['O'],O
antigens,['O'],O
and,['O'],O
allergens,['O'],O
and,['O'],O
directly,['O'],O
affect,['O'],O
which,['O'],O
isotype,['O'],O
will,['O'],O
be,['O'],O
produced,['O'],O
.,['O'],O
The,['O'],O
mechanism,['O'],O
that,['O'],O
regulates,['O'],O
antigen-specific,['O'],O
IgE,['B-PER'],B-PER
secretion,['O'],O
and,['O'],O
immune,['O'],O
deviation,['O'],O
is,['O'],O
still,['O'],O
not,['O'],O
known,['O'],O
.,['O'],O
OBJECTIVES,['O'],O
:,['O'],O
To,['O'],O
delineate,['O'],O
mechanisms,['O'],O
behind,['O'],O
antigen-specific,['O'],O
IgE,['B-PER'],B-PER
secretion,['O'],O
we,['O'],O
have,['O'],O
used,['O'],O
in,['O'],O
vitro,['O'],O
immunization,['O'],O
and,['O'],O
focused,['O'],O
on,['O'],O
T-cell,['O'],O
phenotype,['O'],O
and,['O'],O
the,['O'],O
activation,['O'],O
status,['O'],O
of,['O'],O
the,['O'],O
transcription,['O'],O
factor,['O'],O
NFkappaB,['B-ORG'],B-ORG
.,['O'],O
METHODS,['O'],O
:,['O'],O
Peripheral,['O'],O
blood,['O'],O
lymphocytes,['O'],O
(,['O'],O
PBMC,['B-ORG'],B-ORG
),['O'],O
from,['O'],O
seronegative,['O'],O
donors,['O'],O
were,['O'],O
immunized,['O'],O
in,['O'],O
vitro,['O'],O
with,['O'],O
a,['O'],O
peptide,['O'],O
consisting,['O'],O
of,['O'],O
both,['O'],O
a,['O'],O
T-cell,['O'],O
and,['O'],O
a,['O'],O
B-cell,['O'],O
epitope,['O'],O
.,['O'],O
RESULTS,['O'],O
:,['O'],O
Antigen-specific,['B-MISC'],B-MISC
IgE,['B-PER'],B-PER
antibodies,['O'],O
could,['O'],O
be,['O'],O
detected,['O'],O
after,['O'],O
a,['O'],O
primary,['O'],O
immunization,['O'],O
",",['O'],O
during,['O'],O
which,['O'],O
T-helper,['B-PER'],B-PER
cells,['O'],O
secreted,['O'],O
type,['O'],O
2,['O'],O
cytokines,['O'],O
.,['O'],O
Specific,['O'],O
IgE,['B-PER'],B-PER
was,['O'],O
also,['O'],O
detected,['O'],O
in,['O'],O
the,['O'],O
secondary,['O'],O
immunization,['O'],O
",",['O'],O
but,['O'],O
due,['O'],O
to,['O'],O
a,['O'],O
rapid,['O'],O
polarization,['O'],O
from,['O'],O
Th2,['O'],O
to,['O'],O
Th1,['O'],O
phenotype,['O'],O
",",['O'],O
exogenous,['O'],O
IL-4,['O'],O
was,['O'],O
required,['O'],O
for,['O'],O
the,['O'],O
specific,['O'],O
IgE,['B-PER'],B-PER
secretion,['O'],O
.,['O'],O
Analysis,['O'],O
of,['O'],O
NFkappaB,['B-ORG'],B-ORG
activation,['O'],O
in,['O'],O
B,['O'],O
and,['O'],O
T,['O'],O
cells,['O'],O
during,['O'],O
primary,['O'],O
and,['O'],O
secondary,['O'],O
immunization,['O'],O
showed,['O'],O
that,['O'],O
NFkappaB,['B-ORG'],B-ORG
could,['O'],O
be,['O'],O
detected,['O'],O
in,['O'],O
both,['O'],O
B,['O'],O
and,['O'],O
T,['O'],O
cells,['O'],O
during,['O'],O
primary,['O'],O
immunization,['O'],O
",",['O'],O
but,['O'],O
was,['O'],O
dependent,['O'],O
on,['O'],O
exogenous,['O'],O
IL-4,['O'],O
in,['O'],O
the,['O'],O
secondary,['O'],O
immunization,['O'],O
.,['O'],O
CONCLUSION,['O'],O
:,['O'],O
This,['O'],O
is,['O'],O
the,['O'],O
first,['O'],O
evidence,['O'],O
of,['O'],O
antigen-specific,['O'],O
IgE,['B-PER'],B-PER
induction,['O'],O
in,['O'],O
vitro,['O'],O
using,['O'],O
naive,['O'],O
B,['O'],O
cells,['O'],O
",",['O'],O
demonstrating,['O'],O
the,['O'],O
involvement,['O'],O
of,['O'],O
T-helper,['B-PER'],B-PER
cell,['O'],O
phenotype,['O'],O
and,['O'],O
NFkappaB,['B-ORG'],B-ORG
and,['O'],O
demonstrates,['O'],O
the,['O'],O
usefulness,['O'],O
of,['O'],O
in,['O'],O
vitro,['O'],O
cultures,['O'],O
to,['O'],O
study,['O'],O
the,['O'],O
effect,['O'],O
of,['O'],O
antigens,['O'],O
on,['O'],O
human,['O'],O
immunocytes,['O'],O
.,['O'],O
Pulmonary,['O'],O
function,['O'],O
changes,['O'],O
and,['O'],O
increased,['O'],O
Th-2,['O'],O
cytokine,['O'],O
expression,['O'],O
and,['O'],O
nuclear,['O'],O
factor,['O'],O
kB,['O'],O
activation,['O'],O
in,['O'],O
the,['O'],O
lung,['O'],O
after,['O'],O
sensitization,['O'],O
and,['O'],O
allergen,['O'],O
challenge,['O'],O
in,['O'],O
brown,['O'],O
Norway,['B-LOC'],B-LOC
rats,['O'],O
.,['O'],O
BACKGROUND,['O'],O
:,['O'],O
Our,['O'],O
purpose,['O'],O
was,['O'],O
to,['O'],O
evaluate,['O'],O
the,['O'],O
expression,['O'],O
of,['O'],O
Th-1,['O'],O
and,['O'],O
Th-2,['O'],O
related,['O'],O
cytokine,['O'],O
mRNA,['O'],O
and,['O'],O
nuclear,['O'],O
factor,['O'],O
(,['O'],O
NF,['B-ORG'],B-ORG
),['O'],O
kB,['O'],O
in,['O'],O
the,['O'],O
lung,['O'],O
tissue,['O'],O
of,['O'],O
ovalbumin,['O'],O
(,['O'],O
OA,['B-ORG'],B-ORG
),['O'],O
sensitized,['O'],O
brown,['O'],O
Norway,['B-LOC'],B-LOC
rats,['O'],O
(,['O'],O
BNR,['B-ORG'],B-ORG
),['O'],O
.,['O'],O
We,['O'],O
also,['O'],O
evaluated,['O'],O
the,['O'],O
correlation,['O'],O
between,['O'],O
bronchial,['O'],O
hyperreactivity,['O'],O
(,['O'],O
BHR,['B-ORG'],B-ORG
),['O'],O
and,['O'],O
eosinophils,['O'],O
with,['O'],O
cytokine,['O'],O
mRNA,['O'],O
expression,['O'],O
.,['O'],O
METHODS,['O'],O
:,['O'],O
Eight,['O'],O
BNR,['B-ORG'],B-ORG
(,['O'],O
weight,['O'],O
range,['O'],O
250-350,['O'],O
g,['O'],O
),['O'],O
were,['O'],O
sensitized,['O'],O
by,['O'],O
inhaled,['O'],O
OA,['B-ORG'],B-ORG
(,['O'],O
group,['O'],O
I,['O'],O
),['O'],O
with,['O'],O
a,['O'],O
1-week,['O'],O
interval,['O'],O
between,['O'],O
and,['O'],O
then,['O'],O
provoked,['O'],O
with,['O'],O
OA,['B-ORG'],B-ORG
1,['O'],O
week,['O'],O
later,['O'],O
.,['O'],O
Pulmonary,['O'],O
function,['O'],O
tests,['O'],O
(,['O'],O
PFT,['B-ORG'],B-ORG
),['O'],O
were,['O'],O
performed,['O'],O
at,['O'],O
baseline,['O'],O
and,['O'],O
24,['O'],O
h,['O'],O
after,['O'],O
acetylcholine,['O'],O
challenge,['O'],O
.,['O'],O
Eight,['O'],O
weight-matched,['O'],O
normal,['O'],O
BNR,['B-ORG'],B-ORG
served,['O'],O
as,['O'],O
controls,['O'],O
(,['O'],O
group,['O'],O
II,['O'],O
),['O'],O
.,['O'],O
All,['O'],O
animals,['O'],O
were,['O'],O
anesthetized,['O'],O
",",['O'],O
paralyzed,['O'],O
with,['O'],O
gallamine,['O'],O
",",['O'],O
and,['O'],O
ventilated,['O'],O
via,['O'],O
tracheostomy,['O'],O
.,['O'],O
They,['O'],O
were,['O'],O
given,['O'],O
varying,['O'],O
doses,['O'],O
of,['O'],O
acetylcholine,['O'],O
(,['O'],O
25,['O'],O
",",['O'],O
50,['O'],O
",",['O'],O
75,['O'],O
",",['O'],O
100,['O'],O
microg/kg,['O'],O
),['O'],O
injected,['O'],O
through,['O'],O
a,['O'],O
jugular,['O'],O
venous,['O'],O
catheter,['O'],O
.,['O'],O
Five,['O'],O
seconds,['O'],O
after,['O'],O
acetylcholine,['O'],O
injections,['O'],O
",",['O'],O
PFTs,['B-ORG'],B-ORG
were,['O'],O
performed,['O'],O
",",['O'],O
including,['O'],O
a,['O'],O
maximal,['O'],O
forced,['O'],O
expiratory,['O'],O
maneuver,['O'],O
(,['O'],O
MFEM,['B-ORG'],B-ORG
),['O'],O
",",['O'],O
airway,['O'],O
opening,['O'],O
pressure,['O'],O
(,['O'],O
P,['O'],O
(,['O'],O
ao,['O'],O
),['O'],O
),['O'],O
at,['O'],O
tidal,['O'],O
breathing,['O'],O
and,['O'],O
total,['O'],O
dynamic,['O'],O
lung,['O'],O
compliance,['O'],O
(,['O'],O
C,['O'],O
(,['O'],O
dyn,['O'],O
),['O'],O
),['O'],O
.,['O'],O
Bronchoalveolar,['B-ORG'],B-ORG
lavage,['O'],O
(,['O'],O
BAL,['B-ORG'],B-ORG
),['O'],O
was,['O'],O
then,['O'],O
performed,['O'],O
with,['O'],O
20,['O'],O
ml,['O'],O
