text,labels
"Analysis was performed on 61 women with chemotherapy - responsive metastatic breast cancer receiving 96-h infusional cyclophosphamide as part of a triple sequential high - dose regimen to assess association between presence of peritransplant congestive heart failure ( CHF ) and the following pretreatment characteristics : presence of electrocardiogram ( EKG ) abnormalities , age , hypertension , prior cardiac history , smoking , diabetes mellitus , prior use of anthracyclines , and left - sided chest irradiation .",O O O O O O O O O O O Entity Entity O O O Entity O O O O O O O O O O O O O O O O O Entity Entity Entity O Entity O O O O O O O O O O O O O O O O O Entity O O O O O O O Entity Entity O O O O Entity O O O O O O O O
"However , three case control studies , one each in North Carolina , northern Maryland , and West Berlin , Germany , showed that habitual use of acetaminophen is also associated with chronic renal failure and ESRD , with a relative risk in the range of 2 to 4 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity O O O O Entity Entity Entity O Entity O O O O O O O O O O O O O
This is the first reported case of sinus arrest associated with continuous - infusion cimetidine .,O O O O O O O Entity Entity O O O O O Entity O
Preliminary results at 400 and 500 mg / m2 suggest that a reduction in nephrotoxicity may have been achieved with only 1 instance of renal toxicity in 10 patients .,O O O O O O O O O O O O O O Entity O O O O O O O O O Entity Entity O O O O
"The incidence of pain was significantly lower in Groups R4 and R6 than in the control and R2 groups ( 12/32 and 6/31 vs 26/31 and 25/32 , respectively , P<0.001 ) .",O O O Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
LV may be a late - onset adverse reaction associated with warfarin therapy .,Entity O O O O O O O O O O Entity O O
"After a 30-min baseline measure of locomotor activity ( day 0 ) , animals were maintained on a cyclic diet of 12-h deprivation followed by 12-h access to 10% sucrose solution and chow pellets ( 12 h access starting 4 h after onset of the dark period ) for 21 days .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O O O
"Reports about cases of hepatotoxicity due to clopidogrel are increasing in the last few years , after the increased use of this drug .",O O O O Entity O O Entity O O O O O O O O O O O O O O O O
Epithelial sodium channel ( ENaC ) subunit mRNA and protein expression in rats with puromycin aminonucleoside - induced nephrotic syndrome .,O Entity O O O O O O O O O O O O Entity Entity O O Entity Entity O
"However , the use of CBDCA higher - intensity schedules and the association with other neurotoxic drugs in polychemotherapy may cause some concern about its safety with respect to peripheral nervous system damage .",O O O O O Entity O O O O O O O O O Entity O O O O O O O O O O O O O Entity Entity Entity Entity O
Effect of humoral modulators of morphine - induced increase in locomotor activity of mice .,O O O O O Entity O O Entity Entity Entity Entity O O O
"The management options in the ED , as exemplified by four individual case reports , in particular the use of a minimally invasive method of intracorporal epinephrine instillation , are discussed .",O O O O O O O O O O O O O O O O O O O O O O O O O O Entity O O O O O
5 patients with acute renal failure ( 3 with thrombopenia and hemolysis ) induced by the reintroduction of rifampicin are described .,O O O Entity Entity Entity O O O Entity O Entity O O O O O O Entity O O O
This study investigates whether polymorphisms in the HOMER1 gene promoter region are associated with the occurrence of the chronic complications of levodopa therapy .,O O O O O O O O O O O O O O O O O O O O O Entity O O
"Reported adverse effects include a period of breathiness , throat pain , and difficulty with swallowing liquids .",O O O O O O O O O Entity Entity O O O O O O O
There was statistically significant improvement in all contralateral major parkinsonian motor signs in all patients followed for 6 months .,O O O O O O O O O Entity O O O O O O O O O O
Electroencephalographic and behavioral monitoring revealed a profound reduction of the threshold for pilocarpine - induced convulsions .,O O O O O O O O O O O O Entity O O Entity O
Metoclopramide should be used cautiously in patients with a risk of torsade de pointes .,Entity O O O O O O O O O O Entity Entity Entity O
Myocardial infarction following sublingual administration of isosorbide dinitrate .,Entity Entity O O O O Entity Entity O
"In the NASCIS , there was no mention regarding the possibility of acute corticosteroid myopathy that high - dose methylprednisolone may cause .",O O O O O O O O O O O O O Entity Entity O O O O Entity O O O
"We conclude that vancomycin , administered appropriately , constitutes safe , effective therapy for infections caused by susceptible bacteria .",O O O Entity O O O O O O O O O O Entity O O O O O
"There were two cases of hypocellular myelodysplasia , two cases of hypersegmented myelodysplastic granulocytosis , two cases of hypercellular marrow with abnormal megakaryocytes with bizarre nuclei , one case of megakaryocytic myelosis associated with a hyperplastic marrow , dysmyelopoiesis and a hypocellular marrow and two cases of myelodysplasia with dyserythropoiesis , hemosiderosis and a hypocellular marrow .",O O O O O O Entity O O O O O Entity O O O O O O O O O O O O O O O O O O O O O O Entity Entity O Entity O O Entity Entity O O O O Entity O Entity O Entity O O Entity Entity O
Systemic cocaine ( 10 mg / kg ) significantly increased the locomotor activity of rats .,O Entity O O O O O O O O O O O O O O
Recurrent reversible acute renal failure from amphotericin .,O O Entity Entity Entity O Entity O
"We tested the sulfated polysaccharide fucoidan , which has been reported to reduce inflammatory brain damage , in a rat model of intracerebral hemorrhage induced by injection of bacterial collagenase into the caudate nucleus .",O O O O O Entity O O O O O O O O Entity Entity O O O O O O Entity Entity O O O O O O O O O O O
"Preclinical toxicologic investigation suggested that a new calcium channel blocker , Ro 40 - 5967 , induced cardiovascular alterations in rat fetuses exposed to this agent during organogenesis .",O O O O O O O Entity O O O Entity Entity Entity Entity O O Entity Entity O O O O O O O O O O
We propose that remoxipride and benzene may induce aplastic anemia via production of similar reactive metabolites and that the ability of NCQ436 and NCQ344 to induce apoptosis in HBMP cells may contribute to the mechanism underlying acquired aplastic anemia that has been associated with remoxipride .,O O O Entity O Entity O O Entity Entity O O O O O O O O O O O Entity O Entity O O O O O O O O O O O O O Entity Entity O O O O O Entity O
"In contrast , a significant decline in glomerular filtration rate was found after the introduction of suprofen to the kidney perfused with uric acid ; no changes were found with suprofen in the absence of uric acid .",O O O O O O O O O O O O O O O O Entity O O O O O Entity Entity O O O O O O Entity O O O O Entity Entity O
"However , scopolamine and ritanserin co - administration resulted in a significant decrease in escape latencies and traveled distances as compared to the scopolamine - treated rats .",O O Entity O Entity O O O O O O O O O O O O O O O O O O Entity O O O O
Histopathological examination of the kidney showed tubular necrosis in D - AmB - treated rats but no change in NS-718-treated rats .,O O O O O O Entity Entity O Entity Entity Entity O O O O O O O O O O
"Hepatitis was usually reversible when treatment was stopped , with the results of liver function tests returning to normal after an average of 3.1 months .",Entity O O O O O O O O O O O O O O O O O O O O O O O O O
"Tic disorders can be effectively treated by atypical antipsychotics such as risperidone , olanzapine and ziprasidone .",Entity Entity O O O O O O O O O Entity O Entity O Entity O
Behavioral apomorphine - induced penile erections were reduced ( 5/8 ) and increased ( 3/8 ) in uni- and bilateral lesioned animals .,O Entity O O O O O O O O O O O O O O O O O O O O O
This patient survived without sequelae due to the aggressive sedation and neuromuscular paralysis .,O O O O O O O O O O O O Entity O
"On admission the patient was taking carvedilol 12 mg twice daily , warfarin 2 mg / day , folic acid 1 mg / day , levothyroxine 100 microg",O O O O O O Entity O O O O O Entity O O O O O Entity Entity O O O O O Entity O O
"Of 60 epileptic women with periconceptional folic acid ( 0.8 mg)-containing multivitamin supplementation , no one developed epilepsy - related side effects during the periconception period .",O O Entity O O O Entity Entity O O O O O O O O O Entity O O O O O O O O O
These differences were observed even though the serum mexiletine levels obtained in this study were generally lower than those observed in studies that have used the regular form of the drug .,O O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O O O O
"Hypotension , bradycardia , and asystole after high - dose intravenous methylprednisolone in a monitored patient .",Entity O Entity O O Entity O O O O O Entity O O O O O
Injectable lorazepam should be used with caution in VLBW infants .,O Entity O O O O O O O O O
CCNU ( lomustine ) toxicity in dogs : a retrospective study ( 2002 - 07 ) .,Entity O Entity O Entity O O O O O O O O O O O O
"14 of the 38 patients were previously treated with chemotherapy , 1 with radiation , 6 with both chemotherapy and radiation , and 17 did not have any treatment before CPDD combination .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity O O
The primary outcome of this study was a composite of severe hypotension ( mean arterial pressure < 60 mm Hg ) and bradycardia ( heart rate < 50 beats / min ) during sedative infusion .,O O O O O O O O O O O Entity O O O O O O O O O O Entity O O O O O O O O O O O O O
We report the case of a young woman who suffered a cerebral infarction after taking a single oral dose of PPA .,O O O O O O O O O O O Entity Entity O O O O O O O Entity O
This experience raises the question of the role of BMT itself as a therapeutic option for patients with uncontrolled destructive synovitis .,O O O O O O O O O O O O O O O O O O O O Entity O
"followed by succinylcholine ( Group PS , LS ) or rocuronium ( Group PR ) for tracheal intubation .",O O Entity O O O O O O O Entity O O O O O O O O
Levodopa - induced dyskinesias have been reported in Parkinson 's disease and multiple system atrophy .,Entity O O Entity O O O O Entity Entity Entity O Entity Entity Entity O
The kinetics of urinary sodium excretion and the appearance of proteinuria were comparable with those reported previously .,O O O O Entity O O O O O Entity O O O O O O O
Preoperative assessment should focus on cardiovascular status and serum potassium level .,O O O O O O O O O Entity O O
"0.0001 , r = 0.8 ) between the volume of the ventral lesion in the GPi and the improvement in LID in the contralateral limbs , whereas there was no correlation between the ventral volume and the improvement in parkinsonian ' off ' signs .",O O O O O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O O O O O O O O Entity O O O O O
Hyperglycemic acidotic coma and death in Kearns - Sayre syndrome .,Entity Entity Entity O O O Entity Entity Entity Entity O
"Thus , we hypothesized that the activation of PARP may contribute to the DOX - induced cardiotoxicity .",O O O O O O O O O O O O O Entity O O Entity O
Psychologists need to inquire about consumption of quinine - containing beverages as part of an evaluation process .,O O O O O O O Entity O O O O O O O O O O
Hemolytic anemia associated with the use of omeprazole .,Entity Entity O O O O O Entity O
"The pharmacological response to drugs that act on the cholinergic system of the iris has been used to predict deficits in central cholinergic functioning due to diseases such as Alzheimer 's disease , yet correlations between central and peripheral responses have not been properly studied .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity Entity Entity O O O O O O O O O O O O O O
infusion of ketamine ( bolus 0.1 mg kg-1 over 10 min followed by infusion of 7 micrograms kg-1,O O Entity O O O O O O O O O O O O O O O
A 61-year - old Japanese man with nephrotic syndrome due to focal segmental glomerulosclerosis was initially responding well to steroid therapy .,O O O O O O O Entity Entity O O Entity Entity Entity O O O O O Entity O O
Atrial fibrillation or other cardiac arrhythmias are unusual complications in patients treated with chemotherapy .,Entity Entity O O Entity Entity O O O O O O O O O
"In contrast , eucalcemic patients exhibited no change in mean calcium values over the same time period ( 2.3 + /-",O O O O O O O O O O Entity O O O O O O O O O O
Further long - term follow - up studies will be necessary to fully evaluate the impact of dexamethasone on neurological and cognitive development .,O O O O O O O O O O O O O O O O O Entity O O O O O O
"Using five tagging SNPs ( rs6693503 , rs1805054 , rs4912138 , rs3790757 and rs9659997 ) , we conducted a genetic association analysis of case - control samples ( 197 METH - induced psychosis patients and 337 controls ) in the Japanese population .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity O O Entity O O O O O O O O O O
DISCUSSION : Cholestatic hepatitis is a rare complication of the antiplatelet agent ticlopidine ; several cases have been reported but few in the English literature .,O O Entity Entity O O O O O O O O Entity O O O O O O O O O O O O O
Hepatotoxicity associated with sulfasalazine in inflammatory arthritis :,Entity O O Entity O O Entity O
We report our results with magnetic resonance ( MR ) in demonstrating reversible cerebral abnormalities concurrent with the use of this drug .,O O O O O O O O O O O O O Entity Entity O O O O O O O O
"Papillomas of the transitional epithelium of the bladder developed in all paracetamol - treated groups , and three rats bore bladder carcinomas .",Entity O O O O O O O O O O Entity O O O O O O O O Entity Entity O
OBJECTIVE : To evaluate the efficacy and safety of lovastatin in women with moderate hypercholesterolemia .,O O O O O O O O O Entity O O O O Entity O
"In four patients , polymorphous ventricular tachycardia appeared after intravenous administration of 200 to 400 mg of procainamide for the treatment of sustained ventricular tachycardia .",O O O O O Entity Entity O O O O O O O O O O Entity O O O O O Entity Entity O
Other known reasons for seizures were ruled out and the convulsions stopped a few hours after cessation of morphine and did not reoccur in the subsequent 8 months .,O O O O Entity O O O O O Entity O O O O O O O Entity O O O O O O O O O O
NX+HP caused a further rise in blood pressure in Li - pretreated rats .,O O O O O O O O O Entity O O O O
"The risk of VNR cardiac events was similar to vindesine ( VDS ) and other cardiotoxic drugs [ fluorouracil , anthracyclines , gemcitabine ( GEM ) em leader ] .",O O O Entity O O O O O Entity O Entity O O O Entity O O Entity O Entity O Entity O Entity O O O O O
Neuroprotective effects of melatonin upon the offspring cerebellar cortex in the rat model of BCNU - induced cortical dysplasia .,O O O Entity O O O O O O O O O O Entity O O Entity Entity O
Neuropeptide - Y immunoreactivity in the pilocarpine model of temporal lobe epilepsy .,O O O O O O Entity O O Entity Entity Entity O
Angiotensin - converting enzyme ( ACE ) inhibitor - associated angioedema of the stomach and small intestine : a case report .,O O O O O O O O O O Entity O O O O O O O O O O O
"The mechanism responsible for this effect is unclear and paradoxical , considering the current evidence of a pulmonary hypertension protective fluoxetine effect in adult rodents .",O O O O O O O O O O O O O O O O O Entity Entity O Entity O O O O O
""""""""" Eyes - closed """""""" hallucinatory experiences appear to be an unusual feature of this presentation .",O O O O O Entity O O O O O O O O O O O
The purpose of the present study was to investigate whether tachyphylaxis occurs during prolonged treatment with high dose inhaled salbutamol .,O O O O O O O O O O O O O O O O O O O Entity O
Mild hypoxia ( SO2<90% ) was the most common event ( 11 patients ) ; 3 patients ( 2% ) presented transient hypoxia due to upper airway obstruction by probe introduction and 8 ( 5.8% ) due to hypoxia caused by MZ use .,O Entity O O O O O O O O O O O O O O O O O O O O Entity O O O Entity Entity O O O O O O O O O O Entity O O Entity O O
"In contrast , reports of myocardial dysfunction due to acute iatrogenic overdose are rare .",O O O O O Entity Entity O O O O Entity O O O
Contribution of sodium valproate to the syndrome of inappropriate secretion of antidiuretic hormone .,O O Entity Entity O O Entity Entity Entity Entity Entity Entity Entity O
A case of polymyositis in a patient with primary biliary cirrhosis treated with D - penicillamine .,O O O Entity O O O O Entity Entity Entity O O Entity Entity Entity O
"Lenalidomide and dexamethasone ( RD ) is a standard of care for relapsed / refractory multiple myeloma ( RRMM ) , but there is limited published data on its efficacy and safety in the """""""" real world """""""" ( RW ) , according to the International Society of Pharmacoeconomics and Outcomes Research definition .",Entity O Entity O Entity O O O O O O O O O O Entity Entity O Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Infarcts in substantia nigra pars reticulata were evoked by prolonged pilocarpine - induced status epilepticus .,Entity Entity Entity Entity Entity Entity O O O O Entity O O Entity Entity O
Acute renal failure in patients with AIDS on tenofovir while receiving prolonged vancomycin course for osteomyelitis .,Entity Entity Entity O O O Entity O Entity O O O Entity O O Entity O
"In contrast , the fear - potentiated startle ( FPS ) is suggested to model conditioned fear .",O O O O O O O Entity O O O O O O O O O O
