text	labels
Eighty - seven percent of the patients had received immunomodulatory drugs included in some line of therapy before bort - dex .	O O O O O O O O O O O O O O O O O O I-Entity O I-Entity O
The median number of bort - dex cycles was 6 , up to a maximum of 12 cycles .	O O O O I-Entity O I-Entity O O O O O O O O O O O O
The most relevant adverse event was peripheral neuropathy , which occurred in 78 % of the patients ( grade II , 38 % ; grade III , 21 % ) and led to treatment discontinuation in 6 % .	O O O O O O B-Entity I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Prolonged PFS and OS were observed in patients achieving CR and receiving bort - dex a single line of prior therapy .	O O O O O O O O O O O O I-Entity O I-Entity O O O O O O O
Bort - dex was an effective salvage treatment for MM patients , particularly for those in first relapse .	I-Entity O I-Entity O O O O O O I-Entity O O O O O O O O O
Pubertal exposure to Bisphenol A increases anxiety - like behavior and decreases acetylcholinesterase activity of hippocampus in adult male mice .	O O O B-Entity I-Entity O I-Entity O O O O O O O O O O O O O O
The negative effects of Bisphenol A ( BPA ) on neurodevelopment and behaviors have been well established .	O O O O B-Entity I-Entity O I-Entity O O O O O O O O O O
Acetylcholinesterase ( AChE ) is a regulatory enzyme which is involved in anxiety - like behavior .	O O O O O O O O O O O O I-Entity O O O O
This study investigated behavioral phenotypes and AChE activity in male mice following BPA exposure during puberty .	O O O O O O O O O O O O I-Entity O O O O
On postnatal day ( PND ) 35 , male mice were exposed to 50 mg BPA / kg diet per day for a period of 35 days .	O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O O
Results from our behavioral phenotyping indicated that anxiety - like behavior was increased in mice exposed to BPA .	O O O O O O O I-Entity O O O O O O O O O I-Entity O
AChE activity was significantly decreased in the hippocampus of mice with BPA compared to control mice , whereas no difference was found in the prefrontal cortex , hypothalamus and cerebellum .	O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O
Our findings showed that pubertal BPA exposure increased anxiety - like behavior , which may be associated with decreased AChE activity of the hippocampus in adult male mice .	O O O O O I-Entity O O I-Entity O O O O O O O O O O O O O O O O O O O O
Further studies are necessary to investigate the cholinergic signaling of the hippocampus in PBE induced anxiety - like behaviors .	O O O O O O O O O O O O O O O I-Entity O O O O
Biochemical effects of Solidago virgaurea extract on experimental cardiotoxicity .	O O O O O O O O I-Entity O
Cardiovascular diseases ( CVDs ) are the major health problem of advanced as well as developing countries of the world .	B-Entity I-Entity O I-Entity O O O O O O O O O O O O O O O O O
The aim of the present study was to investigate the protective effect of the Solidago virgaurea extract on isoproterenol - induced cardiotoxicity in rats .	O O O O O O O O O O O O O O O O O O I-Entity O O I-Entity O O O
The subcutaneous injection of isoproterenol ( 30 mg / kg ) into rats twice at an interval of 24 h , for two consecutive days , led to a significant increase in serum lactate dehydrogenase , creatine phosphokinase , alanine transaminase , aspartate transaminase , and angiotensin - converting enzyme activities , total cholesterol , triglycerides , free serum fatty acid , cardiac tissue malondialdehyde ( MDA ) , and nitric oxide levels and a significant decrease in levels of glutathione and superoxide dismutase in cardiac tissue as compared to the normal control group ( P < 0.05 ) .	O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O I-Entity O O I-Entity O O I-Entity O O O I-Entity O O O O O O I-Entity O I-Entity O O O B-Entity I-Entity O O O I-Entity O I-Entity O O O B-Entity I-Entity O O O O O O O O I-Entity O I-Entity O O O O O O O O O O O O O O O O O
Pretreatment with S. virgaurea extract for 5 weeks at a dose of 250 mg / kg followed by isoproterenol injection significantly prevented the observed alterations .	O O O O O O O O O O O O O O O O O O I-Entity O O O O O O O
Captopril ( 50 mg / kg / day , given orally ) , an inhibitor of angiotensin - converting enzyme used as a standard cardioprotective drug , was used as a positive control in this study .	I-Entity O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O
The data of the present study suggest that S. virgaurea extract exerts its protective effect by decreasing MDA level and increasing the antioxidant status in isoproterenol - treated rats .	O O O O O O O O O O O O O O O O O I-Entity O O O O O O O I-Entity O O O O
""""""""" Real - world """""""" data on the efficacy and safety of lenalidomide and dexamethasone in patients with relapsed / refractory multiple myeloma who were treated according to the standard clinical practice : a study of the Greek Myeloma Study Group ."	O O O O O O O O O O O O I-Entity O I-Entity O O O O O O B-Entity I-Entity O O O O O O O O O O O O O O O I-Entity O O O
"Lenalidomide and dexamethasone ( RD ) is a standard of care for relapsed / refractory multiple myeloma ( RRMM ) , but there is limited published data on its efficacy and safety in the """""""" real world """""""" ( RW ) , according to the International Society of Pharmacoeconomics and Outcomes Research definition ."	I-Entity O I-Entity O I-Entity O O O O O O O O O O B-Entity I-Entity O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We studied 212 RRMM patients who received RD in RW .	O O O I-Entity O O O I-Entity O O O
Median time to CR when RD was given as 2nd or > 2(nd)-line treatment at 4 and 11 months , respectively .	O O O O O I-Entity O O O O O O O O O O O O O O O O
Quality of response was independent of previous lines of therapies or previous exposure to thalidomide or bortezomib .	O O O O O O O O O O O O O O I-Entity O I-Entity O
Median duration of response was 34.4 months , and it was higher in patients who received RD until progression ( not reached versus 19 months , p < 0.001 ) .	O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O
Adverse events were reported in 68.9 % of patients ( myelosuppression in 49.4 % ) and 12.7 % of patients needed hospitalization .	O O O O O O O O O O I-Entity O O O O O O O O O O O O
Peripheral neuropathy was observed only in 2.5 % of patients and deep vein thrombosis in 5.7 % .	B-Entity I-Entity O O O O O O O O O B-Entity I-Entity I-Entity O O O O
Performance status ( PS ) and initial lenalidomide dose predicted for treatment discontinuation .	O O O O O O O I-Entity O O O O O O
Our study confirms that RD is effective and safe in RRMM in the RW ; it produces durable responses especially in patients who continue on treatment till progression and improves humoral immunity even in patients with stable disease .	O O O O I-Entity O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The cytogenetic action of ifosfamide , mesna , and their combination on peripheral rabbit lymphocytes : an in vivo / in vitro cytogenetic study .	O O O O I-Entity O I-Entity O O O O O O O O O O O O O O O O O O
Ifosfamide ( IFO ) is an alkylating nitrogen mustard , administrated as an antineoplasmic agent .	I-Entity O I-Entity O O O O I-Entity O O O O O O O O
It is characterized by its intense urotoxic action , leading to hemorrhagic cystitis .	O O O O O O O O O O O B-Entity I-Entity O
This side effect of IFO raises the requirement for the co - administration with sodium 2-sulfanylethanesulfonate ( Mesna ) aiming to avoid or minimize this effect .	O O O O I-Entity O O O O O O O O O B-Entity I-Entity O I-Entity O O O O O O O O O
IFO and Mesna were administrated separately on rabbit 's lymphocytes in vivo , which were later developed in vitro .	I-Entity O I-Entity O O O O O O O O O O O O O O O O O
Mesna 's action , in conjunction with IFO reduces the frequency of SCEs , in comparison with the SCEs recordings obtained when IFO is administered alone .	I-Entity O O O O O O I-Entity O O O O O O O O O O O O O O I-Entity O O O O
In addition to this , when high concentrations of Mesna were administered alone significant reductions of the PRI were noted , than with IFO acting at the same concentration on the lymphocytes .	O O O O O O O O O I-Entity O O O O O O O O O O O O O I-Entity O O O O O O O O O
Mesna significantly reduces IFO 's genotoxicity , while when administered in high concentrations it acts in an inhibitory fashion on the cytostatic action of the drug .	I-Entity O O I-Entity O I-Entity O O O O O O O O O O O O O O O O O O O O O
Risk factors and predictors of levodopa - induced dyskinesia among multiethnic Malaysians with Parkinson 's disease .	O O O O O I-Entity O O I-Entity O O O O B-Entity I-Entity I-Entity O
Chronic pulsatile levodopa therapy for Parkinson 's disease ( PD ) leads to the development of motor fluctuations and dyskinesia .	O O I-Entity O O B-Entity I-Entity I-Entity O I-Entity O O O O O O O O O I-Entity O
We studied the prevalence and predictors of levodopa - induced dyskinesia among multiethnic Malaysian patients with PD .	O O O O O O O I-Entity O O I-Entity O O O O O I-Entity O
This is a cross - sectional study involving 95 patients with PD on uninterrupted levodopa therapy for at least 6 months .	O O O O O O O O O O O I-Entity O O I-Entity O O O O O O O
The predictors of dyskinesia were determined using multivariate logistic regression analysis .	O O O I-Entity O O O O O O O O
Dyskinesia was present in 44% ( n = 42 ) with median levodopa therapy of 3 years .	I-Entity O O O O O O O O O O O I-Entity O O O O O
Eighty - one percent of patients with dyskinesia had clinical fluctuations .	O O O O O O O I-Entity O O O O
Patients with dyskinesia had lower onset age ( p	O O I-Entity O O O O O O
< 0.001 ) , longer duration of levodopa therapy ( p	O O O O O O O I-Entity O O O
< 0.001 ) , higher total daily levodopa dose ( p	O O O O O O O I-Entity O O O
< 0.001 ) , and higher total UPDRS scores ( p = 0.005 ) than patients without dyskinesia .	O O O O O O O O O O O O O O O O O I-Entity O
The three significant predictors of dyskinesia were duration of levodopa therapy , onset age , and total daily levodopa dose .	O O O O O I-Entity O O O I-Entity O O O O O O O O I-Entity O O
The prevalence of levodopa - induced dyskinesia in our patients was 44% .	O O O I-Entity O O I-Entity O O O O O O
The most significant predictors were duration of levodopa therapy , total daily levodopa dose , and onset age .	O O O O O O O I-Entity O O O O I-Entity O O O O O O
An unexpected diagnosis in a renal - transplant patient with proteinuria treated with everolimus : AL amyloidosis .	O O O O O O O O O O I-Entity O O I-Entity O I-Entity I-Entity O
Proteinuria is an expected complication in transplant patients treated with mammalian target of rapamycin inhibitors ( mTOR - i ) .	I-Entity O O O O O O O O O O O O I-Entity O O O O O O O
However , clinical suspicion should always be supported by histological evidence in order to investigate potential alternate diagnoses such as acute or chronic rejection , interstitial fibrosis and tubular atrophy , or recurrent or de novo glomerulopathy .	O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O I-Entity O O O O O O I-Entity O
In this case we report the unexpected diagnosis of amyloidosis in a renal - transplant patient with pre - transplant monoclonal gammapathy of undetermined significance who developed proteinuria after conversion from tacrolimus to everolimus .	O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O I-Entity O O O I-Entity O I-Entity O
An investigation of the pattern of kidney injury in HIV - positive persons exposed to tenofovir disoproxil fumarate : an examination of a large population database ( MHRA database ) .	O O O O O O B-Entity I-Entity O O O O O O O B-Entity I-Entity I-Entity O O O O O O O O O O O O O
The potential for tenofovir to cause a range of kidney syndromes has been established from mechanistic and randomised clinical trials .	O O O I-Entity O O O O O O O O O O O O O O O O O
We undertook a descriptive analysis of Yellow Card records of 407 HIV - positive persons taking tenofovir disoproxil fumarate ( TDF ) as part of their antiretroviral therapy regimen and submitted to the Medicines and Healthcare Products Regulatory Agency ( MHRA ) with suspected kidney adverse effects .	O O O O O O O O O O O O O O O O B-Entity I-Entity I-Entity O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O
Reports that satisfy defined criteria were classified as acute kidney injury , kidney tubular dysfunction and Fanconi syndrome .	O O O O O O O O B-Entity I-Entity I-Entity O B-Entity I-Entity I-Entity O B-Entity I-Entity O
Of the 407 Yellow Card records analysed , 106 satisfied criteria for TDF - related kidney disease , of which 53 ( 50% ) had features of kidney tubular dysfunction , 35 ( 33% ) were found to have features of glomerular dysfunction and 18 ( 17% ) had Fanconi syndrome .	O O O O O O O O O O O O I-Entity O O B-Entity I-Entity O O O O O O O O O O B-Entity I-Entity I-Entity O O O O O O O O O O O B-Entity I-Entity O O O O O O B-Entity I-Entity O
The median TDF exposure was 316 days ( interquartile range 120 - 740 ) .	O O I-Entity O O O O O O O O O O O O
The incidence of hospitalisation for TDF kidney adverse effects was high , particularly amongst patients with features of Fanconi syndrome .	O O O O O I-Entity O O O O O O O O O O O O B-Entity I-Entity O
Cessation of TDF was associated with complete restoration of kidney function in up half of the patients in this report .	O O I-Entity O O O O O O O O O O O O O O O O O O
Incidence of postoperative delirium is high even in a population without known risk factors .	O O B-Entity I-Entity O O O O O O O O O O O
Postoperative delirium is a recognized complication in populations at risk .	B-Entity I-Entity O O O O O O O O O
The aim of this study is to assess the prevalence of early postoperative delirium in a population without known risk factors admitted to the ICU for postoperative monitoring after elective major surgery .	O O O O O O O O O O O O B-Entity I-Entity O O O O O O O O O O O O O O O O O O O
Exclusion criteria were any preexisting predisposing factor for delirium or other potentially confounding neurological dysfunctions .	O O O O O O O O I-Entity O O O O B-Entity I-Entity O
Patients were assessed daily using the confusion assessment method for the ICU scale for 3 days after the surgical procedure .	O O O O O O I-Entity O O O O O O O O O O O O O O
Early postoperative delirium incidence risk factors were then assessed through three different multiple regression models .	O B-Entity I-Entity O O O O O O O O O O O O O
According to the confusion assessment method for the ICU scale , 28 % of patients were diagnosed with early postoperative delirium .	O O O O O O O O O O O O O O O O O O O B-Entity I-Entity O
The use of thiopentone was significantly associated with an eight - fold - higher risk for delirium compared to propofol ( 57.1%	O O O I-Entity O O O O O O O O O O O O I-Entity O O I-Entity O O
CONCLUSION : In this study early postoperative delirium was found to be a very common complication after major surgery , even in a population without known risk factors .	O O O O O O B-Entity I-Entity O O O O O O O O O O O O O O O O O O O O O
Thiopentone was independently associated with an increase in its relative risk .	I-Entity O O O O O O O O O O O
A single neurotoxic dose of methamphetamine induces a long - lasting depressive - like behaviour in mice .	O O I-Entity O O I-Entity O O O O O I-Entity O O O O O O
Methamphetamine ( METH ) triggers a disruption of the monoaminergic system and METH abuse leads to negative emotional states including depressive symptoms during drug withdrawal .	I-Entity O I-Entity O O O O O O O O O I-Entity O O O O O O O B-Entity I-Entity O O O O
However , it is currently unknown if the acute toxic dosage of METH also causes a long - lasting depressive phenotype and persistent monoaminergic deficits .	O O O O O O O O O O O O I-Entity O O O O O O I-Entity O O O O O O
Thus , we now assessed the depressive - like behaviour in mice at early and long - term periods following a single high METH dose ( 30 mg / kg , i.p . ) .	O O O O O O I-Entity O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O
METH did not alter the motor function and procedural memory of mice as assessed by swimming speed and escape latency to find the platform in a cued version of the water maze task .	I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
However , METH significantly increased the immobility time in the tail suspension test at 3 and 49 days post - administration .	O O I-Entity O O O O O O O O O O O O O O O O O O O
This depressive - like profile induced by METH was accompanied by a marked depletion of frontostriatal dopaminergic and serotonergic neurotransmission , indicated by a reduction in the levels of dopamine , DOPAC and HVA , tyrosine hydroxylase and serotonin , observed at both 3 and 49 days post - administration .	O I-Entity O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O I-Entity O I-Entity O I-Entity O I-Entity O O I-Entity O O O O O O O O O O O O
In parallel , another neurochemical feature of depression -- astroglial dysfunction -- was unaffected in the cortex and the striatal levels of the astrocytic protein marker , glial fibrillary acidic protein , were only transiently increased at 3 days .	O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
These findings demonstrate for the first time that a single high dose of METH induces long - lasting depressive - like behaviour in mice associated with a persistent disruption of frontostriatal dopaminergic and serotonergic homoeostasis .	O O O O O O O O O O O O O I-Entity O O O O I-Entity O O O O O O O O O O O O O O O O O
Linezolid - induced optic neuropathy .	I-Entity O O B-Entity I-Entity O
We describe a case of progressive loss of vision associated with linezolid therapy .	O O O O O O B-Entity I-Entity I-Entity O O I-Entity O O
A 45-year - old male patient who was on treatment with multiple second - line anti - tuberculous drugs including linezolid and ethambutol for extensively drug - resistant tuberculosis ( XDR - TB ) presented to us with painless progressive loss of vision in both eyes .	O O O O O O O O O O O O O O O O O O O O I-Entity O I-Entity O B-Entity I-Entity I-Entity I-Entity I-Entity O B-Entity I-Entity I-Entity O O O O O O O B-Entity I-Entity I-Entity O O O O
Color vision was defective and fundus examination revealed optic disc edema in both eyes .	O O O O O O O O B-Entity I-Entity I-Entity O O O O
Ethambutol - induced toxic optic neuropathy was suspected and tablet ethambutol was withdrawn .	I-Entity O O B-Entity I-Entity I-Entity O O O O I-Entity O O O
Deterioration of vision occurred despite withdrawal of ethambutol .	B-Entity I-Entity I-Entity O O O O I-Entity O
Discontinuation of linezolid resulted in marked improvement of vision .	O O I-Entity O O O O O O O
Our report emphasizes the need for monitoring of visual function in patients on long - term linezolid treatment .	O O O O O O O O O O O O O O O O I-Entity O O
Resuscitation with lipid , epinephrine , or both in levobupivacaine - induced cardiac toxicity in newborn piglets .	O O O O I-Entity O O O O I-Entity O O B-Entity I-Entity O O O O
The optimal dosing regimens of lipid emulsion , epinephrine , or both are not yet determined in neonates in cases of local anaesthetic systemic toxicity ( LAST ) .	O O O O O O O O I-Entity O O O O O O O O O O O O O O O I-Entity O O O O
Newborn piglets received levobupivacaine until cardiovascular collapse occurred .	O O O I-Entity O B-Entity I-Entity O O
Standard cardiopulmonary resuscitation was started and electrocardiogram ( ECG ) was monitored for ventricular tachycardia , fibrillation , or QRS prolongation .	O O O O O O O O O O O O O B-Entity I-Entity O I-Entity O O O O O
Piglets were then randomly allocated to four groups : control ( saline ) , Intralipid ( ) alone , epinephrine alone , or a combination of Intralipd plus epinephrine .	O O O O O O O O O O O O O O O O O O O I-Entity O O O O O O O O I-Entity O
The number of ECG abnormalities was zero in the Intralipid only group , but 14 and 17 , respectively , in the epinephrine and epinephrine plus lipid groups ( P<0.05 ) .	O O O O O O O O O O O O O O O O O O O O O O I-Entity O I-Entity O O O O O O O
Lipid emulsion with or without epinephrine , or epinephrine alone were equally effective in achieving a return to spontaneous circulation in this model of LAST .	O O O O O I-Entity O O I-Entity O O O O O O O O O O O O O O O O O
Epinephrine alone or in combination with lipid was associated with an increased number of ECG abnormalities compared with lipid emulsion alone .	I-Entity O O O O O O O O O O O O O O O O O O O O O
Incidence of heparin - induced thrombocytopenia type II and postoperative recovery of platelet count in liver graft recipients : a retrospective cohort analysis .	O O I-Entity O O B-Entity I-Entity I-Entity O O O O O O O O O O O O O O O O
Thrombocytopenia in patients with end - stage liver disease is a common disorder caused mainly by portal hypertension , low levels of thrombopoetin , and endotoxemia .	I-Entity O O O B-Entity I-Entity I-Entity I-Entity I-Entity O O O O O O O B-Entity I-Entity O O O O O O O I-Entity O
The impact of immune - mediated heparin - induced thrombocytopenia type II ( HIT type II ) as a cause of thrombocytopenia after liver transplantation is not yet understood , with few literature citations reporting contradictory results .	O O O O O O I-Entity O O B-Entity I-Entity I-Entity O B-Entity I-Entity I-Entity O O O O O I-Entity O O O O O O O O O O O O O O O O
The aim of our study was to demonstrate the perioperative course of thrombocytopenia after liver transplantation and determine the occurrence of clinical HIT type II .	O O O O O O O O O O O O I-Entity O O O O O O O O O B-Entity I-Entity I-Entity O
We retrospectively evaluated the medical records of 205 consecutive adult patients who underwent full - size liver transplantation between January 2006 and December 2010 due to end - stage or malignant liver disease .	O O O O O O O O O O O O O O O O O O O O O O O O O O B-Entity I-Entity I-Entity I-Entity I-Entity I-Entity I-Entity O
Preoperative platelet count , postoperative course of platelets , and clinical signs of HIT type II were analyzed .	O O O O O O O O O O O O O B-Entity I-Entity I-Entity O O O
A total of 155 ( 75.6% ) of 205 patients had thrombocytopenia before transplantation , significantly influenced by Model of End - Stage Liver Disease score and liver cirrhosis .	O O O O O O O O O O O I-Entity O O O O O O O O B-Entity I-Entity I-Entity I-Entity I-Entity O O B-Entity I-Entity O
The platelet count exceeded 100,000/uL in most of the patients ( n = 193 ) at a medium of 7 d. Regarding HIT II , there were four ( 1.95% )	O O O O O O O O O O O O O O O O O O O O O O B-Entity I-Entity O O O O O O O
patients with a background of HIT type II .	O O O O O B-Entity I-Entity I-Entity O
The incidence of HIT in patients with end - stage hepatic failure is , with about 1.95% , rare .	O O O I-Entity O O O B-Entity I-Entity I-Entity I-Entity I-Entity O O O O O O O O
